Unnamed: 0,WellName,FluidIntensity(gal_ft),ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
1079,37115211670000,2210.684452,Sand,41.644317,41.647906,41.651496,-75.929144,-75.93109399999999,-75.93304300000001,Unknown,0.0,2830.0,157.222222,2269.3717309999997,1.0265471080447082,0.004,141.36,0.2974,0.0871,7546.0,0.6041,4.0,0.0,4017205,2491700.4094040287,-1525504.5905959713,1525504.5905959713,2327164255929.3823,-37.97427790207299,37.97427790207299
991,37115214650000,1763.2782170000003,Sand,41.666726,41.659138,41.651549,-75.845443,-75.841504,-75.837564,Unknown,0.0,5945.0,191.774194,1925.465601,1.0919805975235954,0.00404,158.58,0.3119,0.0818,7354.0,0.6219,4.0,0.0,2276418,2414312.6931556356,137894.6931556356,137894.6931556356,19014946400.4869,6.057529555452277,6.057529555452277
416,37115206300000,898.893735,Sand,41.751619,41.758785,41.765951,-76.047209,-76.04798100000002,-76.048754,Slick Water,0.0,5251.0,375.071429,1230.179775,1.3685486138136231,0.004079999999999999,129.53,0.2782,0.0811,6586.0,0.6402,3.0,0.0,1435778,1370199.8107978723,-65578.18920212775,65578.18920212775,4300498899.030064,-4.567432374791071,4.567432374791071
603,37015218030000,844.4774150000001,Sand,41.692558,41.688091,41.683625,-76.834855,-76.834552,-76.83425,Other,0.0,3033.0,303.3,1193.761952,1.4136102763624532,0.00426,122.05,0.3097,0.0757,6310.0,0.633,1.0,0.0,299210,325917.7628992547,26707.76289925468,26707.76289925468,713304599.0828048,8.92609301134811,8.92609301134811
556,37131201990000,1020.5763220000001,Sand,41.588768,41.596882,41.604997,-75.991694,-75.99275300000002,-75.993811,Slick Water,0.0,5955.0,330.833333,113.27909299999999,0.1109952196206253,0.00371,133.85,0.4266,0.0753,8178.0,0.6532,3.0,0.0,1131310,1904212.032138235,772902.0321382349,772902.0321382349,597377551283.4132,68.31920801002687,68.31920801002687
1036,37113201700000,1498.3251810000002,Sand,41.520532,41.52705200000001,41.533571,-76.323972,-76.327366,-76.33076,Slick Water,0.0,5111.0,182.53571399999998,1850.268636,1.2348912368709637,0.0037799999999999995,131.48,0.2657,0.0821,8804.0,0.5952,3.0,0.0,4043452,3378306.980830575,-665145.0191694251,665145.0191694251,442417896525.8949,-16.449929890831523,16.449929890831523
795,37131203360000,1207.0675390000001,Sand,41.564531,41.575573,41.586616,-76.075726,-76.08279499999998,-76.089865,Slick Water,0.0,8943.0,235.34210499999998,1758.9501289999998,1.4572093707840157,0.0037700000000000003,130.31,0.34600000000000003,0.0822,8031.0,0.6508,3.0,0.0,3272480,3570573.0527073415,298093.0527073415,298093.0527073415,88859468072.38188,9.109087074858868,9.109087074858868
30,37015221140000,746.034073,Sand,41.676547,41.66811,41.659673,-76.196217,-76.192513,-76.188808,Slick Water,0.0,6486.0,648.6,980.962535,1.3149031264152462,0.00387,137.66,0.2378,0.0857,7067.0,0.6311,3.0,0.0,2957937,2532431.6178424065,-425505.3821575935,425505.3821575935,181054830245.07968,-14.385207736256502,14.385207736256502
714,37131204780000,1048.8315460000001,Sand,41.645866,41.637537,41.629208,-76.14683000000002,-76.138346,-76.129862,Slick Water,0.0,7646.0,254.866667,1458.241826,1.3903489378836822,0.00374,134.73,0.2404,0.0828,7217.0,0.6349,3.0,0.0,4249478,4349029.033972021,99551.03397202119,99551.03397202119,9910408364.898518,2.34266500431397,2.34266500431397
1093,37115216370000,2391.273014,Sand,41.682943,41.679243,41.675544,-76.038794,-76.035747,-76.032701,Slick Water,0.0,3172.0,144.181818,2528.9407309999997,1.0575708905649868,0.0038200000000000005,136.97,0.2506,0.0828,7276.0,0.6393,3.0,0.0,2015917,2575333.704541965,559416.7045419649,559416.7045419649,312947049320.5921,27.749986955909637,27.749986955909637
386,37015209740000,643.832729,Sand,41.885185,41.878563,41.87194,-76.806875,-76.804799,-76.802722,Slick Water,0.0,4968.0,382.153846,974.842593,1.5141240093744908,0.00466,95.52,0.3067,0.0628,5347.0,0.6836,3.0,0.0,585105,771303.6381042335,186198.63810423354,186198.63810423354,34669932831.87133,31.823115185177624,31.823115185177624
1081,37115221840000,2316.324439,Sand,41.670768,41.660994,41.651219,-75.949792,-75.941443,-75.933093,Slick Water,0.0,8470.0,154.0,2417.606139,1.043725178690307,0.004,141.35,0.2974,0.0871,7332.0,0.6041,3.0,0.0,6485108,7726430.170154939,1241322.1701549394,1241322.1701549394,1540880730118.1685,19.141117929800696,19.141117929800696
885,37115215470000,1731.5304629999998,Sand,41.731134,41.723792,41.716449,-75.966269,-75.964189,-75.962109,Slick Water,0.0,5482.0,210.846154,1731.922656,1.0002265007797324,0.00396,143.44,0.2704,0.0851,7046.0,0.624,3.0,0.0,4776527,4394461.254058095,-382065.7459419053,382065.7459419053,145974234222.14453,-7.998818931451771,7.998818931451771
840,37115213260000,1551.354932,Sand,41.666175,41.65909,41.652004,-75.930438,-75.92018,-75.909922,Unknown,0.0,7624.0,224.23529399999998,1647.318599,1.0618579701011968,0.00403,142.78,0.3151,0.0868,7366.0,0.6049,4.0,0.0,3937698,3992944.871297086,55246.87129708612,55246.87129708612,3052216788.1167984,1.403024591959214,1.403024591959214
51,37131200770000,843.18129,Sand,41.615102,41.62308,41.631058,-76.160641,-76.164519,-76.168398,Other,0.0,6200.0,620.0,1130.559677,1.3408263328518593,0.00379,136.02,0.228,0.085,7795.0,0.6373,1.0,0.0,2891040,2505857.5159820463,-385182.48401795374,385182.48401795374,148365545994.24118,-13.323319083027343,13.323319083027343
548,37115213580000,782.5258349999999,Sand,41.998158,41.989475,41.980792,-76.078869,-76.078386,-76.077903,Slick Water,0.0,6348.0,334.105263,1698.8534969999998,2.170987104853861,0.0048,109.66,0.3343,0.0996,5376.0,0.6367,3.0,0.0,1115451,1025633.4030355815,-89817.59696441854,89817.59696441854,8067200724.462727,-8.052132900900043,8.052132900900043
36,37015221040000,894.5864369999999,Sand,41.664565,41.673966,41.683367,-76.501018,-76.503814,-76.50661099999998,Slick Water,0.0,7034.0,639.454545,1210.156383,1.3527551200734331,0.00424,134.75,0.2847,0.0696,7619.0,0.6907,3.0,0.0,2458880,1773587.0149895363,-685292.9850104637,685292.9850104637,469626475304.5517,-27.87012725348385,27.87012725348385
655,37115210890000,1272.070252,Sand,41.832418,41.823493,41.814567,-75.786723,-75.776712,-75.7667,Slick Water,0.0,8498.0,274.129032,1597.586491,1.255894859964071,0.00399,148.23,0.2054,0.0802,6608.0,0.6152,3.0,0.0,3431909,2573177.489540397,-858731.5104596028,858731.5104596028,737419807056.231,-25.021977868865484,25.021977868865484
78,37115204100000,754.525676,Sand,41.796443,41.787974,41.779505,-76.019875,-76.015745,-76.011614,Other,0.0,6582.0,598.363636,1076.890915,1.427242238738606,0.00405,130.16,0.2576,0.0803,6195.0,0.6457,1.0,0.0,1068607,976162.3953241954,-92444.60467580461,92444.60467580461,8546004933.665796,-8.650945078574686,8.650945078574686
13,37015220150000,514.14526,Sand,41.68052700000001,41.687339,41.694151,-76.230365,-76.234262,-76.23816,Other,0.0,5411.0,676.375,1013.302717,1.9708490884463277,0.00403,139.06,0.2482,0.0911,6651.0,0.6463,1.0,0.0,1926654,1322890.755859662,-603763.2441403379,603763.2441403379,364530054974.8653,-31.337398626859724,31.337398626859724
723,37115209350000,573.665674,Sand,41.794414,41.78754,41.780667,-75.859877,-75.853697,-75.84751700000002,Other,0.0,6045.0,251.875,1457.842349,2.541275197511644,0.00399,146.71,0.2557,0.0746,6579.0,0.6227,1.0,0.0,3056165,2635725.9222049695,-420439.07779503055,420439.07779503055,176769018137.13574,-13.75708045197267,13.75708045197267
58,37015219750000,798.3505269999999,Sand,41.58793,41.580926,41.573923,-76.23861099999998,-76.234886,-76.231161,Slick Water,0.0,5506.0,611.777778,1033.07955,1.2940174961517872,0.0038299999999999996,132.88,0.3128,0.0829,7516.0,0.6652,3.0,0.0,3353121,1964515.4830275741,-1388605.5169724259,1388605.5169724259,1928225281766.258,-41.41232949757631,41.41232949757631
620,37115221630000,1170.590111,Sand,41.963674,41.972275,41.980876,-76.06294100000002,-76.070148,-76.07735500000003,Slick Water,0.0,7402.0,296.08,1934.6328019999999,1.6526987404218727,0.0048,109.7,0.3343,0.0996,5680.0,0.6367,3.0,0.0,1312403,1264295.7659272526,-48107.23407274741,48107.23407274741,2314305970.1301093,-3.6655839763203377,3.6655839763203377
243,37015215040000,606.734556,Sand,41.839258,41.83278,41.826303,-76.863203,-76.86013100000002,-76.857058,Other,0.0,5018.0,456.18181799999996,872.8668789999999,1.4386305681260716,0.00456,99.41,0.3162,0.0773,5845.0,0.6887,1.0,0.0,540102,846245.5550335358,306143.5550335358,306143.5550335358,93723876288.57156,56.68254422933738,56.68254422933738
941,37081214600000,1758.0545940000002,Sand,41.532961,41.543075,41.553189,-76.807674,-76.815952,-76.824229,Slick Water,0.0,8664.0,201.488372,2297.7747,1.306998490173167,0.00396,129.53,0.2947,0.0616,8418.0,0.6279,3.0,0.0,694512,2744079.8905587792,2049567.8905587792,2049567.8905587792,4200728538009.564,295.1090680303262,295.1090680303262
1002,37115214640000,1772.0804859999998,Sand,41.661193,41.65639,41.651587,-75.847081,-75.842334,-75.837587,Slick Water,0.0,4361.0,189.608696,1932.9472600000001,1.0907784805887195,0.00404,158.46,0.3119,0.0818,7338.0,0.6219,3.0,0.0,1728304,2855775.4448369574,1127471.4448369574,1127471.4448369574,1271191858922.7363,65.23571344144071,65.23571344144071
449,37115219860000,751.8077049999999,Sand,41.826994,41.832748,41.838503,-76.098329,-76.105779,-76.113229,Other,0.0,5840.0,365.0,1495.078767,1.9886451775590672,0.0041600000000000005,125.49,0.3047,0.0811,6994.0,0.6229,1.0,0.0,1405103,1997795.1723868777,592692.1723868777,592692.1723868777,351284011208.67633,42.18140395308228,42.18140395308228
791,37015229230000,1239.6375039999998,Sand,41.571021,41.578913,41.586806,-76.204643,-76.20849799999998,-76.21235300000002,Slick Water,0.0,6138.0,236.076923,1845.12056,1.488435574146682,0.0038299999999999996,134.19,0.2976,0.0842,7722.0,0.6718,3.0,0.0,4028718,3004666.188023671,-1024051.811976329,1024051.811976329,1048682113612.0026,-25.41880101750306,25.41880101750306
518,37015212290000,786.198077,Sand,41.886955,41.88193,41.876906,-76.843671,-76.84007,-76.83646800000002,Slick Water,0.0,4160.0,346.666667,1066.536058,1.3565742389878674,0.00469,95.02,0.3106,0.0667,5501.0,0.6936,3.0,0.0,1008779,728198.9072567715,-280580.09274322854,280580.09274322854,78725188443.79872,-27.813831646299985,27.813831646299985
825,37115213690000,1601.634596,Sand,41.755841,41.763644,41.771448,-75.766635,-75.77424,-75.781846,Slick Water,0.0,7047.0,227.322581,1623.282248,1.0135159742765696,0.00399,151.05,0.1802,0.0776,7163.0,0.6116,3.0,0.0,4004249,4302668.99012331,298419.9901233101,298419.9901233101,89054490505.19652,7.4525832465291275,7.4525832465291275
198,37015213580000,829.247993,Sand,41.901976,41.894944,41.887912,-76.54247099999998,-76.537304,-76.532136,Slick Water,0.0,5855.0,487.916667,1383.110504,1.6679093777438905,0.00466,113.61,0.2804,0.0755,5322.0,0.6413,3.0,0.0,789539,860123.9623207058,70584.96232070576,70584.96232070576,4982236905.815452,8.94002225611474,8.94002225611474
421,37015202810000,1061.114235,Sand,41.885278,41.878339,41.8714,-76.70139499999998,-76.69708100000003,-76.692767,Slick Water,0.0,5585.0,372.333333,1168.126768,1.1008492106413028,0.00464,99.43,0.2958,0.0579,5457.0,0.6609999999999999,3.0,0.0,696457,785567.7240277905,89110.72402779048,89110.72402779048,7940721136.757035,12.794863721348266,12.794863721348266
441,37015224400000,824.067287,Sand,41.813657,41.820084,41.826511,-76.193264,-76.197186,-76.20110799999998,Slick Water,0.0,5157.0,368.357143,1505.718635,1.8271792349403135,0.004079999999999999,123.93,0.3174,0.0746,6454.0,0.6347,3.0,0.0,1128925,1029082.1111581493,-99842.88884185068,99842.88884185068,9968602452.286152,-8.844067483832024,8.844067483832024
636,37115209000000,800.968844,Sand,41.972853,41.965897,41.958942,-75.921842,-75.917293,-75.91274399999998,Unknown,0.0,5649.0,282.45,92.75978,0.11580947335824215,0.00449,119.93,0.2864,0.0974,6070.0,0.6375,4.0,0.0,982672,1353460.724385331,370788.7243853309,370788.7243853309,137484278131.3009,37.73270474637834,37.73270474637834
45,37015216520000,726.9572,Sand,41.611154,41.60322,41.595285,-76.416021,-76.411571,-76.407122,Slick Water,0.0,6285.0,628.5,951.1002390000001,1.3083304477897737,0.0039700000000000004,145.79,0.2676,0.0736,7966.0,0.6568,3.0,0.0,1846001,2306546.731200429,460545.73120042915,460545.73120042915,212102370526.93793,24.948292617416197,24.948292617416197
527,37015225810000,1051.234817,Sand,41.545932,41.554077,41.562223,-76.244467,-76.24942,-76.254373,Slick Water,0.0,6537.0,344.05263199999996,1331.95319,1.267036791837917,0.0038200000000000005,131.49,0.3097,0.0789,8670.0,0.6459,3.0,0.0,3020781,2277185.504228659,-743595.495771341,743595.495771341,552934261331.4264,-24.61600148343561,24.61600148343561
717,37115206080000,85.237392,Sand,41.687883,41.6825,41.677118,-75.832131,-75.83402,-75.835909,Slick Water,0.0,4065.0,254.0625,63.977368000000006,0.7505786662266719,0.00399,151.91,0.2133,0.0772,7456.0,0.6145,3.0,0.0,1247319,1620174.8392919707,372855.8392919707,372855.8392919707,139021476894.1199,29.89258075055144,29.89258075055144
24,37131200690000,731.989508,Sand,41.63444000000001,41.627039,41.619639,-76.204683,-76.200313,-76.195943,Other,0.0,5909.0,656.5555559999999,960.756812,1.3125281189139666,0.00385,136.41,0.2631,0.0871,7217.0,0.6486,1.0,0.0,2343716,2426675.49639314,82959.49639313994,82959.49639313994,6882278041.803399,3.5396565280580043,3.5396565280580043
924,37115218590000,1694.675127,Sand,41.793326,41.786635,41.779945,-75.76661700000002,-75.764387,-75.762158,Slick Water,0.0,5910.0,203.793103,1801.840271,1.0632363939805438,0.00398,150.35,0.1815,0.078,6866.0,0.6138,3.0,0.0,4889988,4170377.2170153894,-719610.7829846106,719610.7829846106,517839678987.7244,-14.716003045091536,14.716003045091536
511,37015210550000,713.480967,Sand,41.713573,41.70803,41.702487,-76.80974499999998,-76.807862,-76.80598,Water,0.0,4177.0,348.083333,1057.518554,1.4821958859625757,0.00428,118.97,0.306,0.0815,6389.0,0.6344,5.0,0.0,364254,627103.6329103662,262849.63291036617,262849.63291036617,69089929521.11426,72.16108345011068,72.16108345011068
888,37115209370000,1524.010481,Sand,41.79581,41.788218,41.780625,-75.856902,-75.852209,-75.84751700000002,Slick Water,0.0,6106.0,210.55172400000004,1586.239928,1.0408326896539235,0.00399,146.71,0.2557,0.0746,6580.0,0.6227,3.0,0.0,3562081,4272507.675856078,710426.675856078,710426.675856078,504706061767.917,19.944147139160453,19.944147139160453
276,37015206000000,1081.257944,Sand,41.638411,41.630048,41.621685,-76.456991,-76.453372,-76.449754,Other,0.0,6420.0,428.0,1195.59486,1.1057443477150537,0.004079999999999999,148.76,0.2737,0.0754,8143.0,0.6775,1.0,0.0,2734115,2375463.306318896,-358651.6936811041,358651.6936811041,128631037380.32454,-13.117652098799946,13.117652098799946
605,37115206930000,662.550574,Sand,41.921624,41.913166,41.904708,-75.844256,-75.841497,-75.838739,Unknown,0.0,6357.0,302.71428599999996,1005.993393,1.518364684112401,0.00419,124.72,0.2391,0.0924,5735.0,0.6308,4.0,0.0,620361,693847.8545353372,73486.85453533719,73486.85453533719,5400317789.4978075,11.845821148546925,11.845821148546925
958,37115213480000,1781.402755,Sand,41.804871,41.810783,41.816694,-76.004447,-76.005492,-76.006536,Unknown,0.0,4355.0,197.954545,1816.633754,1.0197771104266649,0.00403,130.4,0.2478,0.0872,6310.0,0.6439,4.0,0.0,831139,1445190.009835388,614051.009835388,614051.009835388,377058642679.8598,73.88066374401731,73.88066374401731
1065,37115222420000,2197.8461239999997,Sand,41.726704,41.714692,41.70268,-75.807075,-75.796976,-75.786877,Slick Water,0.0,10359.0,167.080645,2164.272227,0.9847241821739108,0.00395,159.99,0.1719,0.0781,7133.0,0.5908,3.0,0.0,5245776,5943899.489786298,698123.489786298,698123.489786298,487376406991.39935,13.308297757782606,13.308297757782606
531,37015208220000,798.914868,Sand,41.832436,41.824525,41.816613,-76.898659,-76.897145,-76.89563000000003,Other,0.0,5838.0,343.411765,1106.679342,1.3852281217026994,0.00454,100.5,0.3215,0.0792,5907.0,0.6964,1.0,0.0,831172,907879.8650473385,76707.86504733854,76707.86504733854,5884096560.120701,9.228879828403572,9.228879828403572
850,37115205640000,1655.316351,Sand,41.761903,41.767567,41.773232,-75.82736899999998,-75.82889499999997,-75.830421,Unknown,0.0,4220.0,222.10526299999998,1584.623223,0.9572932823642484,0.0040100000000000005,148.59,0.2301,0.0743,6998.0,0.6174,4.0,0.0,2555061,2651000.364606697,95939.36460669711,95939.36460669711,9204361681.136766,3.7548756999029425,3.7548756999029425
591,37115221670000,1016.0212740000001,Sand,41.961568,41.971188,41.980807,-76.064463,-76.07090699999998,-76.07735100000002,Slick Water,0.0,7850.0,314.0,1749.3187260000002,1.7217343482514522,0.0048,109.71,0.3343,0.0996,5816.0,0.6367,3.0,0.0,1257360,1191521.5975946486,-65838.4024053514,65838.4024053514,4334695231.288981,-5.236241204217678,5.236241204217678
263,37015212140100,966.233415,Sand,41.986467,41.97853900000001,41.970612,-76.48121400000002,-76.477651,-76.474089,Slick Water,0.0,6105.0,436.071429,1163.83751,1.204509688789846,0.00488,99.03,0.2514,0.0842,4706.0,0.6527,3.0,0.0,810285,818483.3164659494,8198.316465949407,8198.316465949407,67212392.87585717,1.0117818379890293,1.0117818379890293
123,37015217000000,840.4028609999999,Sand,41.896649,41.904368,41.912087,-76.54586,-76.550383,-76.554906,Slick Water,0.0,6151.0,559.181818,941.337994,1.1201032715189674,0.00472,108.16,0.2761,0.0778,5375.0,0.6495,3.0,0.0,773477,771858.0947334182,-1618.9052665818017,1618.9052665818017,2620854.2621662943,-0.20930231494689588,0.20930231494689588
880,37115216420000,1653.691482,Sand,41.828872,41.820776,41.812681,-75.80071,-75.79388,-75.78705,Slick Water,0.0,6985.0,211.666667,1745.837938,1.0557216729982528,0.004,148.16,0.2239,0.079,6716.0,0.6171,3.0,0.0,5373016,4462072.604768346,-910943.3952316539,910943.3952316539,829817869316.1732,-16.954042110272034,16.954042110272034
623,37115211970000,1459.956784,Sand,41.819608,41.816255,41.81290300000001,-75.762886,-75.757504,-75.752122,Other,0.0,3818.0,293.692308,1558.74594,1.0676658083873805,0.00399,147.79,0.1869,0.0802,6869.0,0.6147,1.0,0.0,1620525,1984983.535931659,364458.53593165893,364458.53593165893,132830024413.44832,22.49015201441872,22.49015201441872
754,37131202940000,1188.3803369999998,Sand,41.623857,41.614172,41.604488,-75.965812,-75.96078299999998,-75.955753,Slick Water,0.0,7588.0,244.774194,1368.008698,1.1511539322953306,0.0037799999999999995,133.42,0.3749,0.0785,7786.0,0.6442,3.0,0.0,874618,1863955.577466682,989337.5774666821,989337.5774666821,978788842187.6432,113.11653515782685,113.11653515782685
737,37131202970000,1218.304024,Sand,41.62360200000001,41.613964,41.604325,-75.971227,-75.96352900000002,-75.95583,Slick Water,0.0,8200.0,248.484848,1285.7912199999998,1.0553943799499426,0.0037799999999999995,133.36,0.3749,0.0785,7737.0,0.6447,3.0,0.0,892355,1398587.6996908598,506232.69969085976,506232.69969085976,256271546236.2962,56.72996729898524,56.72996729898524
214,37015217040000,880.664176,Sand,41.615449,41.608751,41.60205300000001,-76.27465600000002,-76.271323,-76.26799,Slick Water,0.0,5220.0,474.545455,1080.678161,1.227117203641085,0.00391,138.37,0.3002,0.0816,7540.0,0.6362,3.0,0.0,2551154,2706780.970963878,155626.9709638781,155626.9709638781,24219754091.391754,6.100257803483369,6.100257803483369
686,37115205950000,1113.2008720000001,Sand,41.655535,41.660547,41.66556,-75.894636,-75.895088,-75.89554,Slick Water,0.0,3669.0,262.071429,2593.6620329999996,2.3299137633086584,0.00403,145.02,0.2824,0.0843,7453.0,0.6109,3.0,0.0,3398812,2168651.434233749,-1230160.5657662512,1230160.5657662512,1513295017566.3433,-36.193839664160635,36.193839664160635
178,37115204980000,925.550114,Sand,41.756392,41.764644,41.772895,-76.02624,-76.028253,-76.030266,Slick Water,0.0,6126.0,510.5,1208.658668,1.305881388503616,0.00406,129.19,0.2641,0.0798,6469.0,0.643,3.0,0.0,1573288,1689342.8867949108,116054.88679491077,116054.88679491077,13468736748.979553,7.376582469001909,7.376582469001909
898,37131204880000,1518.0981279999999,Sand,41.614237,41.609144,41.60405,-76.007173,-76.006468,-76.005764,Slick Water,0.0,3740.0,207.777778,2189.945455,1.442558563645103,0.0036899999999999997,134.84,0.4461,0.0743,7587.0,0.6551,3.0,0.0,1190740,2430782.5531423995,1240042.5531423995,1240042.5531423995,1537705533603.9207,104.1404969298419,104.1404969298419
911,37015225980000,1396.4089960000001,Sand,41.601424,41.610119,41.61881500000001,-76.519402,-76.525623,-76.53184499999998,Slick Water,0.0,7203.0,205.8,1887.5923920000002,1.3517475162412949,0.004079999999999999,151.42,0.2717,0.0764,8367.0,0.6717,3.0,0.0,3126643,2500617.7096665637,-626025.2903334363,626025.2903334363,391907664137.06323,-20.022282375488228,20.022282375488228
953,37131203410000,1062.715965,Sand,41.615402,41.606472,41.597541,-76.042416,-76.041289,-76.040161,Slick Water,0.0,6552.0,198.545455,1494.0512820000001,1.4058801516169936,0.00381,135.1,0.3798,0.0736,7554.0,0.6534,3.0,0.0,2239197,2830005.9192683296,590808.9192683296,590808.9192683296,349055179087.01166,26.38485668158405,26.38485668158405
0,37113201390000,689.3362440000001,Sand,41.545116,41.551972,41.55882800000001,-76.443113,-76.446725,-76.450338,Slick Water,0.0,5383.0,769.0,977.785993,1.4184456446482743,0.0039,146.2,0.2553,0.0744,7377.0,0.6377,3.0,0.0,1289492,2048455.0160572787,758963.0160572787,758963.0160572787,576024859742.7611,58.857520330275705,58.857520330275705
235,37115200660000,731.967509,Sand,41.75833,41.761793,41.765256,-76.008084,-76.01015500000003,-76.012225,Slick Water,0.0,2770.0,461.666667,861.34296,1.176750264744333,0.00404,133.34,0.2812,0.079,6567.0,0.6456,3.0,0.0,619667,1219406.0943763994,599739.0943763994,599739.0943763994,359686981323.4237,96.78409442110028,96.78409442110028
261,37015214260100,1099.767297,Sand,41.568944,41.562751,41.556558,-76.409515,-76.406509,-76.403503,Slick Water,0.0,4813.0,437.545455,1209.884064,1.1001273335735495,0.00386,136.46,0.2584,0.0738,8307.0,0.6218,3.0,0.0,2295647,2223799.3371063997,-71847.6628936003,71847.6628936003,5162086663.2724285,-3.1297347934416875,3.1297347934416875
808,37131204850000,1283.985454,Sand,41.525252,41.534847,41.544443,-76.131803,-76.138217,-76.144632,Slick Water,0.0,7837.0,230.5,1710.311216,1.3320331711483706,0.00371,128.58,0.5716,0.0835,8719.0,0.6587,3.0,0.0,2835601,3756369.62346283,920768.6234628302,920768.6234628302,847814857953.6351,32.471727279784076,32.471727279784076
267,37015215650000,1080.922543,Sand,41.805993,41.798298,41.790604,-76.5006,-76.496464,-76.492328,Slick Water,0.0,6055.0,432.5,1170.060116,1.0824643482340623,0.0044399999999999995,124.68,0.2917,0.0726,5984.0,0.5912,3.0,0.0,1321701,1455186.522570504,133485.5225705041,133485.5225705041,17818384735.920563,10.099524973538198,10.099524973538198
509,37015210260000,702.848013,Sand,41.819903,41.814966,41.810028,-76.781024,-76.777151,-76.773278,Other,0.0,4178.0,348.166667,1069.134514,1.5211461001882352,0.004520000000000001,101.91,0.3055,0.0685,6193.0,0.6629,1.0,0.0,899947,805534.4304239572,-94412.56957604282,94412.56957604282,8913733293.951126,-10.490903306088338,10.490903306088338
109,37015201340000,719.244724,Sand,41.694083,41.689116,41.684149,-76.363428,-76.360428,-76.35742900000002,Slick Water,0.0,3980.0,568.571429,749.748744,1.0424111835403604,0.00419,141.08,0.2841,0.0942,7251.0,0.6612,3.0,0.0,533378,861595.4685756684,328217.4685756684,328217.4685756684,107726706678.21988,61.5356217496163,61.5356217496163
463,37015210160000,833.365584,Sand,41.894859,41.888944,41.883029,-76.821545,-76.820774,-76.820003,Other,0.0,4341.0,361.75,1006.388159,1.2076190549764771,0.00468,94.84,0.31,0.0655,5734.0,0.6902,1.0,0.0,951602,817969.0589068994,-133632.94109310058,133632.94109310058,17857762945.19209,-14.042944539114103,14.042944539114103
753,37115216250000,1522.013573,Sand,41.639317,41.647483,41.655649,-76.001924,-76.007232,-76.01254,Slick Water,0.0,6631.0,245.59259300000002,2194.896396,1.4421004089166556,0.0037700000000000003,137.81,0.2345,0.0817,7561.0,0.6361,3.0,0.0,7330932,4206887.038786609,-3124044.9612133913,3124044.9612133913,9759656919682.78,-42.61456744126656,42.61456744126656
5,37015221060000,609.118551,Sand,41.549035,41.556538,41.564041,-76.419394,-76.421981,-76.42456800000002,Other,0.0,5660.0,707.5,977.655124,1.6050325874905096,0.00389,141.29,0.257,0.07,7826.0,0.6352,1.0,0.0,1551950,1503327.4601394003,-48622.539860599674,48622.539860599674,2364151382.495604,-3.1329965437417235,3.1329965437417235
280,37115202760000,1008.517758,Sand,41.688608,41.693112,41.697617,-75.84371999999998,-75.842096,-75.84047199999998,Slick Water,0.0,3407.0,425.875,1233.89639,1.2234751249665157,0.00399,148.74,0.2135,0.0764,7449.0,0.611,3.0,0.0,1006370,985484.5156567772,-20885.484343222808,20885.484343222808,436203456.25100505,-2.07532859119636,2.07532859119636
307,37015212080000,1047.081721,Sand,41.61969000000001,41.614199,41.608708,-76.393469,-76.39161899999998,-76.38977,Other,0.0,4136.0,413.6,1049.323017,1.0021405167858908,0.00405,148.0,0.2782,0.0748,7493.0,0.6595,1.0,0.0,2036704,1874806.2681128404,-161897.73188715964,161897.73188715964,26210875590.206627,-7.949006428384274,7.949006428384274
345,37115206850000,781.126062,Sand,41.827679,41.831999,41.836319,-75.749602,-75.755115,-75.760628,Water,0.0,4355.0,395.909091,769.230769,0.9847716091183244,0.0040100000000000005,145.7,0.2049,0.0823,6720.0,0.6149,5.0,0.0,682991,1348527.0876265247,665536.0876265247,665536.0876265247,442938283933.2212,97.44434225729545,97.44434225729545
642,37131204490000,918.069331,Sand,41.652549,41.643476,41.634402,-76.112011,-76.110125,-76.108239,Slick Water,0.0,6707.0,279.458333,1279.4748769999999,1.3936582279753773,0.0036799999999999997,134.84,0.2137,0.0806,7156.0,0.6355,3.0,0.0,2900804,2622197.4633326125,-278606.53666738747,278606.53666738747,77621602273.79631,-9.604459200531558,9.604459200531558
787,37115203230000,1475.542731,Sand,41.786359,41.780152,41.773944,-75.960898,-75.95619599999998,-75.951494,Slick Water,0.0,5207.0,236.68181800000002,1548.1236800000001,1.0491893236807928,0.004,140.48,0.2292,0.085,6551.0,0.6447,3.0,0.0,2891571,2303859.4358863337,-587711.5641136663,587711.5641136663,345404882592.93207,-20.32499164342381,20.32499164342381
