Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
1031.0,3097724.0,2348602.1014738004,-749121.8985261996,749121.8985261996,561183618851.4977,-24.182977519178586,24.182977519178586
308.0,662485.0,1085905.1438239694,423420.1438239694,423420.1438239694,179284618195.91095,63.91392164712701,63.91392164712701
969.0,1540690.0,2833204.7872117553,1292514.7872117553,1292514.7872117553,1670594475161.049,83.89194368833155,83.89194368833155
112.0,1251559.0,1435060.7352817182,183501.7352817182,183501.7352817182,33672886851.40178,14.661852560024593,14.661852560024593
588.0,1606000.0,2848121.3046982503,1242121.3046982503,1242121.3046982503,1542865335585.2834,77.34254699241907,77.34254699241907
1022.0,3275914.0,4993921.038039555,1718007.0380395548,1718007.0380395548,2951548182753.4443,52.443594002759376,52.443594002759376
837.0,3250322.0,3646655.400027799,396333.40002779895,396333.40002779895,157080163977.5953,12.193665736127034,12.193665736127034
732.0,3635118.0,3629762.7253023894,-5355.274697610643,5355.274697610643,28678967.086868763,-0.1473205188280172,0.1473205188280172
1053.0,2907310.0,3591073.472732942,683763.4727329421,683763.4727329421,467532486643.8128,23.518767270533314,23.518767270533314
540.0,256030.0,562593.7354932667,306563.7354932667,306563.7354932667,93981323919.5856,119.73742744727834,119.73742744727834
316.0,19430.0,398824.2633852247,379394.2633852247,379394.2633852247,143940007089.61725,1952.6210158786653,1952.6210158786653
425.0,928013.0,866461.1197750526,-61551.88022494735,61551.88022494735,3788633959.226265,-6.632652799577954,6.632652799577954
395.0,1675907.0,1880561.656819284,204654.65681928396,204654.65681928396,41883528557.81889,12.211575989555742,12.211575989555742
443.0,1734929.0,1508293.6004437937,-226635.3995562063,226635.3995562063,51363604332.001274,-13.06309362263276,13.06309362263276
400.0,2037490.0,1441170.3826001862,-596319.6173998138,596319.6173998138,355597086095.86035,-29.267364129385363,29.267364129385363
566.0,1104610.0,1484512.6875452625,379902.6875452625,379902.6875452625,144326052004.11334,34.39247223411543,34.39247223411543
619.0,2265039.0,2687020.4564998173,421981.4564998173,421981.4564998173,178068349629.7072,18.630207095763794,18.630207095763794
730.0,2216730.0,1015391.7039599356,-1201338.2960400644,1201338.2960400644,1443213701532.4456,-54.19416419861979,54.19416419861979
881.0,977410.0,1913467.9460151636,936057.9460151636,936057.9460151636,876204478298.1268,95.76922131093028,95.76922131093028
741.0,1797325.0,2012386.118165488,215061.1181654879,215061.1181654879,46251284546.58994,11.965622142099392,11.965622142099392
752.0,2276256.0,1913612.8247683924,-362643.17523160763,362643.17523160763,131510072542.06248,-15.931563727085512,15.931563727085512
749.0,2729739.0,2667282.742083361,-62456.25791663909,62456.25791663909,3900784152.9497433,-2.2879937575218396,2.2879937575218396
113.0,1188707.0,1681038.8547382967,492331.8547382967,492331.8547382967,242390655190.0513,41.417427064726354,41.417427064726354
103.0,783398.0,1435779.6095207722,652381.6095207722,652381.6095207722,425601764440.9133,83.27588397223023,83.27588397223023
451.0,1625845.0,1537562.4753297307,-88282.52467026934,88282.52467026934,7793804162.156714,-5.42994717640792,5.42994717640792
635.0,681114.0,732014.0594939967,50900.05949399667,50900.05949399667,2590816056.4924,7.4730602357309746,7.4730602357309746
195.0,382482.0,647233.2243655629,264751.2243655629,264751.2243655629,70093210803.06462,69.21926374719932,69.21926374719932
1045.0,16061.0,1090958.1064627578,1074897.1064627578,1074897.1064627578,1155403789482.0093,6692.591410639175,6692.591410639175
927.0,2630499.0,4600447.502439274,1969948.5024392745,1969948.5024392745,3880697102262.74,74.8887759485662,74.8887759485662
52.0,3084074.0,3384051.7999899685,299977.79998996854,299977.79998996854,89986680486.82156,9.72667322476596,9.72667322476596
28.0,454457.0,780422.1798641427,325965.1798641427,325965.1798641427,106253298483.86288,71.72629750760638,71.72629750760638
65.0,386442.0,943104.4148674003,556662.4148674003,556662.4148674003,309873044126.0057,144.0481145598564,144.0481145598564
905.0,2103438.0,3661469.4179567113,1558031.4179567113,1558031.4179567113,2427461899340.2,74.07070795320382,74.07070795320382
1028.0,2562467.0,1840998.1751103809,-721468.8248896191,721468.8248896191,520517265287.6079,-28.15524355590215,28.15524355590215
640.0,748678.0,535706.1540790509,-212971.84592094913,212971.84592094913,45357007154.976494,-28.44638762204167,28.44638762204167
337.0,1293796.0,1067320.1126163686,-226475.88738363143,226475.88738363143,51291327566.20331,-17.504760208226912,17.504760208226912
423.0,663894.0,905092.1470055816,241198.14700558165,241198.14700558165,58176546118.92618,36.33082193928273,36.33082193928273
390.0,487940.0,896501.1193092059,408561.1193092059,408561.1193092059,166922188211.1912,83.73183573988726,83.73183573988726
863.0,2668847.0,2267528.091321033,-401318.90867896704,401318.90867896704,161056866463.2771,-15.037164313989038,15.037164313989038
160.0,1212841.0,1113519.6056966353,-99321.39430336468,99321.39430336468,9864739366.36444,-8.18915210677778,8.18915210677778
189.0,2053627.0,1949847.3422528869,-103779.65774711315,103779.65774711315,10770217362.10794,-5.053481364781099,5.053481364781099
260.0,3352711.0,1727405.8790945704,-1625305.1209054296,1625305.1209054296,2641616736041.413,-48.47734030476917,48.47734030476917
921.0,2211305.0,3703850.776945916,1492545.776945916,1492545.776945916,2227692896279.088,67.49615168174068,67.49615168174068
1052.0,2741205.0,2679273.692569147,-61931.307430853136,61931.307430853136,3835486840.094845,-2.259273109120009,2.259273109120009
158.0,1270970.0,1017623.3891839366,-253346.61081606336,253346.61081606336,64184505211.98587,-19.933327365403066,19.933327365403066
127.0,1676923.0,1985207.9617514273,308284.96175142727,308284.96175142727,95039617642.07898,18.38396645233128,18.38396645233128
771.0,3154567.0,3388713.004697181,234146.00469718082,234146.00469718082,54824351515.65222,7.422445131049073,7.422445131049073
355.0,351472.0,424543.68170387467,73071.68170387467,73071.68170387467,5339470667.0323715,20.790185762699352,20.790185762699352
1033.0,3099748.0,2262009.4528445234,-837738.5471554766,837738.5471554766,701805873390.1687,-27.026021055759266,27.026021055759266
220.0,1000754.0,1352322.2520966802,351568.2520966802,351568.2520966802,123600235882.3149,35.130336935618566,35.130336935618566
104.0,1040540.0,803860.0190051805,-236679.98099481955,236679.98099481955,56017413403.708145,-22.745880119439864,22.745880119439864
1012.0,2685478.0,2665817.7166981893,-19660.283301810734,19660.283301810734,386526739.507458,-0.7320962339594937,0.7320962339594937
967.0,6083899.0,5252842.123287788,-831056.8767122123,831056.8767122123,690655532330.6573,-13.659938745074701,13.659938745074701
561.0,817913.0,491000.86224704725,-326912.13775295275,326912.13775295275,106871545810.20555,-39.96906000429786,39.96906000429786
1044.0,4739090.0,3470394.721759804,-1268695.278240196,1268695.278240196,1609587709028.9683,-26.770862723438384,26.770862723438384
237.0,1278298.0,1359724.1091697523,81426.10916975234,81426.10916975234,6630211254.5244255,6.369884734995465,6.369884734995465
1070.0,1481852.0,1811320.2931338022,329468.29313380225,329468.29313380225,108549356180.50104,22.233549175882764,22.233549175882764
185.0,925229.0,857285.3376191525,-67943.6623808475,67943.6623808475,4616341257.722591,-7.343442799657976,7.343442799657976
957.0,2363094.0,2547136.279947656,184042.2799476562,184042.2799476562,33871560808.33146,7.7881912419758255,7.7881912419758255
856.0,2968326.0,2751836.0778169534,-216489.92218304658,216489.92218304658,46867886406.82156,-7.293333757243866,7.293333757243866
203.0,2303748.0,1228819.5770930236,-1074928.4229069764,1074928.4229069764,1155471114373.2795,-46.659982902078546,46.659982902078546
878.0,1535849.0,1857074.0758946675,321225.07589466753,321225.07589466753,103185549383.53491,20.91514699001448,20.91514699001448
502.0,626839.0,853526.7819446787,226687.78194467875,226687.78194467875,51387350482.99822,36.163637224977826,36.163637224977826
490.0,1824803.0,1109121.2681814772,-715681.7318185228,715681.7318185228,512200341258.76,-39.21967093535701,39.21967093535701
89.0,2270109.0,2271541.486111685,1432.486111685168,1432.486111685168,2052016.4601708916,0.0631020850401971,0.0631020850401971
1048.0,4973637.0,4600679.372801219,-372957.6271987809,372957.6271987809,139097391685.7448,-7.498690137595101,7.498690137595101
965.0,3648216.0,4402746.7773749,754530.7773749,754530.7773749,569316694005.9708,20.68218486446252,20.68218486446252
526.0,2592726.0,1522386.6276696562,-1070339.3723303438,1070339.3723303438,1145626371960.5144,-41.28239437296281,41.28239437296281
50.0,2021459.0,1488431.5571085773,-533027.4428914227,533027.4428914227,284118254875.36884,-26.368451840547973,26.368451840547973
747.0,2740496.0,3690664.806789014,950168.806789014,950168.806789014,902820761394.8586,34.67141739265498,34.67141739265498
452.0,1308158.0,1216653.6407511013,-91504.35924889869,91504.35924889869,8373047761.551512,-6.994901170110849,6.994901170110849
724.0,2923915.0,2889939.8789603533,-33975.12103964668,33975.12103964668,1154308849.6586423,-1.1619736223401391,1.1619736223401391
402.0,1584028.0,992027.8235413737,-592000.1764586263,592000.1764586263,350464208927.0447,-37.373087878410374,37.373087878410374
577.0,650190.0,777117.245749647,126927.24574964703,126927.24574964703,16110525713.59129,19.521562274050204,19.521562274050204
244.0,1326216.0,1388569.9427326275,62353.9427326275,62353.9427326275,3888014174.30379,4.70164307568507,4.70164307568507
529.0,2510386.0,2114149.571977451,-396236.428022549,396236.428022549,157003306892.06866,-15.783884550923604,15.783884550923604
728.0,3360542.0,4016419.960505302,655877.9605053021,655877.9605053021,430175899076.5946,19.51702911331869,19.51702911331869
847.0,874305.0,1152142.9695204257,277837.96952042566,277837.96952042566,77193937307.23297,31.778151734283306,31.778151734283306
626.0,264962.0,579715.793460198,314753.793460198,314753.793460198,99069950497.58496,118.79205073187778,118.79205073187778
438.0,1173115.0,932815.735269048,-240299.26473095198,240299.26473095198,57743736630.236145,-20.48386259922957,20.48386259922957
746.0,795800.0,1005381.7339627931,209581.73396279314,209581.73396279314,43924503210.851,26.335980643728718,26.335980643728718
785.0,2467799.0,1352950.3284577236,-1114848.6715422764,1114848.6715422764,1242887560439.5784,-45.175829617496255,45.175829617496255
476.0,161582.0,1155109.444798169,993527.444798169,993527.444798169,987096783567.1787,614.8750756879906,614.8750756879906
569.0,1321397.0,1653299.9277975797,331902.9277975797,331902.9277975797,110159553480.6054,25.117578426285185,25.117578426285185
839.0,1780114.0,2149399.4805081203,369285.48050812026,369285.48050812026,136371766114.11327,20.74504669409489,20.74504669409489
404.0,1166226.0,1053899.5701893405,-112326.4298106595,112326.4298106595,12617226834.009014,-9.631617697655471,9.631617697655471
765.0,2552936.0,2986655.9862781297,433719.98627812974,433719.98627812974,188113026497.10104,16.989066168448005,16.989066168448005
152.0,1041611.0,1431183.9108613594,389572.91086135944,389572.91086135944,151767052876.9927,37.40099815203175,37.40099815203175
1085.0,4150076.0,5024224.72519842,874148.7251984198,874148.7251984198,764135993766.0223,21.063438963489336,21.063438963489336
982.0,2809094.0,2862558.9830585336,53464.98305853363,53464.98305853363,2858504413.4492884,1.9032820923234903,1.9032820923234903
786.0,4726233.0,3151298.804644295,-1574934.195355705,1574934.195355705,2480417719700.7217,-33.32324486236089,33.32324486236089
29.0,1129364.0,788543.8216427818,-340820.17835721816,340820.17835721816,116158393975.446,-30.178062905955755,30.178062905955755
1100.0,2765889.0,3806673.38154076,1040784.3815407599,1040784.3815407599,1083232128859.1821,37.62928958973986,37.62928958973986
251.0,302625.0,635262.2717348982,332637.2717348982,332637.2717348982,110647554547.23651,109.91731408009855,109.91731408009855
721.0,142070.0,2477010.436319005,2334940.436319005,2334940.436319005,5451946841157.586,1643.51406793764,1643.51406793764
1084.0,4226696.0,3948410.565925023,-278285.43407497695,278285.43407497695,77442782818.29834,-6.583994545029426,6.583994545029426
821.0,2459299.0,4724441.285645357,2265142.2856453573,2265142.2856453573,5130869574218.674,92.1052009391846,92.1052009391846
882.0,5048540.0,4457142.633996883,-591397.3660031166,591397.3660031166,349750844515.42426,-11.714225617765068,11.714225617765068
356.0,978486.0,1018174.237582738,39688.237582738046,39688.237582738046,1575156202.4238605,4.056086401107225,4.056086401107225
675.0,2313514.0,2333965.484750001,20451.484750001226,20451.484750001226,418263228.4795327,0.8840009072778996,0.8840009072778996
817.0,4385923.0,2907141.638949077,-1478781.361050923,1478781.361050923,2186794313791.6199,-33.716537227190784,33.716537227190784
793.0,3454105.0,2669186.026575239,-784918.9734247611,784918.9734247611,616097794842.1808,-22.724236044496653,22.724236044496653
1079.0,4017205.0,2491700.4094040287,-1525504.5905959713,1525504.5905959713,2327164255929.3823,-37.97427790207299,37.97427790207299
991.0,2276418.0,2414312.6931556356,137894.6931556356,137894.6931556356,19014946400.4869,6.057529555452277,6.057529555452277
416.0,1435778.0,1370199.8107978723,-65578.18920212775,65578.18920212775,4300498899.030064,-4.567432374791071,4.567432374791071
603.0,299210.0,325917.7628992547,26707.76289925468,26707.76289925468,713304599.0828048,8.92609301134811,8.92609301134811
556.0,1131310.0,1904212.032138235,772902.0321382349,772902.0321382349,597377551283.4132,68.31920801002687,68.31920801002687
1036.0,4043452.0,3378306.980830575,-665145.0191694251,665145.0191694251,442417896525.8949,-16.449929890831523,16.449929890831523
795.0,3272480.0,3570573.0527073415,298093.0527073415,298093.0527073415,88859468072.38188,9.109087074858868,9.109087074858868
30.0,2957937.0,2532431.6178424065,-425505.3821575935,425505.3821575935,181054830245.07968,-14.385207736256502,14.385207736256502
714.0,4249478.0,4349029.033972021,99551.03397202119,99551.03397202119,9910408364.898518,2.34266500431397,2.34266500431397
1093.0,2015917.0,2575333.704541965,559416.7045419649,559416.7045419649,312947049320.5921,27.749986955909637,27.749986955909637
386.0,585105.0,771303.6381042335,186198.63810423354,186198.63810423354,34669932831.87133,31.823115185177624,31.823115185177624
1081.0,6485108.0,7726430.170154939,1241322.1701549394,1241322.1701549394,1540880730118.1685,19.141117929800696,19.141117929800696
885.0,4776527.0,4394461.254058095,-382065.7459419053,382065.7459419053,145974234222.14453,-7.998818931451771,7.998818931451771
840.0,3937698.0,3992944.871297086,55246.87129708612,55246.87129708612,3052216788.1167984,1.403024591959214,1.403024591959214
51.0,2891040.0,2505857.5159820463,-385182.48401795374,385182.48401795374,148365545994.24118,-13.323319083027343,13.323319083027343
548.0,1115451.0,1025633.4030355815,-89817.59696441854,89817.59696441854,8067200724.462727,-8.052132900900043,8.052132900900043
36.0,2458880.0,1773587.0149895363,-685292.9850104637,685292.9850104637,469626475304.5517,-27.87012725348385,27.87012725348385
655.0,3431909.0,2573177.489540397,-858731.5104596028,858731.5104596028,737419807056.231,-25.021977868865484,25.021977868865484
78.0,1068607.0,976162.3953241954,-92444.60467580461,92444.60467580461,8546004933.665796,-8.650945078574686,8.650945078574686
13.0,1926654.0,1322890.755859662,-603763.2441403379,603763.2441403379,364530054974.8653,-31.337398626859724,31.337398626859724
723.0,3056165.0,2635725.9222049695,-420439.07779503055,420439.07779503055,176769018137.13574,-13.75708045197267,13.75708045197267
58.0,3353121.0,1964515.4830275741,-1388605.5169724259,1388605.5169724259,1928225281766.258,-41.41232949757631,41.41232949757631
620.0,1312403.0,1264295.7659272526,-48107.23407274741,48107.23407274741,2314305970.1301093,-3.6655839763203377,3.6655839763203377
243.0,540102.0,846245.5550335358,306143.5550335358,306143.5550335358,93723876288.57156,56.68254422933738,56.68254422933738
941.0,694512.0,2744079.8905587792,2049567.8905587792,2049567.8905587792,4200728538009.564,295.1090680303262,295.1090680303262
1002.0,1728304.0,2855775.4448369574,1127471.4448369574,1127471.4448369574,1271191858922.7363,65.23571344144071,65.23571344144071
449.0,1405103.0,1997795.1723868777,592692.1723868777,592692.1723868777,351284011208.67633,42.18140395308228,42.18140395308228
791.0,4028718.0,3004666.188023671,-1024051.811976329,1024051.811976329,1048682113612.0026,-25.41880101750306,25.41880101750306
518.0,1008779.0,728198.9072567715,-280580.09274322854,280580.09274322854,78725188443.79872,-27.813831646299985,27.813831646299985
825.0,4004249.0,4302668.99012331,298419.9901233101,298419.9901233101,89054490505.19652,7.4525832465291275,7.4525832465291275
198.0,789539.0,860123.9623207058,70584.96232070576,70584.96232070576,4982236905.815452,8.94002225611474,8.94002225611474
421.0,696457.0,785567.7240277905,89110.72402779048,89110.72402779048,7940721136.757035,12.794863721348266,12.794863721348266
441.0,1128925.0,1029082.1111581493,-99842.88884185068,99842.88884185068,9968602452.286152,-8.844067483832024,8.844067483832024
636.0,982672.0,1353460.724385331,370788.7243853309,370788.7243853309,137484278131.3009,37.73270474637834,37.73270474637834
45.0,1846001.0,2306546.731200429,460545.73120042915,460545.73120042915,212102370526.93793,24.948292617416197,24.948292617416197
527.0,3020781.0,2277185.504228659,-743595.495771341,743595.495771341,552934261331.4264,-24.61600148343561,24.61600148343561
717.0,1247319.0,1620174.8392919707,372855.8392919707,372855.8392919707,139021476894.1199,29.89258075055144,29.89258075055144
24.0,2343716.0,2426675.49639314,82959.49639313994,82959.49639313994,6882278041.803399,3.5396565280580043,3.5396565280580043
924.0,4889988.0,4170377.2170153894,-719610.7829846106,719610.7829846106,517839678987.7244,-14.716003045091536,14.716003045091536
511.0,364254.0,627103.6329103662,262849.63291036617,262849.63291036617,69089929521.11426,72.16108345011068,72.16108345011068
888.0,3562081.0,4272507.675856078,710426.675856078,710426.675856078,504706061767.917,19.944147139160453,19.944147139160453
276.0,2734115.0,2375463.306318896,-358651.6936811041,358651.6936811041,128631037380.32454,-13.117652098799946,13.117652098799946
605.0,620361.0,693847.8545353372,73486.85453533719,73486.85453533719,5400317789.4978075,11.845821148546925,11.845821148546925
958.0,831139.0,1445190.009835388,614051.009835388,614051.009835388,377058642679.8598,73.88066374401731,73.88066374401731
1065.0,5245776.0,5943899.489786298,698123.489786298,698123.489786298,487376406991.39935,13.308297757782606,13.308297757782606
531.0,831172.0,907879.8650473385,76707.86504733854,76707.86504733854,5884096560.120701,9.228879828403572,9.228879828403572
850.0,2555061.0,2651000.364606697,95939.36460669711,95939.36460669711,9204361681.136766,3.7548756999029425,3.7548756999029425
591.0,1257360.0,1191521.5975946486,-65838.4024053514,65838.4024053514,4334695231.288981,-5.236241204217678,5.236241204217678
263.0,810285.0,818483.3164659494,8198.316465949407,8198.316465949407,67212392.87585717,1.0117818379890293,1.0117818379890293
123.0,773477.0,771858.0947334182,-1618.9052665818017,1618.9052665818017,2620854.2621662943,-0.20930231494689588,0.20930231494689588
880.0,5373016.0,4462072.604768346,-910943.3952316539,910943.3952316539,829817869316.1732,-16.954042110272034,16.954042110272034
623.0,1620525.0,1984983.535931659,364458.53593165893,364458.53593165893,132830024413.44832,22.49015201441872,22.49015201441872
754.0,874618.0,1863955.577466682,989337.5774666821,989337.5774666821,978788842187.6432,113.11653515782685,113.11653515782685
737.0,892355.0,1398587.6996908598,506232.69969085976,506232.69969085976,256271546236.2962,56.72996729898524,56.72996729898524
214.0,2551154.0,2706780.970963878,155626.9709638781,155626.9709638781,24219754091.391754,6.100257803483369,6.100257803483369
686.0,3398812.0,2168651.434233749,-1230160.5657662512,1230160.5657662512,1513295017566.3433,-36.193839664160635,36.193839664160635
178.0,1573288.0,1689342.8867949108,116054.88679491077,116054.88679491077,13468736748.979553,7.376582469001909,7.376582469001909
898.0,1190740.0,2430782.5531423995,1240042.5531423995,1240042.5531423995,1537705533603.9207,104.1404969298419,104.1404969298419
911.0,3126643.0,2500617.7096665637,-626025.2903334363,626025.2903334363,391907664137.06323,-20.022282375488228,20.022282375488228
953.0,2239197.0,2830005.9192683296,590808.9192683296,590808.9192683296,349055179087.01166,26.38485668158405,26.38485668158405
0.0,1289492.0,2048455.0160572787,758963.0160572787,758963.0160572787,576024859742.7611,58.857520330275705,58.857520330275705
235.0,619667.0,1219406.0943763994,599739.0943763994,599739.0943763994,359686981323.4237,96.78409442110028,96.78409442110028
261.0,2295647.0,2223799.3371063997,-71847.6628936003,71847.6628936003,5162086663.2724285,-3.1297347934416875,3.1297347934416875
808.0,2835601.0,3756369.62346283,920768.6234628302,920768.6234628302,847814857953.6351,32.471727279784076,32.471727279784076
267.0,1321701.0,1455186.522570504,133485.5225705041,133485.5225705041,17818384735.920563,10.099524973538198,10.099524973538198
509.0,899947.0,805534.4304239572,-94412.56957604282,94412.56957604282,8913733293.951126,-10.490903306088338,10.490903306088338
109.0,533378.0,861595.4685756684,328217.4685756684,328217.4685756684,107726706678.21988,61.5356217496163,61.5356217496163
463.0,951602.0,817969.0589068994,-133632.94109310058,133632.94109310058,17857762945.19209,-14.042944539114103,14.042944539114103
753.0,7330932.0,4206887.038786609,-3124044.9612133913,3124044.9612133913,9759656919682.78,-42.61456744126656,42.61456744126656
5.0,1551950.0,1503327.4601394003,-48622.539860599674,48622.539860599674,2364151382.495604,-3.1329965437417235,3.1329965437417235
280.0,1006370.0,985484.5156567772,-20885.484343222808,20885.484343222808,436203456.25100505,-2.07532859119636,2.07532859119636
307.0,2036704.0,1874806.2681128404,-161897.73188715964,161897.73188715964,26210875590.206627,-7.949006428384274,7.949006428384274
345.0,682991.0,1348527.0876265247,665536.0876265247,665536.0876265247,442938283933.2212,97.44434225729545,97.44434225729545
642.0,2900804.0,2622197.4633326125,-278606.53666738747,278606.53666738747,77621602273.79631,-9.604459200531558,9.604459200531558
787.0,2891571.0,2303859.4358863337,-587711.5641136663,587711.5641136663,345404882592.93207,-20.32499164342381,20.32499164342381
59.0,3132136.0,3114822.4094337653,-17313.590566234663,17313.590566234663,299760418.29520994,-0.5527726307617122,0.5527726307617122
380.0,1664268.0,1284820.7065044614,-379447.29349553864,379447.29349553864,143980248541.08945,-22.79965086726048,22.79965086726048
47.0,903676.0,1034312.8631756959,130636.86317569588,130636.86317569588,17065990020.385487,14.456161630462233,14.456161630462233
1021.0,7036756.0,6097003.583625423,-939752.4163745772,939752.4163745772,883134604081.8567,-13.354909796141534,13.354909796141534
329.0,2535055.0,2669202.589426361,134147.58942636102,134147.58942636102,17995575748.903526,5.291703313196796,5.291703313196796
947.0,2195838.0,3272792.9661956886,1076954.9661956886,1076954.9661956886,1159831999213.5566,49.04528322197214,49.04528322197214
679.0,2571047.0,2171140.1743135066,-399906.8256864934,399906.8256864934,159925469230.64743,-15.554240186449078,15.554240186449078
310.0,219359.0,1153805.2761900367,934446.2761900367,934446.2761900367,873189843085.4263,425.9894858155063,425.9894858155063
1056.0,5028588.0,4040001.3355305726,-988586.6644694274,988586.6644694274,977303593166.7883,-19.65932910927337,19.65932910927337
806.0,136951.0,1117216.2172991503,980265.2172991503,980265.2172991503,960919896246.5504,715.7780646356363,715.7780646356363
998.0,1994580.0,2953531.1742039872,958951.1742039872,958951.1742039872,919587354507.2058,48.077849682839854,48.077849682839854
726.0,3123330.0,2630447.2968226927,-492882.70317730727,492882.70317730727,242933359091.36957,-15.780679696903857,15.780679696903857
343.0,1012275.0,950438.0808219892,-61836.91917801078,61836.91917801078,3823804573.4278374,-6.108707532835522,6.108707532835522
91.0,2841801.0,2243439.3605410676,-598361.6394589324,598361.6394589324,358036651575.98145,-21.055719223792675,21.055719223792675
769.0,3783349.0,2782841.83881455,-1000507.1611854499,1000507.1611854499,1001014579583.3679,-26.44501369515342,26.44501369515342
1092.0,2386819.0,3685118.8977321866,1298299.8977321866,1298299.8977321866,1685582624451.4062,54.39456857567275,54.39456857567275
976.0,2813537.0,3433530.8366805757,619993.8366805757,619993.8366805757,384392357521.90045,22.036100349153955,22.036100349153955
782.0,659750.0,1227449.3142696302,567699.3142696302,567699.3142696302,322282511422.2084,86.04764142017889,86.04764142017889
860.0,1306499.0,1953793.9385208937,647294.9385208937,647294.9385208937,418990737434.7675,49.54423528229977,49.54423528229977
773.0,2822980.0,4532298.007310144,1709318.0073101437,1709318.0073101437,2921768050114.72,60.5501281380011,60.5501281380011
499.0,976071.0,1008224.4519512806,32153.451951280585,32153.451951280585,1033844472.3833092,3.2941714231116985,3.2941714231116985
1025.0,3138582.0,3316723.7770009395,178141.77700093947,178141.77700093947,31734492713.05245,5.675868178716996,5.675868178716996
500.0,1654433.0,1620415.4660857953,-34017.53391420469,34017.53391420469,1157192613.6040661,-2.056144547056586,2.056144547056586
899.0,1974564.0,2296979.8904851577,322415.8904851577,322415.8904851577,103952006437.33722,16.32845987697323,16.32845987697323
420.0,1379869.0,1089261.5936446728,-290607.4063553272,290607.4063553272,84452664628.57028,-21.06050692894233,21.06050692894233
17.0,618317.0,209196.4940401457,-409120.5059598543,409120.5059598543,167379588396.84717,-66.16678919710347,66.16678919710347
945.0,5860214.0,6215338.75074614,355124.75074614026,355124.75074614026,126113588592.50824,6.059928029012938,6.059928029012938
42.0,1384708.0,2136837.6978974314,752129.6978974314,752129.6978974314,565699082459.2815,54.316844988071956,54.316844988071956
1029.0,2814046.0,3892890.3285939214,1078844.3285939214,1078844.3285939214,1163905085339.269,38.33783557887544,38.33783557887544
1076.0,1481491.0,2342293.1353052333,860802.1353052333,860802.1353052333,740980316146.0492,58.10377081637576,58.10377081637576
1043.0,4233482.0,5572367.969854774,1338885.969854774,1338885.969854774,1792615640273.9587,31.62611698490212,31.62611698490212
126.0,715042.0,787762.7244775884,72720.72447758843,72720.72447758843,5288303768.545329,10.170133289735208,10.170133289735208
552.0,517106.0,553747.5441723152,36641.54417231516,36641.54417231516,1342602759.331723,7.085886486003867,7.085886486003867
76.0,667252.0,682600.0532276683,15348.053227668279,15348.053227668279,235562737.87933868,2.300188418718607,2.300188418718607
142.0,1391002.0,2233184.2449182053,842182.2449182053,842182.2449182053,709270933655.4679,60.545006040121095,60.545006040121095
284.0,907402.0,773837.2354740747,-133564.76452592527,133564.76452592527,17839546322.865868,-14.719469929086038,14.719469929086038
631.0,2243707.0,1661041.9447467714,-582665.0552532286,582665.0552532286,339498566613.248,-25.96885668463969,25.96885668463969
1046.0,4268228.0,4715552.122991922,447324.1229919223,447324.1229919223,200098871010.49243,10.48032398906343,10.48032398906343
994.0,4531637.0,4257046.107021855,-274590.8929781448,274590.8929781448,75400158506.53497,-6.05941943227458,6.05941943227458
836.0,2749893.0,3432682.791237827,682789.7912378269,682789.7912378269,466201899018.5953,24.829685781876858,24.829685781876858
988.0,4139844.0,3907774.8668144634,-232069.1331855366,232069.1331855366,53856082577.48633,-5.605745849011137,5.605745849011137
153.0,2980420.0,2540482.963097733,-439937.036902267,439937.036902267,193544596438.34665,-14.76090741916465,14.76090741916465
32.0,860281.0,616679.4643428741,-243601.53565712587,243601.53565712587,59341708174.50997,-28.316507705868883,28.316507705868883
15.0,3295708.0,3098307.312744272,-197400.68725572806,197400.68725572806,38967031329.03376,-5.989629155730061,5.989629155730061
473.0,1445748.0,988699.321025153,-457048.67897484696,457048.67897484696,208893494952.6527,-31.613301832328105,31.613301832328105
539.0,964415.0,967819.8978723176,3404.8978723175824,3404.8978723175824,11593329.5209128,0.35305318481334097,0.35305318481334097
912.0,4542781.0,3459783.946995535,-1082997.053004465,1082997.053004465,1172882616816.3562,-23.839957352213656,23.839957352213656
666.0,3595667.0,2876331.919098198,-719335.080901802,719335.080901802,517442958616.0021,-20.005608998324988,20.005608998324988
546.0,313614.0,526023.2609679654,212409.26096796535,212409.26096796535,45117694144.95721,67.72952131217527,67.72952131217527
1098.0,5621505.0,4055997.8615351235,-1565507.1384648765,1565507.1384648765,2450812600584.486,-27.848541244113033,27.848541244113033
440.0,453076.0,1309835.0580275583,856759.0580275583,856759.0580275583,734036083512.2689,189.09830978192582,189.09830978192582
706.0,230972.0,491665.60697168944,260693.60697168944,260693.60697168944,67961156715.90968,112.86805628893954,112.86805628893954
489.0,1080368.0,1125289.4276949228,44921.42769492278,44921.42769492278,2017934666.1501753,4.157974661867325,4.157974661867325
814.0,2206630.0,2515272.847678897,308642.847678897,308642.847678897,95260407423.33879,13.98706841105654,13.98706841105654
