Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
117,37015220220000,Sand,41.705561,41.699984,41.694408,-76.183876,-76.180366,-76.176855,Slick Water,0.0,4501.0,562.625,1012.5972009999999,1.1556131173297686,876.242391,0.00391,137.48,0.2317,0.0846,7073.0,0.6282,3.0,0.0,1727195,1772145.0057115345,44950.005711534526,44950.005711534526,2020503013.4669864,2.6024858635842816,2.6024858635842816
634,37131202440000,Sand,41.640868,41.634814,41.628761,-75.887956,-75.883206,-75.878455,Slick Water,0.0,5126.0,284.77777799999996,1215.400507,1.2405765136912414,979.706204,0.00405,145.08,0.4258,0.0797,7546.0,0.623,3.0,0.0,1363281,1833280.435349332,469999.43534933194,469999.43534933194,220899469228.69086,34.4756096028135,34.4756096028135
545,37115208990000,Sand,41.945227,41.952041,41.958856,-75.905502,-75.909138,-75.912775,Unknown,0.0,5355.0,334.6875,892.997199,1.3414862327222603,665.677498,0.00449,119.94,0.2864,0.0974,6183.0,0.6375,4.0,0.0,943533,731101.8922832987,-212431.10771670134,212431.10771670134,45126975525.74477,-22.51443327543407,22.51443327543407
442,37015207720000,Sand,41.735573,41.730153,41.724733,-76.786178,-76.784624,-76.783069,Slick Water,0.0,4049.0,368.090909,964.297357,1.2414339097120062,776.760929,0.00433,114.77,0.3068,0.0842,6347.0,0.6387,3.0,0.0,592154,487882.25442223926,-104271.74557776074,104271.74557776074,10872596925.833267,-17.60888984584428,17.60888984584428
1077,37115216360000,Sand,41.667953,41.67184,41.675727,-76.024445,-76.028612,-76.03277800000002,Slick Water,0.0,3637.0,158.130435,2309.155898,1.0682016425316507,2161.7228489999998,0.0038200000000000005,136.97,0.2506,0.0828,7400.0,0.6393,3.0,0.0,2411257,2205111.093185392,-206145.9068146078,206145.9068146078,42496134896.41696,-8.549312944020807,8.549312944020807
556,37131201990000,Sand,41.588768,41.596882,41.604997,-75.991694,-75.99275300000002,-75.993811,Slick Water,0.0,5955.0,330.833333,113.27909299999999,0.1109952196206253,1020.5763220000001,0.00371,133.85,0.4266,0.0753,8178.0,0.6532,3.0,0.0,1131310,1533254.771511721,401944.77151172096,401944.77151172096,161559599345.60956,35.52914510715197,35.52914510715197
478,37015212280000,Sand,41.888207,41.882575,41.876942,-76.840818,-76.838604,-76.83639000000002,Slick Water,0.0,4287.0,357.25,1027.945416,1.3029333429954943,788.947049,0.00469,95.0,0.3106,0.0667,5450.0,0.6936,3.0,0.0,704033,818442.412902291,114409.41290229105,114409.41290229105,13089513760.646921,16.25057531426667,16.25057531426667
1059,37115216000000,Sand,41.655305,41.663978,41.672652,-75.983737,-75.986396,-75.98905500000002,Slick Water,0.0,6500.0,171.05263200000002,1893.0907690000001,1.2151999113065994,1557.843077,0.00394,139.72,0.2623,0.0841,7520.0,0.6245,3.0,0.0,2233157,5689334.643846945,3456177.643846945,3456177.643846945,11945163905827.42,154.76644247793348,154.76644247793348
656,37115206910000,Sand,41.920198,41.912487,41.904776,-75.849136,-75.843968,-75.8388,Unknown,0.0,6294.0,273.652174,1124.6584050000001,1.3701634358180592,820.8206230000001,0.00419,124.72,0.2391,0.0924,5658.0,0.6308,4.0,0.0,561513,692469.9399798458,130956.93997984577,130956.93997984577,17149720128.884928,23.322156384597644,23.322156384597644
254,37113200550000,Sand,41.54994,41.55392,41.557901,-76.677674,-76.679612,-76.681551,Slick Water,0.0,3103.0,443.285714,1388.6838539999999,1.2078443001969743,1149.720915,0.0039299999999999995,138.18,0.272,0.0719,7361.0,0.6333,3.0,0.0,465704,1486827.306799687,1021123.306799687,1021123.306799687,1042692807689.5277,219.26444840492826,219.26444840492826
765,37115203580000,Sand,41.708416,41.703409,41.698402,-75.963943,-75.96163,-75.959317,Water,0.0,3869.0,241.8125,1488.6859650000001,1.0567519290678304,1408.7374,0.00396,142.66,0.2586,0.0884,7093.0,0.6171,5.0,0.0,2552936,3187862.8592879754,634926.8592879754,634926.8592879754,403132116645.2925,24.870457359212114,24.870457359212114
611,37015227630000,Sand,41.689987,41.681984,41.67398,-76.383161,-76.38071500000002,-76.37826899999997,Slick Water,0.0,5996.0,299.8,1171.431121,1.0443937540689676,1121.637425,0.00421,143.91,0.2859,0.08800000000000001,7432.0,0.669,3.0,0.0,2149932,2341801.531241341,191869.53124134103,191869.53124134103,36813917018.77194,8.924446505347193,8.924446505347193
675,37115203870000,Sand,41.681979,41.685333,41.688688,-75.961993,-75.96653,-75.971067,Other,0.0,3483.0,267.923077,1310.955498,1.0972049745537478,1194.813666,0.0039700000000000004,141.75,0.2689,0.0832,7317.0,0.6185,1.0,0.0,2313514,2241553.6681076214,-71960.33189237863,71960.33189237863,5178289366.061285,-3.110434252499817,3.110434252499817
919,37015232660000,Sand,41.594306,41.586213,41.57812,-76.59729300000002,-76.594346,-76.591398,Slick Water,0.0,6127.0,204.23333300000002,2107.315978,1.4652511499930163,1438.194386,0.00399,147.72,0.2678,0.076,8257.0,0.6509999999999999,3.0,0.0,2483419,3302194.774691359,818775.7746913591,818775.7746913591,670393769221.4353,32.969699220766174,32.969699220766174
170,37015220230000,Sand,41.680853000000006,41.687631,41.694409,-76.17114699999998,-76.173974,-76.176801,Other,0.0,5186.0,518.6,1096.741805,1.3091026983897929,837.781334,0.00391,137.48,0.2317,0.0846,7168.0,0.6282,1.0,0.0,1982648,2498019.696786746,515371.6967867459,515371.6967867459,265607985848.84958,25.994109735401636,25.994109735401636
1034,37131203800000,Sand,41.577358,41.589437,41.601516,-76.12370200000002,-76.129288,-76.134874,Slick Water,0.0,9336.0,183.058824,2527.2455010000003,1.361165195265701,1856.6780210000002,0.0037700000000000003,132.49,0.3254,0.0833,7903.0,0.643,3.0,0.0,1261124,1989156.3425600955,728032.3425600955,728032.3425600955,530031091813.5402,57.728846850912,57.728846850912
114,37015215570000,Sand,41.905361,41.899459,41.893558,-76.60571,-76.603252,-76.600794,Slick Water,0.0,4513.0,564.125,968.557722,1.3606726446587474,711.822734,0.00469,105.75,0.2847,0.0702,5424.0,0.6513,3.0,0.0,747351,772935.3333174161,25584.333317416138,25584.333317416138,654558111.2966495,3.4233356638870003,3.4233356638870003
772,37115209360000,Sand,41.768874,41.774728,41.780583,-75.837731,-75.842625,-75.84751899999998,Water,0.0,5040.0,240.0,1514.92877,1.099677149950422,1377.612302,0.00399,146.71,0.2557,0.0746,6589.0,0.6227,5.0,0.0,3023422,3144555.624182881,121133.62418288086,121133.62418288086,14673354907.679419,4.006507334499811,4.006507334499811
973,37115202750000,Sand,41.754044,41.75640900000001,41.758774,-75.95859,-75.96150899999998,-75.96442900000002,Unknown,0.0,2348.0,195.666667,1723.7436120000002,1.0540734318062626,1635.31644,0.00398,142.23,0.2488,0.0805,6609.0,0.6418,4.0,0.0,1906927,1424983.143042935,-481943.85695706494,481943.85695706494,232269881258.6519,-25.273324933626977,25.273324933626977
943,37131202880000,Sand,41.581504,41.589115,41.596727,-76.149443,-76.151016,-76.15259,Slick Water,0.0,5626.0,200.928571,2633.306257,1.5538780506999812,1694.667259,0.0037700000000000003,132.77,0.3116,0.0852,7898.0,0.6497,3.0,0.0,1465349,1555443.5616443004,90094.56164430035,90094.56164430035,8117030037.878636,6.148334741027588,6.148334741027588
1015,37115214710000,Sand,41.835761,41.828833,41.821906,-75.986311,-75.98710200000002,-75.987892,Other,0.0,5079.0,188.11111100000002,1955.620398,1.1154019093347234,1753.287655,0.00402,132.17,0.2451,0.087,6188.0,0.6476,1.0,0.0,1563989,1808992.6855572392,245003.68555723922,245003.68555723922,60026805936.630554,15.665307464262169,15.665307464262169
668,37015231600000,Sand,41.822915,41.829959,41.837003,-76.217662,-76.222084,-76.226507,Water,0.0,5680.0,270.47619,1572.126761,1.4864177662129092,1057.6614439999998,0.00411,123.08,0.3234,0.0728,6669.0,0.6403,5.0,0.0,1515821,1159014.50670648,-356806.49329352006,356806.49329352006,127310873656.41878,-23.53882769096879,23.53882769096879
712,37131202220000,Sand,41.579311,41.588366,41.597422,-76.040774,-76.039602,-76.038431,Other,0.0,6646.0,255.615385,1874.5824559999999,1.37438917137187,1363.93861,0.00381,135.21,0.3798,0.0736,7963.0,0.6536,1.0,0.0,4220381,3008532.7442163858,-1211848.2557836142,1211848.2557836142,1468576195045.788,-28.714190870056854,28.714190870056854
1029,37115215860000,Sand,41.759769,41.756155,41.75254,-75.847808,-75.841699,-75.83559,Slick Water,0.0,4249.0,184.73913000000002,1969.8912690000002,1.086996972973984,1812.232525,0.00402,150.23,0.2233,0.0742,6971.0,0.614,3.0,0.0,2814046,3555656.787408158,741610.7874081582,741610.7874081582,549986560000.1484,26.35389710787095,26.35389710787095
926,37015225880000,Sand,41.590816,41.598524,41.606232,-76.499597,-76.50390300000002,-76.508209,Slick Water,0.0,6102.0,203.4,1218.6463449999999,1.3532272572543236,900.548181,0.00406,152.6,0.27,0.0757,8472.0,0.6697,3.0,0.0,1959393,2316187.291490027,356794.2914900272,356794.2914900272,127302166439.87051,18.209429731045645,18.209429731045645
933,37115214890000,Sand,41.657346,41.66500300000001,41.672661,-75.97556999999998,-75.982276,-75.98898100000002,Slick Water,0.0,6684.0,202.545455,2091.380012,1.170429825170464,1786.8478460000001,0.00394,139.72,0.2623,0.0841,7633.0,0.6245,3.0,0.0,5937960,3191024.885893942,-2746935.114106058,2746935.114106058,7545652521108.862,-46.260586364779456,46.260586364779456
687,37115201480000,Sand,41.743893,41.746668,41.749444,-75.87076,-75.872963,-75.875167,Slick Water,0.0,2357.0,261.888889,1257.524395,1.0216882346569771,1230.829868,0.00398,149.24,0.2517,0.0737,6929.0,0.6234,3.0,0.0,641651,1210775.5758166194,569124.5758166194,569124.5758166194,323902782798.447,88.69690467506783,88.69690467506783
182,37113201010000,Sand,41.518645,41.525512,41.53238,-76.699421,-76.705675,-76.711929,Slick Water,0.0,6071.0,505.916667,986.470433,1.2299208076074877,802.060122,0.00387,138.61,0.2724,0.0693,7973.0,0.6223,3.0,0.0,760355,1027987.5973867949,267632.59738679486,267632.59738679486,71627207184.00224,35.19837409983427,35.19837409983427
847,37015220590000,Sand,41.825789,41.817343,41.808898,-76.841599,-76.838086,-76.834572,Slick Water,0.0,6459.0,222.72413799999998,1317.677659,1.6392876793706843,803.811116,0.00451,101.36,0.3128,0.0787,5810.0,0.6771,3.0,0.0,874305,1388757.3479844267,514452.34798442665,514452.34798442665,264661218346.6896,58.841290852096996,58.841290852096996
1025,37115215060000,Sand,41.685247,41.678936,41.672625,-75.990606,-75.989809,-75.989011,Slick Water,0.0,4630.0,185.2,2464.245356,1.347948103117469,1828.145572,0.00394,139.72,0.2623,0.0841,7290.0,0.6245,3.0,0.0,3138582,3108032.5141376727,-30549.485862327274,30549.485862327274,933271086.452534,-0.9733531213244476,0.9733531213244476
964,37115216500000,Sand,41.662194,41.668923,41.675652,-75.97455699999998,-75.973937,-75.97331700000002,Slick Water,0.0,4927.0,197.08,1849.106962,0.9920016396167974,1864.016034,0.00394,141.11,0.2573,0.0849,7289.0,0.6169,3.0,0.0,3757926,4171338.9083139785,413412.90831397846,413412.90831397846,170910232760.62195,11.001092312993348,11.001092312993348
406,37115214380000,Sand,41.954433,41.966674,41.978914,-76.092176,-76.095007,-76.097838,Slick Water,0.0,9072.0,378.0,1509.453593,2.2953863331141964,657.6032849999999,0.00479,108.65,0.3286,0.0996,5516.0,0.6366,3.0,0.0,1425392,1542338.4325887018,116946.43258870183,116946.43258870183,13676468095.223783,8.204510239197486,8.204510239197486
1095,37115221870000,Sand,41.644422,41.64794000000001,41.651458,-75.919116,-75.92608,-75.93304300000001,Slick Water,0.0,4588.0,143.375,2557.385135,1.0329542581223798,2475.797079,0.004,141.36,0.2974,0.0871,7528.0,0.6041,3.0,0.0,3451895,4523336.245033745,1071441.2450337447,1071441.2450337447,1147986341559.461,31.03921889378862,31.03921889378862
1021,37115215330000,Sand,41.708539,41.720635,41.73273,-75.769012,-75.771589,-75.77416600000002,Slick Water,0.0,8946.0,186.375,1998.279902,1.0306913653061205,1938.7762129999999,0.0039700000000000004,157.77,0.1618,0.0784,7290.0,0.6006,3.0,0.0,7036756,6062017.055724551,-974738.944275449,974738.944275449,950116009487.2169,-13.852106628046348,13.852106628046348
866,37015220580000,Sand,41.825057,41.816945,41.808832,-76.84407,-76.83931,-76.83455,Slick Water,0.0,6468.0,215.6,1383.140383,1.544506976707066,895.5222630000001,0.00451,101.4,0.3128,0.0787,5798.0,0.6771,3.0,0.0,945895,1315093.4578713784,369198.4578713784,369198.4578713784,136307501294.60397,39.03165339402136,39.03165339402136
724,37131202700000,Sand,41.616321,41.624197,41.632073,-76.048606,-76.05198399999998,-76.055361,Slick Water,0.0,6041.0,251.708333,1412.423109,1.3597708717283736,1038.721404,0.00367,136.41,0.2337,0.0787,7418.0,0.6463,3.0,0.0,2923915,2213179.8175871056,-710735.1824128944,710735.1824128944,505144499519.49036,-24.307655400820284,24.307655400820284
122,37015214950000,Sand,41.794422,41.787238,41.780053,-76.64819399999998,-76.64464,-76.641086,Other,0.0,5594.0,559.4,1137.365391,1.2396408592950554,917.495888,0.00445,116.67,0.2964,0.0755,6149.0,0.6271,1.0,0.0,1081569,976733.1211010296,-104835.87889897043,104835.87889897043,10990561504.519594,-9.692944130145227,9.692944130145227
1045,37131202760000,Sand,41.624292,41.619375,41.614458,-75.83355,-75.83334,-75.83313100000002,Slick Water,0.0,3593.0,179.65,2020.143613,1.06666737248274,1893.883384,0.00406,157.59,0.4972,0.075,7640.0,0.637,3.0,0.0,16061,715106.2746200183,699045.2746200183,699045.2746200183,488664295968.57684,4352.439291575981,4352.439291575981
571,37117206980000,Sand,41.822861,41.817653,41.812444,-76.923238,-76.91768,-76.912122,Unknown,0.0,4861.0,324.066667,843.246246,1.0058774471156908,838.31907,0.004520000000000001,100.89,0.3223,0.0792,6027.0,0.701,4.0,0.0,960408,945345.814936535,-15062.185063465033,15062.185063465033,226869418.88606912,-1.5683110785692158,1.5683110785692158
495,37115219130000,Sand,41.782378,41.78568,41.788982,-75.861586,-75.862542,-75.863497,Unknown,0.0,2468.0,352.571429,2306.7325769999998,1.0386501561083503,2220.894652,0.00398,144.32,0.2691,0.0755,7036.0,0.628,4.0,0.0,3189137,1818193.2930793078,-1370943.7069206922,1370943.7069206922,1879486647545.449,-42.98792140070158,42.98792140070158
952,37115217120000,Sand,41.817227,41.806083,41.794938,-75.978747,-75.978527,-75.978306,Slick Water,0.0,8141.0,198.560976,1872.3063510000002,1.04800776062927,1786.538632,0.00403,133.59,0.2306,0.0887,6159.0,0.65,3.0,0.0,2699534,4275046.469600415,1575512.4696004149,1575512.4696004149,2482239541866.398,58.36238660451822,58.36238660451822
850,37115205640000,Sand,41.761903,41.767567,41.773232,-75.82736899999998,-75.82889499999997,-75.830421,Unknown,0.0,4220.0,222.10526299999998,1584.623223,0.9572932823642484,1655.316351,0.0040100000000000005,148.59,0.2301,0.0743,6998.0,0.6174,4.0,0.0,2555061,3122921.5641798014,567860.5641798014,567860.5641798014,322465620350.6023,22.224931779703162,22.224931779703162
575,37015225540000,Sand,41.816789,41.824089,41.831389,-76.23747900000002,-76.241734,-76.245989,Slick Water,0.0,5814.0,323.0,2025.608187,1.5103246050471826,1341.1740630000002,0.00414,122.51,0.3172,0.0731,6664.0,0.6421,3.0,0.0,1568970,1316165.8340051314,-252804.1659948686,252804.1659948686,63909946344.361084,-16.112746961055255,16.112746961055255
759,37131203560000,Sand,41.566254,41.572823,41.579391,-76.066179,-76.07141999999997,-76.076662,Slick Water,0.0,5588.0,242.956522,2322.96063,1.7267535447100932,1345.276306,0.00385,129.92,0.5223,0.081,7867.0,0.6518,3.0,0.0,2579355,1907301.4003051126,-672053.5996948874,672053.5996948874,451656040862.85596,-26.05510291118855,26.05510291118855
1100,37131203870000,Sand,41.648829,41.641594,41.634359,-76.120242,-76.114207,-76.108172,Slick Water,0.0,6228.0,135.391304,2663.612717,1.4050669030072582,1895.719493,0.0036799999999999997,134.84,0.2137,0.0806,7219.0,0.6355,3.0,0.0,2765889,4750292.985424609,1984403.985424609,1984403.985424609,3937859177369.0713,71.74561182406846,71.74561182406846
258,37115212380000,Sand,41.791017,41.7967,41.802383,-75.757306,-75.761914,-75.766522,Slick Water,0.0,4851.0,441.0,1232.5314369999999,1.3462582005376789,915.5238099999999,0.00399,148.84,0.1998,0.0796,7040.0,0.6149,3.0,0.0,966774,1419689.504606217,452915.5046062169,452915.5046062169,205132454312.7041,46.84812630523958,46.84812630523958
527,37015225810000,Sand,41.545932,41.554077,41.562223,-76.244467,-76.24942,-76.254373,Slick Water,0.0,6537.0,344.05263199999996,1331.95319,1.267036791837917,1051.234817,0.0038200000000000005,131.49,0.3097,0.0789,8670.0,0.6459,3.0,0.0,3020781,2043428.8647044033,-977352.1352955967,977352.1352955967,955217196366.8623,-32.35428636818084,32.35428636818084
917,37115215360000,Sand,41.743651,41.738248,41.73284500000001,-75.782104,-75.77814000000002,-75.774176,Slick Water,0.0,4499.0,204.5,1775.1678149999998,1.0595876774134294,1675.338297,0.0039700000000000004,157.77,0.1618,0.0784,7118.0,0.6006,3.0,0.0,2914599,3504593.8177277474,589994.8177277474,589994.8177277474,348093884945.59784,20.24274412115517,20.24274412115517
391,37015202790000,Sand,41.885193,41.879165,41.873138,-76.695755,-76.69021,-76.684664,Slick Water,0.0,5336.0,381.142857,1069.092391,1.346396279034425,794.039918,0.00466,99.99,0.2945,0.0579,5412.0,0.6591,3.0,0.0,747782,905606.1458684778,157824.14586847776,157824.14586847776,24908461019.114548,21.105635849549437,21.105635849549437
717,37115206080000,Sand,41.687883,41.6825,41.677118,-75.832131,-75.83402,-75.835909,Slick Water,0.0,4065.0,254.0625,63.977368000000006,0.7505786662266719,85.237392,0.00399,151.91,0.2133,0.0772,7456.0,0.6145,3.0,0.0,1247319,1270262.4277436354,22943.427743635373,22943.427743635373,526400876.6274173,1.839419406233319,1.839419406233319
229,37015213130000,Sand,41.688074,41.697059,41.706044,-76.373227,-76.377668,-76.382108,Other,0.0,6996.0,466.4,648.832762,0.9697346858265048,669.082762,0.00427,138.13,0.2876,0.0917,7432.0,0.6747,1.0,0.0,1382735,1725973.1823177051,343238.1823177051,343238.1823177051,117812449800.76219,24.82313547553979,24.82313547553979
638,37015230790000,Sand,41.614544,41.602729,41.590913,-76.68802099999998,-76.68170400000002,-76.675387,Slick Water,0.0,9295.0,281.666667,1948.037439,1.3887811658372815,1402.69575,0.004,137.93,0.2773,0.0754,8602.0,0.6451,3.0,0.0,973754,1951427.1846937474,977673.1846937474,977673.1846937474,955844856069.2144,100.40248201226876,100.40248201226876
795,37131203360000,Sand,41.564531,41.575573,41.586616,-76.075726,-76.08279499999998,-76.089865,Slick Water,0.0,8943.0,235.34210499999998,1758.9501289999998,1.4572093707840157,1207.0675390000001,0.0037700000000000003,130.31,0.34600000000000003,0.0822,8031.0,0.6508,3.0,0.0,3272480,2824467.2238041866,-448012.77619581344,448012.77619581344,200715447634.68002,-13.690313651903555,13.690313651903555
1044,37115220920000,Sand,41.697473,41.700084,41.702695,-75.772747,-75.779838,-75.786928,Slick Water,0.0,4312.0,179.666667,1982.416512,1.0223113435867714,1939.1514379999999,0.00395,159.99,0.1719,0.0781,7471.0,0.5908,3.0,0.0,4739090,3164394.796292298,-1574695.203707702,1574695.203707702,2479664984580.041,-33.22779697595323,33.22779697595323
1035,37115214190000,Sand,41.818202,41.825203,41.832203,-75.815005,-75.81479300000002,-75.814581,Slick Water,0.0,5115.0,182.678571,2017.352297,1.101148982249522,1832.043011,0.0040100000000000005,143.71,0.2556,0.08199999999999999,6568.0,0.6225,3.0,0.0,3777484,4111535.1486580353,334051.1486580353,334051.1486580353,111590169919.7528,8.843218095908158,8.843218095908158
103,37015219770000,Sand,41.602691,41.607711,41.612731,-76.306624,-76.309634,-76.31264399999998,Other,0.0,4018.0,574.0,1262.0920859999999,0.6822064316818139,1850.014933,0.004,143.06,0.2896,0.0735,7524.0,0.6289,1.0,0.0,783398,1475100.9698923249,691702.9698923249,691702.9698923249,478452998557.8625,88.29521774274697,88.29521774274697
801,37115203480000,Sand,41.767034,41.762913,41.758791,-75.971085,-75.967811,-75.96453699999998,Slick Water,0.0,3499.0,233.26666699999998,1501.9434119999999,1.0562642138424878,1421.939125,0.00398,142.23,0.2488,0.0805,6483.0,0.6418,3.0,0.0,1172999,1859979.514472335,686980.5144723351,686980.5144723351,471942227264.67426,58.56616369428577,58.56616369428577
899,37115212510000,Sand,41.831343,41.83791,41.844478,-75.950795,-75.955353,-75.959911,Unknown,0.0,5401.0,207.73076899999998,1716.3888170000002,1.0616150692414026,1616.7713390000001,0.004,132.29,0.271,0.0828,6387.0,0.6503,4.0,0.0,1974564,2526863.2322472027,552299.2322472027,552299.2322472027,305034441940.8495,27.970692884464754,27.970692884464754
261,37015214260100,Sand,41.568944,41.562751,41.556558,-76.409515,-76.406509,-76.403503,Slick Water,0.0,4813.0,437.545455,1209.884064,1.1001273335735495,1099.767297,0.00386,136.46,0.2584,0.0738,8307.0,0.6218,3.0,0.0,2295647,1124846.6439215343,-1170800.3560784657,1170800.3560784657,1370773473793.4622,-51.0008880319346,51.0008880319346
504,37115210750000,Sand,41.966743,41.973037,41.979331,-75.863485,-75.868151,-75.872817,Unknown,0.0,5249.0,349.933333,852.3463519999999,1.4330746796343097,594.767575,0.00454,117.93,0.3089,0.0983,5461.0,0.628,4.0,0.0,248231,625996.8725555553,377765.8725555553,377765.8725555553,142707054467.66006,152.18319732650448,152.18319732650448
882,37115220390000,Sand,41.862392,41.876735,41.891079,-75.764901,-75.767443,-75.769984,Slick Water,0.0,10568.0,211.36,2323.948335,1.388460947493097,1673.758516,0.00414,130.71,0.1987,0.0888,6676.0,0.6173,3.0,0.0,5048540,4780116.210679532,-268423.789320468,268423.789320468,72051330673.15898,-5.316859712322136,5.316859712322136
150,37131201420000,Sand,41.584933,41.575237,41.56554000000001,-76.110289,-76.1058,-76.101311,Slick Water,0.0,7496.0,535.428571,1178.789221,1.290869253766935,913.17476,0.0037799999999999995,128.21,0.5208,0.0841,7703.0,0.6532,3.0,0.0,3746559,2873785.4455773565,-872773.5544226435,872773.5544226435,761733677299.535,-23.295337252733603,23.295337252733603
9,37115208970000,Sand,41.753629,41.74697800000001,41.740326,-75.847931,-75.843059,-75.838187,Unknown,0.0,5537.0,692.125,382.707784,0.7912692216024095,483.663175,0.0040100000000000005,150.87,0.2154,0.0749,7029.0,0.6128,4.0,0.0,1044193,1351978.0837782512,307785.0837782512,307785.0837782512,94731657796.3851,29.475880778577444,29.475880778577444
685,37015225910000,Sand,41.576292,41.568298,41.560305,-76.269774,-76.267031,-76.264288,Slick Water,0.0,6028.0,262.086957,1719.974453,1.3592397184229252,1265.394492,0.0038299999999999996,131.54,0.2923,0.0766,8220.0,0.6366,3.0,0.0,3083397,2614092.451489902,-469304.5485100979,469304.5485100979,220246759252.26685,-15.220373779636482,15.220373779636482
807,37115213220000,Sand,41.675399,41.66375,41.652101,-75.920434,-75.915091,-75.909747,Slick Water,0.0,8995.0,230.64102599999998,1608.35264,1.043650479385219,1541.083602,0.00403,142.8,0.3151,0.0868,7311.0,0.605,3.0,0.0,6310543,5773990.27860913,-536552.7213908704,536552.7213908704,287888822831.949,-8.502481028825418,8.502481028825418
351,37117216710000,Sand,41.787637,41.796912,41.806187,-76.91455,-76.918376,-76.922202,Slick Water,0.0,7088.0,393.77777799999996,801.76298,1.2000062514561487,668.132336,0.004520000000000001,101.59,0.3238,0.08,6557.0,0.7005,3.0,0.0,1338282,1418258.7189986273,79976.71899862727,79976.71899862727,6396275581.785388,5.976073727258326,5.976073727258326
1093,37115216370000,Sand,41.682943,41.679243,41.675544,-76.038794,-76.035747,-76.032701,Slick Water,0.0,3172.0,144.181818,2528.9407309999997,1.0575708905649868,2391.273014,0.0038200000000000005,136.97,0.2506,0.0828,7276.0,0.6393,3.0,0.0,2015917,2480073.01301309,464156.01301309,464156.01301309,215440804416.2078,23.02455969234299,23.02455969234299
279,37015216770000,Sand,41.911656,41.902538,41.893421,-76.466705,-76.464031,-76.46135600000002,Slick Water,0.0,6817.0,426.0625,1199.432302,1.0928373013356565,1097.53968,0.00462,117.79,0.2776,0.0761,5406.0,0.6299,3.0,0.0,1227779,756383.2318310792,-471395.76816892077,471395.76816892077,222213970247.5669,-38.39418724126416,38.39418724126416
263,37015212140100,Sand,41.986467,41.97853900000001,41.970612,-76.48121400000002,-76.477651,-76.474089,Slick Water,0.0,6105.0,436.071429,1163.83751,1.204509688789846,966.233415,0.00488,99.03,0.2514,0.0842,4706.0,0.6527,3.0,0.0,810285,791536.5004469336,-18748.499553066446,18748.499553066446,351506235.4913327,-2.3138154542002436,2.3138154542002436
924,37115218590000,Sand,41.793326,41.786635,41.779945,-75.76661700000002,-75.764387,-75.762158,Slick Water,0.0,5910.0,203.793103,1801.840271,1.0632363939805438,1694.675127,0.00398,150.35,0.1815,0.078,6866.0,0.6138,3.0,0.0,4889988,4212440.06280804,-677547.9371919604,677547.9371919604,459071207193.0807,-13.85582003865777,13.85582003865777
719,37115202510000,Sand,41.70028,41.694468,41.688657,-75.979457,-75.975296,-75.97113399999998,Slick Water,0.0,4814.0,253.36842099999998,1412.498754,1.0615090460028225,1330.651641,0.0039700000000000004,141.75,0.2689,0.0832,7185.0,0.6185,3.0,0.0,4259105,3550172.7769373544,-708932.2230626456,708932.2230626456,502584896896.54474,-16.645098513951773,16.645098513951773
787,37115203230000,Sand,41.786359,41.780152,41.773944,-75.960898,-75.95619599999998,-75.951494,Slick Water,0.0,5207.0,236.68181800000002,1548.1236800000001,1.0491893236807928,1475.542731,0.004,140.48,0.2292,0.085,6551.0,0.6447,3.0,0.0,2891571,2516811.026959144,-374759.97304085596,374759.97304085596,140445037393.58307,-12.960427844962338,12.960427844962338
1049,37115207210000,Sand,41.722715,41.727787,41.732858,-75.815048,-75.818764,-75.82248100000002,Unknown,0.0,4222.0,175.916667,2074.4078640000002,1.0373899349779516,1999.641402,0.004,151.28,0.2007,0.0779,7320.0,0.606,4.0,0.0,4118464,3183010.0316964695,-935453.9683035305,935453.9683035305,875074126814.8226,-22.71366141123318,22.71366141123318
794,37115214910000,Sand,41.785004,41.778187,41.77137000000001,-75.774029,-75.777923,-75.781818,Slick Water,0.0,5413.0,235.34782599999997,1546.589322,1.0241463864692113,1510.1252539999998,0.00399,151.09,0.1802,0.0776,7047.0,0.6116,3.0,0.0,2943210,3072841.3222370725,129631.32223707251,129631.32223707251,16804279704.93173,4.404419740252055,4.404419740252055
85,37115201080000,Sand,41.704484,41.710624,41.716765,-76.06653100000003,-76.071694,-76.07685699999998,Water,0.0,5296.0,588.4444440000001,1065.203927,1.1136023117730047,956.538897,0.00389,132.34,0.2475,0.0952,7000.0,0.6413,5.0,0.0,1431464,1024794.6084830104,-406669.39151698956,406669.39151698956,165379993996.79855,-28.40933418632879,28.40933418632879
