Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (In-Sample Training),Gas(mcf_well) Error - Predicted Minus Target (In-Sample Training),Gas(mcf_well) Error - Absolute Error (In-Sample Training),Gas(mcf_well) Error - Squared Error (In-Sample Training),Gas(mcf_well) Error - Percent Error (In-Sample Training),Gas(mcf_well) Error - Absolute Percent Error (In-Sample Training)
1100,37131203870000,Sand,41.648829,41.641594,41.634359,-76.120242,-76.114207,-76.108172,Slick Water,0.0,6228.0,135.391304,2663.612717,1.4050669030072582,1895.719493,0.0036799999999999997,134.84,0.2137,0.0806,7219.0,0.6355,3.0,0.0,2765889,3086004.6749833976,320115.6749833976,320115.6749833976,102474045370.07625,11.573699269327062,11.573699269327062
258,37115212380000,Sand,41.791017,41.7967,41.802383,-75.757306,-75.761914,-75.766522,Slick Water,0.0,4851.0,441.0,1232.5314369999999,1.3462582005376789,915.5238099999999,0.00399,148.84,0.1998,0.0796,7040.0,0.6149,3.0,0.0,966774,1102315.8269727943,135541.82697279425,135541.82697279425,18371586859.122894,14.020011602793852,14.020011602793852
527,37015225810000,Sand,41.545932,41.554077,41.562223,-76.244467,-76.24942,-76.254373,Slick Water,0.0,6537.0,344.05263199999996,1331.95319,1.267036791837917,1051.234817,0.0038200000000000005,131.49,0.3097,0.0789,8670.0,0.6459,3.0,0.0,3020781,2894525.7377770175,-126255.26222298248,126255.26222298248,15940391238.994066,-4.179556949774992,4.179556949774992
917,37115215360000,Sand,41.743651,41.738248,41.73284500000001,-75.782104,-75.77814000000002,-75.774176,Slick Water,0.0,4499.0,204.5,1775.1678149999998,1.0595876774134294,1675.338297,0.0039700000000000004,157.77,0.1618,0.0784,7118.0,0.6006,3.0,0.0,2914599,3015952.3368706526,101353.33687065262,101353.33687065262,10272498894.815992,3.4774367544438403,3.4774367544438403
391,37015202790000,Sand,41.885193,41.879165,41.873138,-76.695755,-76.69021,-76.684664,Slick Water,0.0,5336.0,381.142857,1069.092391,1.346396279034425,794.039918,0.00466,99.99,0.2945,0.0579,5412.0,0.6591,3.0,0.0,747782,810665.2435084718,62883.24350847176,62883.24350847176,3954302314.1457553,8.409301575655974,8.409301575655974
717,37115206080000,Sand,41.687883,41.6825,41.677118,-75.832131,-75.83402,-75.835909,Slick Water,0.0,4065.0,254.0625,63.977368000000006,0.7505786662266719,85.237392,0.00399,151.91,0.2133,0.0772,7456.0,0.6145,3.0,0.0,1247319,977537.084388081,-269781.915611919,269781.915611919,72782281991.23659,-21.6289430059126,21.6289430059126
229,37015213130000,Sand,41.688074,41.697059,41.706044,-76.373227,-76.377668,-76.382108,Other,0.0,6996.0,466.4,648.832762,0.9697346858265048,669.082762,0.00427,138.13,0.2876,0.0917,7432.0,0.6747,1.0,0.0,1382735,1735103.2383852697,352368.23838526965,352368.23838526965,124163375422.73822,25.48342512377785,25.48342512377785
638,37015230790000,Sand,41.614544,41.602729,41.590913,-76.68802099999998,-76.68170400000002,-76.675387,Slick Water,0.0,9295.0,281.666667,1948.037439,1.3887811658372815,1402.69575,0.004,137.93,0.2773,0.0754,8602.0,0.6451,3.0,0.0,973754,1383146.6260006793,409392.62600067933,409392.62600067933,167602322223.73212,42.04271571677028,42.04271571677028
795,37131203360000,Sand,41.564531,41.575573,41.586616,-76.075726,-76.08279499999998,-76.089865,Slick Water,0.0,8943.0,235.34210499999998,1758.9501289999998,1.4572093707840157,1207.0675390000001,0.0037700000000000003,130.31,0.34600000000000003,0.0822,8031.0,0.6508,3.0,0.0,3272480,3614612.500392791,342132.5003927909,342132.5003927909,117054647825.02306,10.45483854424751,10.45483854424751
1044,37115220920000,Sand,41.697473,41.700084,41.702695,-75.772747,-75.779838,-75.786928,Slick Water,0.0,4312.0,179.666667,1982.416512,1.0223113435867714,1939.1514379999999,0.00395,159.99,0.1719,0.0781,7471.0,0.5908,3.0,0.0,4739090,4060668.371427888,-678421.628572112,678421.628572112,460255906114.43665,-14.315440908953237,14.315440908953237
1035,37115214190000,Sand,41.818202,41.825203,41.832203,-75.815005,-75.81479300000002,-75.814581,Slick Water,0.0,5115.0,182.678571,2017.352297,1.101148982249522,1832.043011,0.0040100000000000005,143.71,0.2556,0.08199999999999999,6568.0,0.6225,3.0,0.0,3777484,3797426.5218368117,19942.521836811677,19942.521836811677,397704177.2117106,0.5279313383408554,0.5279313383408554
103,37015219770000,Sand,41.602691,41.607711,41.612731,-76.306624,-76.309634,-76.31264399999998,Other,0.0,4018.0,574.0,1262.0920859999999,0.6822064316818139,1850.014933,0.004,143.06,0.2896,0.0735,7524.0,0.6289,1.0,0.0,783398,1048795.2039624625,265397.2039624625,265397.2039624625,70435675871.09291,33.87769741082598,33.87769741082598
801,37115203480000,Sand,41.767034,41.762913,41.758791,-75.971085,-75.967811,-75.96453699999998,Slick Water,0.0,3499.0,233.26666699999998,1501.9434119999999,1.0562642138424878,1421.939125,0.00398,142.23,0.2488,0.0805,6483.0,0.6418,3.0,0.0,1172999,1363844.798743083,190845.7987430829,190845.7987430829,36422118897.88531,16.269902936241458,16.269902936241458
899,37115212510000,Sand,41.831343,41.83791,41.844478,-75.950795,-75.955353,-75.959911,Unknown,0.0,5401.0,207.73076899999998,1716.3888170000002,1.0616150692414026,1616.7713390000001,0.004,132.29,0.271,0.0828,6387.0,0.6503,4.0,0.0,1974564,2227929.2313896837,253365.23138968367,253365.23138968367,64193940477.14795,12.83145197571128,12.83145197571128
261,37015214260100,Sand,41.568944,41.562751,41.556558,-76.409515,-76.406509,-76.403503,Slick Water,0.0,4813.0,437.545455,1209.884064,1.1001273335735495,1099.767297,0.00386,136.46,0.2584,0.0738,8307.0,0.6218,3.0,0.0,2295647,2079751.3279844832,-215895.6720155168,215895.6720155168,46610941195.0316,-9.404567514758009,9.404567514758009
504,37115210750000,Sand,41.966743,41.973037,41.979331,-75.863485,-75.868151,-75.872817,Unknown,0.0,5249.0,349.933333,852.3463519999999,1.4330746796343097,594.767575,0.00454,117.93,0.3089,0.0983,5461.0,0.628,4.0,0.0,248231,462024.5167103305,213793.5167103305,213793.5167103305,45707667787.37037,86.1268402054258,86.1268402054258
882,37115220390000,Sand,41.862392,41.876735,41.891079,-75.764901,-75.767443,-75.769984,Slick Water,0.0,10568.0,211.36,2323.948335,1.388460947493097,1673.758516,0.00414,130.71,0.1987,0.0888,6676.0,0.6173,3.0,0.0,5048540,4928613.027538194,-119926.97246180568,119926.97246180568,14382478723.854698,-2.37547830584299,2.37547830584299
150,37131201420000,Sand,41.584933,41.575237,41.56554000000001,-76.110289,-76.1058,-76.101311,Slick Water,0.0,7496.0,535.428571,1178.789221,1.290869253766935,913.17476,0.0037799999999999995,128.21,0.5208,0.0841,7703.0,0.6532,3.0,0.0,3746559,3575778.385351829,-170780.61464817077,170780.61464817077,29166018339.607,-4.558332449807163,4.558332449807163
9,37115208970000,Sand,41.753629,41.74697800000001,41.740326,-75.847931,-75.843059,-75.838187,Unknown,0.0,5537.0,692.125,382.707784,0.7912692216024095,483.663175,0.0040100000000000005,150.87,0.2154,0.0749,7029.0,0.6128,4.0,0.0,1044193,1044653.4448254375,460.444825437502,460.444825437502,212009.4372721717,0.04409575868038782,0.04409575868038782
685,37015225910000,Sand,41.576292,41.568298,41.560305,-76.269774,-76.267031,-76.264288,Slick Water,0.0,6028.0,262.086957,1719.974453,1.3592397184229252,1265.394492,0.0038299999999999996,131.54,0.2923,0.0766,8220.0,0.6366,3.0,0.0,3083397,2584436.413173764,-498960.586826236,498960.586826236,248961667205.98178,-16.182171378717563,16.182171378717563
807,37115213220000,Sand,41.675399,41.66375,41.652101,-75.920434,-75.915091,-75.909747,Slick Water,0.0,8995.0,230.64102599999998,1608.35264,1.043650479385219,1541.083602,0.00403,142.8,0.3151,0.0868,7311.0,0.605,3.0,0.0,6310543,5931701.810962859,-378841.1890371414,378841.1890371414,143520646511.0751,-6.003305722457504,6.003305722457504
351,37117216710000,Sand,41.787637,41.796912,41.806187,-76.91455,-76.918376,-76.922202,Slick Water,0.0,7088.0,393.77777799999996,801.76298,1.2000062514561487,668.132336,0.004520000000000001,101.59,0.3238,0.08,6557.0,0.7005,3.0,0.0,1338282,1230408.4673708566,-107873.53262914345,107873.53262914345,11636699041.890877,-8.06059803756932,8.06059803756932
1093,37115216370000,Sand,41.682943,41.679243,41.675544,-76.038794,-76.035747,-76.032701,Slick Water,0.0,3172.0,144.181818,2528.9407309999997,1.0575708905649868,2391.273014,0.0038200000000000005,136.97,0.2506,0.0828,7276.0,0.6393,3.0,0.0,2015917,2056813.4318335962,40896.4318335962,40896.4318335962,1672518136.7199807,2.028676370782934,2.028676370782934
279,37015216770000,Sand,41.911656,41.902538,41.893421,-76.466705,-76.464031,-76.46135600000002,Slick Water,0.0,6817.0,426.0625,1199.432302,1.0928373013356565,1097.53968,0.00462,117.79,0.2776,0.0761,5406.0,0.6299,3.0,0.0,1227779,1112200.2544813147,-115578.74551868532,115578.74551868532,13358446415.673021,-9.413644110111456,9.413644110111456
263,37015212140100,Sand,41.986467,41.97853900000001,41.970612,-76.48121400000002,-76.477651,-76.474089,Slick Water,0.0,6105.0,436.071429,1163.83751,1.204509688789846,966.233415,0.00488,99.03,0.2514,0.0842,4706.0,0.6527,3.0,0.0,810285,831813.6172083233,21528.617208323325,21528.617208323325,463481358.9025152,2.656919134418547,2.656919134418547
924,37115218590000,Sand,41.793326,41.786635,41.779945,-75.76661700000002,-75.764387,-75.762158,Slick Water,0.0,5910.0,203.793103,1801.840271,1.0632363939805438,1694.675127,0.00398,150.35,0.1815,0.078,6866.0,0.6138,3.0,0.0,4889988,4991515.703423112,101527.7034231117,101527.7034231117,10307874562.371326,2.0762362489051442,2.0762362489051442
719,37115202510000,Sand,41.70028,41.694468,41.688657,-75.979457,-75.975296,-75.97113399999998,Slick Water,0.0,4814.0,253.36842099999998,1412.498754,1.0615090460028225,1330.651641,0.0039700000000000004,141.75,0.2689,0.0832,7185.0,0.6185,3.0,0.0,4259105,4190458.551585735,-68646.44841426518,68646.44841426518,4712334879.89237,-1.6117575972948586,1.6117575972948586
787,37115203230000,Sand,41.786359,41.780152,41.773944,-75.960898,-75.95619599999998,-75.951494,Slick Water,0.0,5207.0,236.68181800000002,1548.1236800000001,1.0491893236807928,1475.542731,0.004,140.48,0.2292,0.085,6551.0,0.6447,3.0,0.0,2891571,2761968.8041704893,-129602.19582951069,129602.19582951069,16796729163.830837,-4.4820685997165794,4.4820685997165794
1049,37115207210000,Sand,41.722715,41.727787,41.732858,-75.815048,-75.818764,-75.82248100000002,Unknown,0.0,4222.0,175.916667,2074.4078640000002,1.0373899349779516,1999.641402,0.004,151.28,0.2007,0.0779,7320.0,0.606,4.0,0.0,4118464,4065973.124113126,-52490.87588687381,52490.87588687381,2755292051.37119,-1.274525548526679,1.274525548526679
794,37115214910000,Sand,41.785004,41.778187,41.77137000000001,-75.774029,-75.777923,-75.781818,Slick Water,0.0,5413.0,235.34782599999997,1546.589322,1.0241463864692113,1510.1252539999998,0.00399,151.09,0.1802,0.0776,7047.0,0.6116,3.0,0.0,2943210,2858289.2977495803,-84920.70225041965,84920.70225041965,7211525670.704429,-2.885308973889721,2.885308973889721
85,37115201080000,Sand,41.704484,41.710624,41.716765,-76.06653100000003,-76.071694,-76.07685699999998,Water,0.0,5296.0,588.4444440000001,1065.203927,1.1136023117730047,956.538897,0.00389,132.34,0.2475,0.0952,7000.0,0.6413,5.0,0.0,1431464,1225020.720291318,-206443.2797086821,206443.2797086821,42618827736.87715,-14.42182826174337,14.42182826174337
906,37115213670000,Sand,41.755286,41.763407,41.771528,-75.769602,-75.775738,-75.781874,Slick Water,0.0,6809.0,206.333333,1791.003084,1.0326647130851896,1734.3510059999999,0.00399,151.05,0.1802,0.0776,7167.0,0.6116,3.0,0.0,3932399,4006942.336572278,74543.33657227783,74543.33657227783,5556709027.327892,1.8956198639120247,1.8956198639120247
23,37113201370000,Sand,41.576457,41.567642,41.55882800000001,-76.45527,-76.452776,-76.450282,Slick Water,0.0,6581.0,658.1,1196.039964,1.4054378118408508,851.008813,0.0039,146.2,0.2553,0.0744,8426.0,0.6377,3.0,0.0,1754425,1554587.236678396,-199837.7633216041,199837.7633216041,39935131649.38146,-11.390499070727111,11.390499070727111
1020,37115214090000,Sand,41.841385,41.846044,41.850703,-75.868269,-75.871843,-75.875417,Unknown,0.0,3920.0,186.666667,1931.204082,1.0751525423308532,1796.214031,0.00399,133.5,0.3202,0.0859,6574.0,0.639,4.0,0.0,1855145,1758322.8122077843,-96822.18779221573,96822.18779221573,9374536048.871088,-5.219116985045144,5.219116985045144
747,37131203990000,Sand,41.647698,41.640761,41.633824,-76.12508000000003,-76.121501,-76.117922,Slick Water,0.0,5431.0,246.86363599999999,1710.3883260000002,1.5270445675114703,1120.064445,0.00373,134.83,0.2347,0.0826,7278.0,0.6345,3.0,0.0,2740496,3207448.3667378207,466952.3667378207,466952.3667378207,218044512802.0522,17.03897275302794,17.03897275302794
948,37115215380000,Sand,41.744584,41.738755,41.732926,-75.778126,-75.77615899999998,-75.77419300000003,Slick Water,0.0,4391.0,199.590909,1802.8802100000003,1.0361611069042616,1739.961284,0.0039700000000000004,157.71,0.1618,0.0784,7082.0,0.6006,3.0,0.0,2862629,2843310.92350979,-19318.076490209904,19318.076490209904,373188079.2816006,-0.6748368891047322,0.6748368891047322
70,37015221950000,Sand,41.649554,41.65748,41.665405,-76.12049499999998,-76.12369,-76.126886,Slick Water,0.0,6046.0,604.6,1269.0208400000001,1.3626426870031525,931.2939130000001,0.00374,135.37,0.2195,0.0833,7307.0,0.6245,3.0,0.0,3208673,2888480.9705764987,-320192.02942350134,320192.02942350134,102522935706.34035,-9.978954833462348,9.978954833462348
275,37115203410000,Sand,41.69836,41.69125,41.684139,-76.102976,-76.097474,-76.091972,Water,0.0,5999.0,428.5,1188.118686,1.0986783216777722,1081.407235,0.00371,134.26,0.2315,0.0905,7212.0,0.633,5.0,0.0,1808037,1904566.7977560791,96529.79775607912,96529.79775607912,9318001854.829536,5.338928227468748,5.338928227468748
645,37115203070000,Sand,41.779629,41.775516,41.771402,-75.93531800000002,-75.934288,-75.933258,Slick Water,0.0,3057.0,277.909091,1230.088976,1.0676215607159536,1152.176971,0.00394,142.28,0.2564,0.0835,6804.0,0.6409,3.0,0.0,1103067,1092642.582617645,-10424.417382355081,10424.417382355081,108668477.76154676,-0.9450393659093311,0.9450393659093311
375,37115213510000,Sand,41.95692800000001,41.964079,41.971231,-76.08275,-76.085251,-76.08775200000002,Slick Water,0.0,5397.0,385.5,1448.282379,1.9859617426218792,729.259959,0.00476,109.62,0.3308,0.0981,5686.0,0.6409,3.0,0.0,813432,920803.0266807639,107371.02668076393,107371.02668076393,11528537370.48132,13.19975445774987,13.19975445774987
239,37015222600000,Sand,41.611931,41.620237,41.628544,-76.20248199999997,-76.206459,-76.210436,Slick Water,0.0,6445.0,460.35714299999995,1205.657719,1.3134756238972538,917.914042,0.00386,137.31,0.2615,0.0877,7654.0,0.6436,3.0,0.0,1713938,2127403.6645801016,413465.6645801016,413465.6645801016,170953855786.6651,24.123723529095077,24.123723529095077
196,37115216440000,Sand,41.858423,41.852957,41.847492,-75.770639,-75.764039,-75.757439,Slick Water,0.0,5370.0,488.18181799999996,2141.527002,1.7241772222956826,1242.057356,0.00403,143.54,0.2039,0.085,6721.0,0.6151,3.0,0.0,2680811,2780271.201930495,99460.20193049498,99460.20193049498,9892331768.054836,3.710078850411125,3.710078850411125
80,37015216540000,Sand,41.578412,41.586862,41.595312,-76.40001099999998,-76.40354599999998,-76.407081,Slick Water,0.0,6562.0,596.545455,1015.9737880000001,1.4026507378349296,724.324139,0.0039700000000000004,145.75,0.2676,0.0736,7791.0,0.6562,3.0,0.0,2525907,2102930.1473713014,-422976.8526286986,422976.8526286986,178909417859.67978,-16.745543388125476,16.745543388125476
610,37015232550000,Sand,41.793687,41.788669,41.78365,-76.751406,-76.74764499999998,-76.74388499999998,Slick Water,0.0,4199.0,299.928571,1857.55418,1.4476220285850807,1283.176232,0.00446,107.14,0.3045,0.0726,6369.0,0.6482,3.0,0.0,1295429,1130262.336874492,-165166.663125508,165166.663125508,27280026608.015045,-12.74995874922578,12.74995874922578
78,37115204100000,Sand,41.796443,41.787974,41.779505,-76.019875,-76.015745,-76.011614,Other,0.0,6582.0,598.363636,1076.890915,1.427242238738606,754.525676,0.00405,130.16,0.2576,0.0803,6195.0,0.6457,1.0,0.0,1068607,1042180.8775982074,-26426.122401792556,26426.122401792556,698339945.1945224,-2.4729505236062046,2.4729505236062046
688,37131201780000,Sand,41.549557,41.557618,41.56568,-76.135318,-76.13929399999998,-76.14327,Slick Water,0.0,6277.0,261.541667,1497.978971,1.0771693774211133,1390.662418,0.0037600000000000003,129.44,0.4666,0.0837,8318.0,0.6593,3.0,0.0,2345340,2358940.3054260747,13600.305426074658,13600.305426074658,184968307.68251577,0.5798863033110192,0.5798863033110192
647,37015220740000,Sand,41.81185,41.817486,41.823122,-76.27521999999998,-76.27826800000003,-76.281317,Slick Water,0.0,4439.0,277.4375,1629.809642,1.1904816759924663,1369.033791,0.00418,121.33,0.3021,0.0733,6493.0,0.6299,3.0,0.0,1123438,1228357.4382545392,104919.43825453916,104919.43825453916,11008088523.648054,9.33913916518216,9.33913916518216
105,37015215530000,Sand,41.571026,41.57883,41.586634,-76.467568,-76.472491,-76.477414,Slick Water,0.0,6303.0,573.0,1054.534349,1.3095946926018094,805.237189,0.00399,152.27,0.2633,0.0741,8321.0,0.6594,3.0,0.0,1365324,1193643.899382741,-171680.10061725904,171680.10061725904,29474056947.95219,-12.574312076639613,12.574312076639613
1060,37115212060000,Sand,41.737845,41.732463,41.727081,-75.78808199999997,-75.78825400000002,-75.788425,Slick Water,0.0,3933.0,171.0,2135.011442,1.056059571285907,2021.677091,0.00398,156.17,0.1802,0.0776,7089.0,0.5983,3.0,0.0,3370263,3047896.560331033,-322366.4396689669,322366.4396689669,103920121424.84569,-9.565023253940922,9.565023253940922
171,37115205880000,Sand,41.759205,41.764467,41.769728,-76.035842,-76.038663,-76.041483,Slick Water,0.0,4139.0,517.375,1064.490457,1.2461445522283754,854.227108,0.00406,129.13,0.2719,0.0779,6368.0,0.6417,3.0,0.0,1329932,1219949.5650219538,-109982.43497804622,109982.43497804622,12096136003.700165,-8.269778829146619,8.269778829146619
302,37015213410000,Sand,41.716936,41.723565,41.730194,-76.319019,-76.324899,-76.33077800000002,Slick Water,0.0,5807.0,414.78571400000004,1311.293095,1.3251029629522948,989.578268,0.004229999999999999,135.13,0.275,0.0947,6223.0,0.6688,3.0,0.0,1767439,1621578.2657630048,-145860.73423699522,145860.73423699522,21275353792.15535,-8.252660161793148,8.252660161793148
316,37015200760000,Sand,41.861997,41.861071,41.860144,-76.703486,-76.707808,-76.712131,Slick Water,0.0,2447.0,407.833333,169.799755,0.7728794647810178,219.69758900000002,0.00463,98.67,0.2992,0.0575,5931.0,0.6621,3.0,0.0,19430,191355.88400527596,171925.88400527596,171925.88400527596,29558509590.995605,884.8475759406895,884.8475759406895
423,37015215020000,Sand,41.839373,41.83277,41.826167,-76.858385,-76.857726,-76.857068,Other,0.0,4836.0,372.0,1002.3308519999999,1.592108681659143,629.561828,0.00456,99.43,0.3162,0.0773,5822.0,0.6887,1.0,0.0,663894,777725.9278536725,113831.92785367253,113831.92785367253,12957707798.883709,17.14609980714881,17.14609980714881
350,37015205640000,Sand,41.779844,41.772616,41.765389,-76.81920500000003,-76.816241,-76.813278,Slick Water,0.0,5521.0,394.357143,937.6629230000001,1.3054774778597364,718.2528530000001,0.00445,106.81,0.3106,0.0861,6428.0,0.6584,3.0,0.0,1283482,1183945.6966223093,-99536.30337769073,99536.30337769073,9907475690.095686,-7.755177195916321,7.755177195916321
569,37015230770000,Sand,41.614993,41.602946,41.590899,-76.683972,-76.679734,-76.675495,Slick Water,0.0,9099.0,324.96428599999996,1787.3798219999999,1.4871523760382102,1201.880756,0.004,137.93,0.2773,0.0754,8657.0,0.6451,3.0,0.0,1321397,948839.6789927995,-372557.3210072005,372557.3210072005,138798957436.06226,-28.1942006079324,28.1942006079324
312,37015208830000,Sand,41.849761,41.857682,41.865603,-76.633064,-76.63694100000002,-76.640819,Other,0.0,6158.0,410.533333,1236.745534,1.0604751990620749,1166.218253,0.00463,105.98,0.2914,0.0632,5977.0,0.6506,1.0,0.0,1903516,1384571.8387615595,-518944.16123844055,518944.16123844055,269303042483.46857,-27.262400801382313,27.262400801382313
1082,37115212550000,Sand,41.657351,41.664802,41.672254,-75.76925899999998,-75.76771600000002,-75.766173,Unknown,0.0,5508.0,153.0,2372.8148149999997,1.0250750546343494,2314.771786,0.00396,173.84,0.2038,0.0791,7697.0,0.5975,4.0,0.0,970138,1303616.4764837087,333478.4764837087,333478.4764837087,111207894277.89546,34.37433401059527,34.37433401059527
1004,37115216520000,Sand,41.664756,41.670169,41.675582,-75.971582,-75.97241899999999,-75.973256,Slick Water,0.0,3980.0,189.52381,1886.125628,1.0046409964286576,1877.4125629999999,0.00394,141.11,0.2573,0.0849,7248.0,0.6169,3.0,0.0,3596889,3287797.931160832,-309091.0688391682,309091.0688391682,95537288836.1394,-8.593289057270551,8.593289057270551
689,37115205630000,Sand,41.873395,41.868098,41.8628,-75.96724499999998,-75.966077,-75.964908,Slick Water,0.0,3922.0,261.466667,1369.1891890000002,1.1000950552463589,1244.609893,0.00409,130.63,0.2678,0.0864,6296.0,0.6468,3.0,0.0,920429,876381.5721175115,-44047.42788248847,44047.42788248847,1940175903.0630226,-4.785532385712365,4.785532385712365
1099,37115207220000,Sand,41.725231,41.729025,41.732819,-75.821709,-75.822106,-75.822503,Other,0.0,2780.0,139.0,2605.57554,1.0569124793164766,2465.2708629999997,0.004,151.28,0.2007,0.0779,7210.0,0.606,1.0,0.0,3452134,3068357.997479413,-383776.00252058683,383776.00252058683,147284020110.68146,-11.11706563304283,11.11706563304283
204,37015220870000,Sand,41.615762,41.622066,41.628371,-76.267218,-76.26974200000002,-76.272266,Other,0.0,4807.0,480.7,1197.355731,1.2424196109823775,963.728937,0.0039700000000000004,140.13,0.2929,0.0837,7196.0,0.6276,1.0,0.0,2258054,2166072.5586296935,-91981.44137030654,91981.44137030654,8460585556.559139,-4.073482802904914,4.073482802904914
256,37015216870000,Sand,41.714044,41.704923,41.695802,-76.168644,-76.164239,-76.159834,Water,0.0,7082.0,442.625,1014.685117,1.053534228551536,963.1249650000001,0.0039,135.98,0.2334,0.0842,6599.0,0.6191,5.0,0.0,2113888,2275218.000892341,161330.00089234114,161330.00089234114,26027369187.92279,7.631908639073647,7.631908639073647
62,37015220210000,Sand,41.64082,41.64706500000001,41.65331,-76.532945,-76.536173,-76.5394,Slick Water,0.0,4890.0,611.25,1225.9762779999999,1.4143320456313833,866.823517,0.0041600000000000005,142.46,0.2795,0.0717,8617.0,0.6795,3.0,0.0,1641413,1740242.8167047275,98829.81670472748,98829.81670472748,9767332669.89003,6.021020712320877,6.021020712320877
173,37115204070000,Sand,41.766769,41.773162,41.779556,-75.999798,-76.005649,-76.0115,Other,0.0,5654.0,514.0,1253.2737880000002,1.3677216590560797,916.32225,0.00405,130.12,0.2576,0.0803,6634.0,0.6457,1.0,0.0,1850525,1766727.9117087768,-83797.08829122316,83797.08829122316,7021952006.0870495,-4.528287285566159,4.528287285566159
670,37131203540000,Sand,41.589437,41.580612,41.571786,-76.026471,-76.02279300000002,-76.019114,Slick Water,0.0,6753.0,270.12,1854.9018210000002,1.2737848675981347,1456.212794,0.0037700000000000003,133.19,0.6862,0.079,7846.0,0.6463,3.0,0.0,1602122,1585145.5166521973,-16976.483347802656,16976.483347802656,288200986.8582209,-1.0596248817382607,1.0596248817382607
331,37015216880000,Sand,41.683547,41.689656,41.695764,-76.152938,-76.156397,-76.159856,Slick Water,0.0,4844.0,403.666667,1094.1370769999999,1.129114931452998,969.021883,0.0039,135.98,0.2334,0.0842,7050.0,0.6191,3.0,0.0,2666678,2288881.903587173,-377796.0964128268,377796.0964128268,142729890464.76993,-14.167293404484035,14.167293404484035
56,37115207950000,Sand,41.828713,41.818762,41.808811,-76.043729,-76.041572,-76.03941400000002,Slick Water,0.0,7363.0,613.583333,1003.964009,1.3046927682696638,769.502241,0.004070000000000001,128.1,0.26,0.0847,6282.0,0.6344,3.0,0.0,684636,1011985.6627809431,327349.6627809431,327349.6627809431,107157801722.79716,47.81367949990113,47.81367949990113
286,37015200780000,Sand,41.869087,41.861731,41.854375,-76.703638,-76.701605,-76.699572,Slick Water,0.0,5486.0,422.0,746.151476,1.0284447503729768,725.5144,0.00462,100.73,0.2966,0.057999999999999996,5715.0,0.6585,3.0,0.0,359301,685790.1439720013,326489.1439720013,326489.1439720013,106595161131.57018,90.86786398367977,90.86786398367977
394,37117216630000,Sand,41.822249,41.81427100000001,41.806292,-76.932737,-76.927554,-76.922372,Slick Water,0.0,6475.0,380.88235299999997,865.9076449999999,1.3621072073357643,635.711815,0.004520000000000001,101.54,0.3238,0.08,5943.0,0.7005,3.0,0.0,914175,895673.7818041256,-18501.21819587436,18501.21819587436,342295074.7313525,-2.0238158116196963,2.0238158116196963
962,37115219090000,Sand,41.861078000000006,41.852687,41.844297,-76.027573,-76.030365,-76.03315699999997,Slick Water,0.0,6314.0,197.3125,1862.8721890000002,1.044962944036536,1782.716028,0.00409,131.11,0.2674,0.086,5995.0,0.6334,3.0,0.0,2340789,2338535.8694733,-2253.130526700057,2253.130526700057,5076597.170347677,-0.096255174075923,0.096255174075923
820,37115218500000,Sand,41.771066,41.775547,41.780028,-75.751725,-75.756939,-75.762152,Slick Water,0.0,4334.0,228.10526299999998,1578.180203,1.0667321173813085,1479.453161,0.00398,150.35,0.1815,0.078,6914.0,0.6138,3.0,0.0,2812868,2525292.5893613957,-287575.4106386043,287575.4106386043,82699616803.9619,-10.223565792586225,10.223565792586225
7,37131201120000,Sand,41.576864,41.569423,41.56198300000001,-76.123042,-76.117421,-76.1118,Slick Water,0.0,6243.0,693.666667,781.788243,1.3283104326174875,588.5583849999999,0.0037600000000000003,128.19,0.4999,0.0841,7820.0,0.6535,3.0,0.0,2900935,2323420.3787252265,-577514.6212747735,577514.6212747735,333523137786.1451,-19.907878710649275,19.907878710649275
426,37015217630000,Sand,41.803767,41.808503,41.813239,-76.200879,-76.20606,-76.21124,Slick Water,0.0,4463.0,371.916667,970.207932,1.3052453819260244,743.314587,0.00411,124.82,0.2977,0.0792,6547.0,0.6365,3.0,0.0,960056,1134646.9779158314,174590.97791583138,174590.97791583138,30482009569.60632,18.185499378768675,18.185499378768675
1054,37115215880000,Sand,41.759495,41.756026,41.752556,-75.84324000000002,-75.839361,-75.835482,Slick Water,0.0,3300.0,173.684211,2077.040303,1.0882844301971315,1908.5454550000002,0.00402,150.23,0.2233,0.0742,7040.0,0.614,3.0,0.0,3101883,2733441.6033560596,-368441.39664394036,368441.39664394036,135749062760.9374,-11.877991421466907,11.877991421466907
