Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
666.0,3595667.0,2836016.38371584,-759650.61628416,759650.61628416,577069058820.904,-21.12683450064091,21.12683450064091
874.0,3018511.0,3654318.6985509875,635807.6985509875,635807.6985509875,404251429536.7034,21.063620392670014,21.063620392670014
179.0,904764.0,821247.9413647082,-83516.05863529176,83516.05863529176,6974932049.973492,-9.230700893856493,9.230700893856493
978.0,1711849.0,2564227.0786258522,852378.0786258522,852378.0786258522,726548388921.8995,49.79283094629563,49.79283094629563
8.0,2159851.0,2174487.998971094,14636.998971093912,14636.998971093912,214241738.87980422,0.6776855890102563,0.6776855890102563
175.0,1941273.0,1732144.3818873833,-209128.6181126167,209128.6181126167,43734778913.69267,-10.772756748412856,10.772756748412856
653.0,1941433.0,2208910.4238117863,267477.42381178634,267477.42381178634,71544172248.98997,13.777319320923583,13.777319320923583
453.0,1724737.0,1790325.2105296063,65588.21052960632,65588.21052960632,4301813360.475962,3.8027948916041296,3.8027948916041296
490.0,1824803.0,631786.3199018762,-1193016.6800981238,1193016.6800981238,1423288798992.349,-65.3778342154262,65.3778342154262
946.0,6352781.0,4309294.205061346,-2043486.7949386537,2043486.7949386537,4175838281088.6514,-32.166806866766755,32.166806866766755
900.0,1358628.0,2612548.9338156087,1253920.9338156087,1253920.9338156087,1572317708261.0083,92.29317619065769,92.29317619065769
637.0,648084.0,626692.1638390997,-21391.836160900304,21391.836160900304,457610654.33480185,-3.3007814050185322,3.3007814050185322
310.0,219359.0,1371918.4328324455,1152559.4328324455,1152559.4328324455,1328393246211.0483,525.4215385885445,525.4215385885445
942.0,2949027.0,2213468.3040481666,-735558.6959518334,735558.6959518334,541046595190.3617,-24.942419854136073,24.942419854136073
421.0,696457.0,1150491.3406763014,454034.3406763014,454034.3406763014,206147182513.3637,65.19201338723015,65.19201338723015
1087.0,8252241.0,5614726.510142342,-2637514.489857658,2637514.489857658,6956482684209.101,-31.96119078269355,31.96119078269355
662.0,4077375.0,1246008.4904018545,-2831366.5095981453,2831366.5095981453,8016636311673.984,-69.44091503965531,69.44091503965531
10.0,527851.0,1145108.1658358485,617257.1658358485,617257.1658358485,381006408775.7042,116.93776573992444,116.93776573992444
633.0,2783290.0,2775962.4873208203,-7327.512679179665,7327.512679179665,53692442.063538745,-0.2632680273769411,0.2632680273769411
889.0,1660821.0,3365759.314938439,1704938.314938439,1704938.314938439,2906814657745.124,102.65635579863448,102.65635579863448
734.0,1135905.0,1628860.9208528495,492955.9208528495,492955.9208528495,243005539903.8808,43.39763632106994,43.39763632106994
482.0,744952.0,647547.9581215449,-97404.04187845509,97404.04187845509,9487547374.259832,-13.075210467044196,13.075210467044196
77.0,1389355.0,1953325.2476608076,563970.2476608076,563970.2476608076,318062440246.59265,40.59223507748614,40.59223507748614
586.0,2860618.0,2790362.6929674735,-70255.30703252647,70255.30703252647,4935808166.234564,-2.455948575885577,2.455948575885577
615.0,2547507.0,448603.0620309207,-2098903.9379690792,2098903.9379690792,4405397740822.108,-82.39050718875667,82.39050718875667
309.0,1071625.0,1256178.6659296313,184553.66592963133,184553.66592963133,34060055608.065964,17.221851480660803,17.221851480660803
536.0,2515873.0,1701416.7932733556,-814456.2067266444,814456.2067266444,663338912675.5546,-32.37270747476699,32.37270747476699
259.0,1324829.0,1202676.4646661812,-122152.53533381876,122152.53533381876,14921241888.47984,-9.22024920452517,9.22024920452517
884.0,4781003.0,4273727.946201408,-507275.0537985917,507275.0537985917,257327980206.36414,-10.610222453292577,10.610222453292577
659.0,1396914.0,1569451.5479850117,172537.5479850117,172537.5479850117,29769205464.680218,12.351336444835667,12.351336444835667
551.0,975416.0,977019.1590395274,1603.1590395274106,1603.1590395274106,2570118.90601845,0.16435644274108796,0.16435644274108796
648.0,5212389.0,3010147.507133462,-2202241.492866538,2202241.492866538,4849867592903.038,-42.250136988366336,42.250136988366336
601.0,2284755.0,1815307.0758207557,-469447.9241792443,469447.9241792443,220381353516.20154,-20.54696998930933,20.54696998930933
821.0,2459299.0,6102347.349514636,3643048.349514636,3643048.349514636,13271801276901.314,148.13360837842964,148.13360837842964
599.0,2049724.0,1601086.5925969237,-448637.4074030763,448637.4074030763,201275523321.35385,-21.88769841222898,21.88769841222898
194.0,563360.0,784762.5573511244,221402.55735112436,221402.55735112436,49019092401.61791,39.30036874309933,39.30036874309933
75.0,1562389.0,1448331.2790891111,-114057.72091088886,114057.72091088886,13009163699.386215,-7.300212745410321,7.300212745410321
84.0,1609597.0,1298710.6789874653,-310886.32101253467,310886.32101253467,96650304592.70876,-19.314544013969627,19.314544013969627
339.0,953445.0,988893.1602159827,35448.1602159827,35448.1602159827,1256572062.6979787,3.7179029955563982,3.7179029955563982
230.0,2654519.0,2252647.1760117575,-401871.82398824254,401871.82398824254,161500962915.637,-15.139157941165331,15.139157941165331
830.0,3765331.0,3948705.6038832176,183374.60388321755,183374.60388321755,33626245349.326946,4.870079254206803,4.870079254206803
40.0,3226108.0,2541111.533927378,-684996.4660726222,684996.4660726222,469220158531.9811,-21.232905596236154,21.232905596236154
944.0,3435667.0,3944694.295546657,509027.29554665694,509027.29554665694,259108787611.54364,14.815967192008333,14.815967192008333
604.0,1220263.0,1110987.7650425797,-109275.23495742027,109275.23495742027,11941076974.999405,-8.955055996733513,8.955055996733513
639.0,2433844.0,2903851.8240111046,470007.82401110465,470007.82401110465,220907354631.6535,19.31133729241088,19.31133729241088
1085.0,4150076.0,4006175.35442794,-143900.6455720598,143900.6455720598,20707395796.05557,-3.467421935696112,3.467421935696112
372.0,1222255.0,1221931.8379441742,-323.1620558258146,323.1620558258146,104433.71432556692,-0.02643982277231957,0.02643982277231957
353.0,2506042.0,2529241.4203178496,23199.42031784961,23199.42031784961,538213103.0842533,0.9257394855253667,0.9257394855253667
437.0,1151305.0,1161005.6928695382,9700.692869538208,9700.692869538208,94103442.14910944,0.8425823625831738,0.8425823625831738
213.0,1281944.0,1372949.3748932444,91005.37489324436,91005.37489324436,8281978259.45995,7.099013287104924,7.099013287104924
287.0,2050064.0,1927283.6161967558,-122780.38380324421,122780.38380324421,15075022646.871954,-5.989100038010727,5.989100038010727
722.0,3307038.0,3142997.4874351793,-164040.5125648207,164040.5125648207,26909289762.5291,-4.960345558920723,4.960345558920723
584.0,1367067.0,1492023.9752836644,124956.97528366442,124956.97528366442,15614245672.04232,9.14051581112443,9.14051581112443
129.0,2787890.0,2327042.305236826,-460847.6947631738,460847.6947631738,212380597768.53143,-16.53033996187704,16.53033996187704
1102.0,4140568.0,2225132.2103430107,-1915435.7896569893,1915435.7896569893,3668894264298.894,-46.26021815502098,46.26021815502098
625.0,594756.0,833413.040237727,238657.040237727,238657.040237727,56957182855.03204,40.12688232447037,40.12688232447037
677.0,2469865.0,2236365.78893117,-233499.21106883,233499.21106883,54521881569.766014,-9.45392606757171,9.45392606757171
979.0,7864759.0,4542223.595475355,-3322535.404524645,3322535.404524645,11039241514319.746,-42.245864171103584,42.245864171103584
205.0,1560182.0,1882887.907846362,322705.9078463621,322705.9078463621,104139102958.94475,20.68386302664446,20.68386302664446
693.0,1084707.0,1093194.6583363246,8487.658336324617,8487.658336324617,72040344.03418078,0.782483964455343,0.782483964455343
384.0,682228.0,755914.2750477315,73686.27504773147,73686.27504773147,5429667130.409933,10.80082832245693,10.80082832245693
774.0,2405446.0,1591224.7929095002,-814221.2070904998,814221.2070904998,662956174075.9105,-33.84907443736005,33.84907443736005
695.0,311851.0,827566.6608283642,515715.6608283642,515715.6608283642,265962642823.63638,165.37245698374036,165.37245698374036
706.0,230972.0,598901.3564612092,367929.35646120925,367929.35646120925,135372011345.95958,159.29608630535702,159.29608630535702
768.0,3156741.0,3902049.6591832074,745308.6591832074,745308.6591832074,555484997453.4705,23.610066812044682,23.610066812044682
72.0,696199.0,648925.0517213397,-47273.948278660304,47273.948278660304,2234826185.8534493,-6.790292470782104,6.790292470782104
797.0,1655232.0,1165974.864442446,-489257.13555755396,489257.13555755396,239372544693.98273,-29.558221177306503,29.558221177306503
133.0,683843.0,818289.8997646421,134446.89976464212,134446.89976464212,18075968856.323727,19.660492213072608,19.660492213072608
875.0,2074775.0,2015098.7436049047,-59676.25639509526,59676.25639509526,3561255577.333148,-2.876276048973757,2.876276048973757
110.0,898272.0,788319.5834932578,-109952.41650674224,109952.41650674224,12089533895.672125,-12.240436806083485,12.240436806083485
1026.0,4398593.0,4556842.949010112,158249.94901011232,158249.94901011232,25043046361.70315,3.5977402094286135,3.5977402094286135
606.0,1484705.0,1954282.5184079274,469577.51840792736,469577.51840792736,220503045794.14737,31.62766464771974,31.62766464771974
650.0,408494.0,1065565.6150139726,657071.6150139726,657071.6150139726,431743107257.07025,160.8522071349818,160.8522071349818
775.0,1843516.0,2617200.3163557807,773684.3163557807,773684.3163557807,598587421374.9117,41.96786555450458,41.96786555450458
420.0,1379869.0,1012893.6565349441,-366975.3434650559,366975.3434650559,134670902711.29576,-26.594940785324976,26.594940785324976
1017.0,367012.0,1647376.9424697093,1280364.9424697093,1280364.9424697093,1639334385905.4622,348.861874399123,348.861874399123
494.0,1310276.0,1516868.4483440774,206592.44834407745,206592.44834407745,42680439712.80031,15.767093982037178,15.767093982037178
542.0,492094.0,1181926.171049539,689832.171049539,689832.171049539,475868424214.9204,140.1830079313178,140.1830079313178
252.0,2057221.0,2696422.544974072,639201.5449740719,639201.5449740719,408578615097.2405,31.07111705422373,31.07111705422373
145.0,301324.0,521939.2721077338,220615.27210773382,220615.27210773382,48671098287.16943,73.21530050966196,73.21530050966196
492.0,1620833.0,1491783.94101943,-129049.05898056994,129049.05898056994,16653659623.77062,-7.961897307160573,7.961897307160573
857.0,1609408.0,1367204.6448951918,-242203.35510480823,242203.35510480823,58662465224.02583,-15.049220278811104,15.049220278811104
783.0,4438544.0,3556654.5648006736,-881889.4351993264,881889.4351993264,777728975916.1869,-19.86889023065506,19.86889023065506
138.0,735214.0,590021.3126293325,-145192.68737066747,145192.68737066747,21080916465.91638,-19.7483572634182,19.7483572634182
206.0,3766686.0,2507586.399266179,-1259099.6007338208,1259099.6007338208,1585331804568.067,-33.427251454828486,33.427251454828486
930.0,1806561.0,2486952.91413541,680391.91413541,680391.91413541,462933156820.8471,37.66227180457289,37.66227180457289
913.0,2197317.0,1997612.741211544,-199704.25878845598,199704.25878845598,39881790978.2466,-9.088550208661562,9.088550208661562
829.0,2364084.0,1362704.6428594661,-1001379.3571405339,1001379.3571405339,1002760616907.1888,-42.35802776637945,42.35802776637945
552.0,517106.0,667894.639756799,150788.63975679898,150788.63975679898,22737213879.705696,29.160102523815034,29.160102523815034
714.0,4249478.0,3088854.3410044783,-1160623.6589955217,1160623.6589955217,1347047277820.153,-27.312146550600374,27.312146550600374
980.0,3121415.0,2960917.550826101,-160497.4491738989,160497.4491738989,25759431191.328262,-5.141817066102998,5.141817066102998
475.0,1759714.0,561831.90907907,-1197882.09092093,1197882.09092093,1434921503749.0994,-68.07254422712612,68.07254422712612
663.0,916415.0,1559082.2545910866,642667.2545910866,642667.2545910866,413021200123.6446,70.12840848208363,70.12840848208363
414.0,1120787.0,1296095.8241347168,175308.82413471676,175308.82413471676,30733183819.49705,15.64158257855567,15.64158257855567
537.0,981841.0,1344615.0375672707,362774.0375672707,362774.0375672707,131605002332.85953,36.948348823004,36.948348823004
867.0,2963055.0,2708684.495820113,-254370.504179887,254370.504179887,64704353396.72991,-8.584737852651639,8.584737852651639
511.0,364254.0,589814.7828495844,225560.78284958436,225560.78284958436,50877666759.71735,61.924037306270996,61.924037306270996
189.0,2053627.0,2248336.557836155,194709.55783615494,194709.55783615494,37911811912.75097,9.481252332393124,9.481252332393124
55.0,2360833.0,2126010.4273630395,-234822.57263696054,234822.57263696054,55141640619.84061,-9.94659819804961,9.94659819804961
389.0,1367600.0,1245085.7854510807,-122514.21454891935,122514.21454891935,15009732766.538641,-8.958336834521742,8.958336834521742
272.0,2772322.0,1600309.6377059964,-1172012.3622940036,1172012.3622940036,1373612977369.9707,-42.275477462358396,42.275477462358396
224.0,1160462.0,1402649.3722376572,242187.3722376572,242187.3722376572,58654723271.38153,20.86990976332333,20.86990976332333
679.0,2571047.0,2129349.2071526446,-441697.79284735536,441697.79284735536,195096940206.22525,-17.179685662975253,17.179685662975253
419.0,797611.0,960652.6550811356,163041.65508113557,163041.65508113557,26582581291.59598,20.441249566660385,20.441249566660385
323.0,1059860.0,806512.4899358696,-253347.51006413042,253347.51006413042,64184960855.694664,-23.903865610942052,23.903865610942052
330.0,2878560.0,2144812.8730669552,-733747.1269330448,733747.1269330448,538384846282.4977,-25.49007583420338,25.49007583420338
1033.0,3099748.0,2230773.456405514,-868974.5435944861,868974.5435944861,755116757415.2454,-28.033715759941973,28.033715759941973
360.0,442464.0,576393.0587164875,133929.0587164875,133929.0587164875,17936992768.684353,30.268916503147715,30.268916503147715
283.0,1206506.0,1320785.4559881892,114279.4559881892,114279.4559881892,13059794060.956474,9.471934328398634,9.471934328398634
164.0,1461664.0,1199826.2594258708,-261837.74057412916,261837.74057412916,68559002388.964966,-17.913675138344324,17.913675138344324
808.0,2835601.0,2863963.1713256123,28362.171325612348,28362.171325612348,804412762.3033873,1.000217284646618,1.000217284646618
700.0,515293.0,555514.8474806725,40221.84748067253,40221.84748067253,1617797014.758483,7.805626600918803,7.805626600918803
430.0,1323301.0,1226156.7220585055,-97144.27794149448,97144.27794149448,9437010736.774332,-7.341056792180652,7.341056792180652
417.0,1057543.0,1063493.9419048757,5950.941904875683,5950.941904875683,35413709.55520542,0.5627139421163662,0.5627139421163662
1076.0,1481491.0,2617803.362486827,1136312.3624868272,1136312.3624868272,1291205785140.3945,76.70059166655938,76.70059166655938
657.0,3606950.0,2197166.190504055,-1409783.809495945,1409783.809495945,1987490389516.899,-39.085205214819865,39.085205214819865
530.0,1079463.0,2842863.8602562095,1763400.8602562095,1763400.8602562095,3109582593952.34,163.35908319749814,163.35908319749814
624.0,1035070.0,1837918.902386994,802848.9023869941,802848.9023869941,644566360064.0012,77.56469633812148,77.56469633812148
1098.0,5621505.0,4095590.1018623495,-1525914.8981376505,1525914.8981376505,2328416276358.436,-27.144241588998863,27.144241588998863
60.0,2287373.0,2350023.725876453,62650.72587645287,62650.72587645287,3925113452.846441,2.738981612375982,2.738981612375982
654.0,817147.0,697484.6332371158,-119662.3667628842,119662.3667628842,14319082019.295012,-14.64392168886188,14.64392168886188
838.0,1203964.0,1876749.3334998214,672785.3334998214,672785.3334998214,452640104972.4659,55.88085137926229,55.88085137926229
740.0,2828898.0,3577023.019639266,748125.0196392662,748125.0196392662,559691045010.2524,26.445811041588147,26.445811041588147
1027.0,2148779.0,2253030.395772652,104251.39577265177,104251.39577265177,10868353520.546076,4.851657419057602,4.851657419057602
220.0,1000754.0,1186916.0760232382,186162.07602323825,186162.07602323825,34656318549.28194,18.602181557429525,18.602181557429525
491.0,1222682.0,1235919.246522386,13237.246522386093,13237.246522386093,175224695.4944227,1.0826401731918922,1.0826401731918922
413.0,1067554.0,1038904.6380300561,-28649.361969943857,28649.361969943857,820785941.2848654,-2.683645227308769,2.683645227308769
81.0,796645.0,1061066.037097754,264421.03709775396,264421.03709775396,69918484859.85178,33.19182786532947,33.19182786532947
377.0,666841.0,754789.3307532162,87948.33075321617,87948.33075321617,7734908882.277109,13.1888007415885,13.1888007415885
525.0,2372366.0,2449586.006672127,77220.00667212717,77220.00667212717,5962929430.443365,3.254978644615846,3.254978644615846
117.0,1727195.0,1772145.0057115345,44950.005711534526,44950.005711534526,2020503013.4669864,2.6024858635842816,2.6024858635842816
634.0,1363281.0,1833280.435349332,469999.43534933194,469999.43534933194,220899469228.69086,34.4756096028135,34.4756096028135
545.0,943533.0,731101.8922832987,-212431.10771670134,212431.10771670134,45126975525.74477,-22.51443327543407,22.51443327543407
442.0,592154.0,487882.25442223926,-104271.74557776074,104271.74557776074,10872596925.833267,-17.60888984584428,17.60888984584428
1077.0,2411257.0,2205111.093185392,-206145.9068146078,206145.9068146078,42496134896.41696,-8.549312944020807,8.549312944020807
556.0,1131310.0,1533254.771511721,401944.77151172096,401944.77151172096,161559599345.60956,35.52914510715197,35.52914510715197
478.0,704033.0,818442.412902291,114409.41290229105,114409.41290229105,13089513760.646921,16.25057531426667,16.25057531426667
1059.0,2233157.0,5689334.643846945,3456177.643846945,3456177.643846945,11945163905827.42,154.76644247793348,154.76644247793348
656.0,561513.0,692469.9399798458,130956.93997984577,130956.93997984577,17149720128.884928,23.322156384597644,23.322156384597644
254.0,465704.0,1486827.306799687,1021123.306799687,1021123.306799687,1042692807689.5277,219.26444840492826,219.26444840492826
765.0,2552936.0,3187862.8592879754,634926.8592879754,634926.8592879754,403132116645.2925,24.870457359212114,24.870457359212114
611.0,2149932.0,2341801.531241341,191869.53124134103,191869.53124134103,36813917018.77194,8.924446505347193,8.924446505347193
675.0,2313514.0,2241553.6681076214,-71960.33189237863,71960.33189237863,5178289366.061285,-3.110434252499817,3.110434252499817
919.0,2483419.0,3302194.774691359,818775.7746913591,818775.7746913591,670393769221.4353,32.969699220766174,32.969699220766174
170.0,1982648.0,2498019.696786746,515371.6967867459,515371.6967867459,265607985848.84958,25.994109735401636,25.994109735401636
1034.0,1261124.0,1989156.3425600955,728032.3425600955,728032.3425600955,530031091813.5402,57.728846850912,57.728846850912
114.0,747351.0,772935.3333174161,25584.333317416138,25584.333317416138,654558111.2966495,3.4233356638870003,3.4233356638870003
772.0,3023422.0,3144555.624182881,121133.62418288086,121133.62418288086,14673354907.679419,4.006507334499811,4.006507334499811
973.0,1906927.0,1424983.143042935,-481943.85695706494,481943.85695706494,232269881258.6519,-25.273324933626977,25.273324933626977
943.0,1465349.0,1555443.5616443004,90094.56164430035,90094.56164430035,8117030037.878636,6.148334741027588,6.148334741027588
1015.0,1563989.0,1808992.6855572392,245003.68555723922,245003.68555723922,60026805936.630554,15.665307464262169,15.665307464262169
668.0,1515821.0,1159014.50670648,-356806.49329352006,356806.49329352006,127310873656.41878,-23.53882769096879,23.53882769096879
712.0,4220381.0,3008532.7442163858,-1211848.2557836142,1211848.2557836142,1468576195045.788,-28.714190870056854,28.714190870056854
1029.0,2814046.0,3555656.787408158,741610.7874081582,741610.7874081582,549986560000.1484,26.35389710787095,26.35389710787095
926.0,1959393.0,2316187.291490027,356794.2914900272,356794.2914900272,127302166439.87051,18.209429731045645,18.209429731045645
933.0,5937960.0,3191024.885893942,-2746935.114106058,2746935.114106058,7545652521108.862,-46.260586364779456,46.260586364779456
687.0,641651.0,1210775.5758166194,569124.5758166194,569124.5758166194,323902782798.447,88.69690467506783,88.69690467506783
182.0,760355.0,1027987.5973867949,267632.59738679486,267632.59738679486,71627207184.00224,35.19837409983427,35.19837409983427
847.0,874305.0,1388757.3479844267,514452.34798442665,514452.34798442665,264661218346.6896,58.841290852096996,58.841290852096996
1025.0,3138582.0,3108032.5141376727,-30549.485862327274,30549.485862327274,933271086.452534,-0.9733531213244476,0.9733531213244476
964.0,3757926.0,4171338.9083139785,413412.90831397846,413412.90831397846,170910232760.62195,11.001092312993348,11.001092312993348
406.0,1425392.0,1542338.4325887018,116946.43258870183,116946.43258870183,13676468095.223783,8.204510239197486,8.204510239197486
1095.0,3451895.0,4523336.245033745,1071441.2450337447,1071441.2450337447,1147986341559.461,31.03921889378862,31.03921889378862
1021.0,7036756.0,6062017.055724551,-974738.944275449,974738.944275449,950116009487.2169,-13.852106628046348,13.852106628046348
866.0,945895.0,1315093.4578713784,369198.4578713784,369198.4578713784,136307501294.60397,39.03165339402136,39.03165339402136
724.0,2923915.0,2213179.8175871056,-710735.1824128944,710735.1824128944,505144499519.49036,-24.307655400820284,24.307655400820284
122.0,1081569.0,976733.1211010296,-104835.87889897043,104835.87889897043,10990561504.519594,-9.692944130145227,9.692944130145227
1045.0,16061.0,715106.2746200183,699045.2746200183,699045.2746200183,488664295968.57684,4352.439291575981,4352.439291575981
571.0,960408.0,945345.814936535,-15062.185063465033,15062.185063465033,226869418.88606912,-1.5683110785692158,1.5683110785692158
495.0,3189137.0,1818193.2930793078,-1370943.7069206922,1370943.7069206922,1879486647545.449,-42.98792140070158,42.98792140070158
952.0,2699534.0,4275046.469600415,1575512.4696004149,1575512.4696004149,2482239541866.398,58.36238660451822,58.36238660451822
850.0,2555061.0,3122921.5641798014,567860.5641798014,567860.5641798014,322465620350.6023,22.224931779703162,22.224931779703162
575.0,1568970.0,1316165.8340051314,-252804.1659948686,252804.1659948686,63909946344.361084,-16.112746961055255,16.112746961055255
759.0,2579355.0,1907301.4003051126,-672053.5996948874,672053.5996948874,451656040862.85596,-26.05510291118855,26.05510291118855
1100.0,2765889.0,4750292.985424609,1984403.985424609,1984403.985424609,3937859177369.0713,71.74561182406846,71.74561182406846
258.0,966774.0,1419689.504606217,452915.5046062169,452915.5046062169,205132454312.7041,46.84812630523958,46.84812630523958
527.0,3020781.0,2043428.8647044033,-977352.1352955967,977352.1352955967,955217196366.8623,-32.35428636818084,32.35428636818084
917.0,2914599.0,3504593.8177277474,589994.8177277474,589994.8177277474,348093884945.59784,20.24274412115517,20.24274412115517
391.0,747782.0,905606.1458684778,157824.14586847776,157824.14586847776,24908461019.114548,21.105635849549437,21.105635849549437
717.0,1247319.0,1270262.4277436354,22943.427743635373,22943.427743635373,526400876.6274173,1.839419406233319,1.839419406233319
229.0,1382735.0,1725973.1823177051,343238.1823177051,343238.1823177051,117812449800.76219,24.82313547553979,24.82313547553979
638.0,973754.0,1951427.1846937474,977673.1846937474,977673.1846937474,955844856069.2144,100.40248201226876,100.40248201226876
795.0,3272480.0,2824467.2238041866,-448012.77619581344,448012.77619581344,200715447634.68002,-13.690313651903555,13.690313651903555
1044.0,4739090.0,3164394.796292298,-1574695.203707702,1574695.203707702,2479664984580.041,-33.22779697595323,33.22779697595323
1035.0,3777484.0,4111535.1486580353,334051.1486580353,334051.1486580353,111590169919.7528,8.843218095908158,8.843218095908158
103.0,783398.0,1475100.9698923249,691702.9698923249,691702.9698923249,478452998557.8625,88.29521774274697,88.29521774274697
801.0,1172999.0,1859979.514472335,686980.5144723351,686980.5144723351,471942227264.67426,58.56616369428577,58.56616369428577
899.0,1974564.0,2526863.2322472027,552299.2322472027,552299.2322472027,305034441940.8495,27.970692884464754,27.970692884464754
261.0,2295647.0,1124846.6439215343,-1170800.3560784657,1170800.3560784657,1370773473793.4622,-51.0008880319346,51.0008880319346
504.0,248231.0,625996.8725555553,377765.8725555553,377765.8725555553,142707054467.66006,152.18319732650448,152.18319732650448
882.0,5048540.0,4780116.210679532,-268423.789320468,268423.789320468,72051330673.15898,-5.316859712322136,5.316859712322136
150.0,3746559.0,2873785.4455773565,-872773.5544226435,872773.5544226435,761733677299.535,-23.295337252733603,23.295337252733603
9.0,1044193.0,1351978.0837782512,307785.0837782512,307785.0837782512,94731657796.3851,29.475880778577444,29.475880778577444
685.0,3083397.0,2614092.451489902,-469304.5485100979,469304.5485100979,220246759252.26685,-15.220373779636482,15.220373779636482
807.0,6310543.0,5773990.27860913,-536552.7213908704,536552.7213908704,287888822831.949,-8.502481028825418,8.502481028825418
351.0,1338282.0,1418258.7189986273,79976.71899862727,79976.71899862727,6396275581.785388,5.976073727258326,5.976073727258326
1093.0,2015917.0,2480073.01301309,464156.01301309,464156.01301309,215440804416.2078,23.02455969234299,23.02455969234299
279.0,1227779.0,756383.2318310792,-471395.76816892077,471395.76816892077,222213970247.5669,-38.39418724126416,38.39418724126416
263.0,810285.0,791536.5004469336,-18748.499553066446,18748.499553066446,351506235.4913327,-2.3138154542002436,2.3138154542002436
924.0,4889988.0,4212440.06280804,-677547.9371919604,677547.9371919604,459071207193.0807,-13.85582003865777,13.85582003865777
719.0,4259105.0,3550172.7769373544,-708932.2230626456,708932.2230626456,502584896896.54474,-16.645098513951773,16.645098513951773
787.0,2891571.0,2516811.026959144,-374759.97304085596,374759.97304085596,140445037393.58307,-12.960427844962338,12.960427844962338
1049.0,4118464.0,3183010.0316964695,-935453.9683035305,935453.9683035305,875074126814.8226,-22.71366141123318,22.71366141123318
794.0,2943210.0,3072841.3222370725,129631.32223707251,129631.32223707251,16804279704.93173,4.404419740252055,4.404419740252055
85.0,1431464.0,1024794.6084830104,-406669.39151698956,406669.39151698956,165379993996.79855,-28.40933418632879,28.40933418632879
906.0,3932399.0,4342078.11322369,409679.1132236896,409679.1132236896,167836975811.7487,10.418045402404221,10.418045402404221
23.0,1754425.0,2219104.857672303,464679.857672303,464679.857672303,215927370126.35175,26.48616257020408,26.48616257020408
1020.0,1855145.0,1475446.686250494,-379698.3137495059,379698.3137495059,144170809464.21823,-20.46731192168299,20.46731192168299
747.0,2740496.0,4210832.061200603,1470336.061200603,1470336.061200603,2161888132866.903,53.65218782295624,53.65218782295624
948.0,2862629.0,2832795.492520225,-29833.50747977523,29833.50747977523,890038168.5458046,-1.0421716359254107,1.0421716359254107
70.0,3208673.0,3056083.194619782,-152589.8053802182,152589.8053802182,23283648705.972866,-4.755542412088056,4.755542412088056
275.0,1808037.0,2535611.9183480395,727574.9183480395,727574.9183480395,529365261809.1564,40.24115205319579,40.24115205319579
645.0,1103067.0,1148715.4819435347,45648.48194353469,45648.48194353469,2083783903.7492123,4.13832359625795,4.13832359625795
375.0,813432.0,918091.9471824794,104659.94718247943,104659.94718247943,10953704544.239384,12.866465443021596,12.866465443021596
239.0,1713938.0,2278889.202711734,564951.202711734,564951.202711734,319169861445.43475,32.9621726522041,32.9621726522041
196.0,2680811.0,2534137.378635261,-146673.6213647388,146673.6213647388,21513151204.24676,-5.471240656828803,5.471240656828803
80.0,2525907.0,1984236.4934717847,-541670.5065282153,541670.5065282153,293406937642.53326,-21.4445942201441,21.4445942201441
610.0,1295429.0,779207.979258889,-516221.020741111,516221.020741111,266484142254.99457,-39.84942600027566,39.84942600027566
78.0,1068607.0,989848.0019606266,-78758.99803937343,78758.99803937343,6202979772.166028,-7.370249122397049,7.370249122397049
688.0,2345340.0,2047182.37254415,-298157.6274558499,298157.6274558499,88897970810.10138,-12.71276776313242,12.71276776313242
647.0,1123438.0,998134.6602099471,-125303.33979005285,125303.33979005285,15700926962.541443,-11.153560747460283,11.153560747460283
105.0,1365324.0,1408155.8178185553,42831.81781855528,42831.81781855528,1834564617.6419098,3.1371174767714685,3.1371174767714685
1060.0,3370263.0,2455738.5354668954,-914524.4645331046,914524.4645331046,836354996229.5616,-27.13510680125274,27.13510680125274
171.0,1329932.0,912166.350001448,-417765.64999855205,417765.64999855205,174528138318.71268,-31.412557183265914,31.412557183265914
302.0,1767439.0,1654218.1547831283,-113220.8452168717,113220.8452168717,12818959791.62282,-6.4059266100200185,6.4059266100200185
316.0,19430.0,446564.7767091995,427134.7767091995,427134.7767091995,182444117474.4177,2198.3261796664924,2198.3261796664924
423.0,663894.0,675974.3838172816,12080.383817281574,12080.383817281574,145935673.17283854,1.8196253946084124,1.8196253946084124
350.0,1283482.0,1084284.4324979484,-199197.5675020516,199197.5675020516,39679670898.7344,-15.5200904650047,15.5200904650047
569.0,1321397.0,1901453.486030075,580056.486030075,580056.486030075,336465526985.5586,43.89721529790631,43.89721529790631
312.0,1903516.0,1206391.713999453,-697124.286000547,697124.286000547,485982270131.77246,-36.62298010631626,36.62298010631626
1082.0,970138.0,2162401.2925741123,1192263.2925741123,1192263.2925741123,1421491758819.6633,122.8962572926854,122.8962572926854
