Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
1048.0,4973637.0,4513183.163508524,-460453.8364914758,460453.8364914758,212017735539.71875,-9.257889880010861,9.257889880010861
770.0,1610001.0,2886953.746837173,1276952.7468371731,1276952.7468371731,1630608317655.0015,79.31378594405675,79.31378594405675
61.0,1765486.0,1292355.2366237133,-473130.7633762867,473130.7633762867,223852719253.0278,-26.79889635920572,26.79889635920572
211.0,1461502.0,1365976.4118647901,-95525.58813520987,95525.58813520987,9125137988.577747,-6.536124352563998,6.536124352563998
530.0,1079463.0,2755844.2863862347,1676381.2863862347,1676381.2863862347,2810254217345.967,155.29770695116318,155.29770695116318
984.0,2578974.0,3371907.669326157,792933.6693261568,792933.6693261568,628743803951.0431,30.74609008567581,30.74609008567581
982.0,2809094.0,2866812.4139142637,57718.413914263714,57718.413914263714,3331415304.778271,2.0546985581210064,2.0546985581210064
591.0,1257360.0,1856472.6439262917,599112.6439262917,599112.6439262917,358935960112.3516,47.64845739695009,47.64845739695009
501.0,1496051.0,969025.310633643,-527025.689366357,527025.689366357,277756077252.08386,-35.22778898355451,35.22778898355451
888.0,3562081.0,4623162.12904345,1061081.1290434496,1061081.1290434496,1125893162412.1218,29.78823696158088,29.78823696158088
9.0,1044193.0,1531806.2834396851,487613.2834396851,487613.2834396851,237766714186.8307,46.69762040539298,46.69762040539298
352.0,1690812.0,1190821.11699234,-499990.88300766004,499990.88300766004,249990883090.7796,-29.571051246836433,29.571051246836433
70.0,3208673.0,3067348.0076610134,-141324.9923389866,141324.9923389866,19972753459.61462,-4.404468524495535,4.404468524495535
24.0,2343716.0,2456164.057212315,112448.05721231503,112448.05721231503,12644565570.824076,4.797853375251739,4.797853375251739
1010.0,4688192.0,4801272.278909365,113080.27890936472,113080.27890936472,12787149478.219715,2.4120232044541843,2.4120232044541843
788.0,3922726.0,3300021.0937496433,-622704.9062503567,622704.9062503567,387761400268.2655,-15.874290130137988,15.874290130137988
754.0,874618.0,1475627.1209768502,601009.1209768502,601009.1209768502,361211963497.3661,68.7167564556012,68.7167564556012
752.0,2276256.0,2502014.5938740787,225758.5938740787,225758.5938740787,50966942708.001205,9.91797907942159,9.91797907942159
725.0,3916887.0,2856721.9887482203,-1060165.0112517797,1060165.0112517797,1123949851082.4863,-27.0665202047386,27.0665202047386
510.0,1824281.0,1281122.2035736735,-543158.7964263265,543158.7964263265,295021478135.2956,-29.773855915088,29.773855915088
354.0,949132.0,778668.0333638899,-170463.9666361101,170463.9666361101,29057963921.316856,-17.959985190269645,17.959985190269645
765.0,2552936.0,2426909.4545580843,-126026.54544191575,126026.54544191575,15882690156.023254,-4.936533678945173,4.936533678945173
768.0,3156741.0,3874667.3405183307,717926.3405183307,717926.3405183307,515418230410.0421,22.7426431410854,22.7426431410854
12.0,3004347.0,3236930.489652696,232583.48965269607,232583.48965269607,54095079659.02578,7.741565460071559,7.741565460071559
104.0,1040540.0,977160.0070993832,-63379.99290061684,63379.99290061684,4017023500.082241,-6.0910674169774195,6.0910674169774195
915.0,3205989.0,2350726.83453137,-855262.1654686299,855262.1654686299,731473371682.0901,-26.67701497006477,26.67701497006477
505.0,1263226.0,1248601.4417606734,-14624.55823932658,14624.55823932658,213877703.69545496,-1.157715107140494,1.157715107140494
666.0,3595667.0,2794933.223944576,-800733.776055424,800733.776055424,641174580115.9779,-22.269408598054937,22.269408598054937
898.0,1190740.0,2437650.2529590433,1246910.2529590433,1246910.2529590433,1554785178934.3853,104.71725590465115,104.71725590465115
1029.0,2814046.0,3459587.441095631,645541.4410956311,645541.4410956311,416723752171.82416,22.93997472307244,22.93997472307244
637.0,648084.0,508243.32399495057,-139840.67600504943,139840.67600504943,19555414665.54921,-21.577554144995005,21.577554144995005
673.0,3870046.0,2312233.46617052,-1557812.53382948,1557812.53382948,2426779890556.2246,-40.25307538539541,40.25307538539541
841.0,1198912.0,878431.3507346152,-320480.64926538477,320480.64926538477,102707846553.56256,-26.730956839650013,26.730956839650013
997.0,903668.0,4096068.674964886,3192400.674964886,3192400.674964886,10191422069516.26,353.2714088542348,353.2714088542348
791.0,4028718.0,2643787.9973796164,-1384930.0026203836,1384930.0026203836,1918031112158.0957,-34.3764443830614,34.3764443830614
747.0,2740496.0,3335858.362582204,595362.3625822039,595362.3625822039,354456342779.4637,21.72462074683575,21.72462074683575
56.0,684636.0,982742.0756860524,298106.07568605244,298106.07568605244,88867232360.93843,43.54227292839588,43.54227292839588
1095.0,3451895.0,5259156.314986674,1807261.314986674,1807261.314986674,3266193460647.3623,52.35562828494709,52.35562828494709
595.0,618308.0,609510.1594526361,-8797.840547363856,8797.840547363856,77401998.29683955,-1.4228896516564327,1.4228896516564327
552.0,517106.0,681540.6328561603,164434.6328561603,164434.6328561603,27038748482.540226,31.799018548645787,31.799018548645787
92.0,982364.0,1038554.5902770095,56190.59027700953,56190.59027700953,3157382435.6787577,5.719935815747475,5.719935815747475
535.0,301643.0,782792.0631404527,481149.0631404527,481149.0631404527,231504420960.93536,159.50944100822917,159.50944100822917
920.0,2970286.0,2967597.6214191807,-2688.3785808193497,2688.3785808193497,7227379.393808261,-0.09050908164464129,0.09050908164464129
1006.0,4498098.0,2377488.922208131,-2120609.077791869,2120609.077791869,4496982860813.282,-47.1445726125102,47.1445726125102
50.0,2021459.0,1852013.0181019006,-169445.98189809942,169445.98189809942,28711940781.411034,-8.382360557305363,8.382360557305363
657.0,3606950.0,3382132.9156458364,-224817.0843541636,224817.0843541636,50542721417.50712,-6.232886076994791,6.232886076994791
955.0,4285128.0,5170329.89761013,885201.8976101298,885201.8976101298,783582399532.5747,20.657536895283638,20.657536895283638
766.0,728657.0,1855082.6477393673,1126425.6477393673,1126425.6477393673,1268834739885.0532,154.5892851834769,154.5892851834769
71.0,1004847.0,1036275.7679894692,31428.767989469226,31428.767989469226,987767457.3358855,3.1277167558314076,3.1277167558314076
429.0,1644466.0,1075016.4263496075,-569449.5736503925,569449.5736503925,324272816930.6138,-34.62823637888485,34.62823637888485
579.0,1428474.0,734953.7622988713,-693520.2377011287,693520.2377011287,480970320101.03,-48.54972773051023,48.54972773051023
492.0,1620833.0,1355561.37758703,-265271.62241297006,265271.62241297006,70369033657.60936,-16.366375956867245,16.366375956867245
996.0,2254440.0,3455588.017909221,1201148.017909221,1201148.017909221,1442756560927.25,53.27921869329948,53.27921869329948
1083.0,5346950.0,7125679.979909096,1778729.979909096,1778729.979909096,3163880341427.4126,33.266254217995225,33.266254217995225
716.0,1851737.0,1540198.011209575,-311538.988790425,311538.988790425,97056541536.56056,-16.824148828393287,16.824148828393287
941.0,694512.0,2065491.8284283448,1370979.8284283448,1370979.8284283448,1879585689957.4138,197.40189203762424,197.40189203762424
1078.0,2178668.0,2198426.529809094,19758.529809094034,19758.529809094034,390399500.21685755,0.9069087079396234,0.9069087079396234
1018.0,3837871.0,4163209.458621888,325338.45862188796,325338.45862188796,105845112658.4659,8.477055602491276,8.477055602491276
309.0,1071625.0,1069550.9597461324,-2074.040253867628,2074.040253867628,4301642.974663295,-0.19354160773289428,0.19354160773289428
363.0,979303.0,1213144.5473165393,233841.54731653933,233841.54731653933,54681869251.3933,23.878365257386054,23.878365257386054
66.0,271383.0,675546.4333328286,404163.4333328286,404163.4333328286,163348080843.37976,148.9273216571519,148.9273216571519
559.0,212409.0,376438.2254130971,164029.22541309713,164029.22541309713,26905586789.62063,77.22329346359953,77.22329346359953
134.0,1195001.0,1175117.4472319216,-19883.5527680784,19883.5527680784,395355670.6809582,-1.6638942367477851,1.6638942367477851
345.0,682991.0,1153100.6891462626,470109.6891462626,470109.6891462626,221003119829.19565,68.8310225385492,68.8310225385492
587.0,986024.0,811424.2008930603,-174599.7991069397,174599.7991069397,30485089848.1837,-17.70745936274773,17.70745936274773
77.0,1389355.0,2574582.1887133555,1185227.1887133555,1185227.1887133555,1404763488865.364,85.3077283137395,85.3077283137395
455.0,553856.0,586762.1504741705,32906.150474170456,32906.150474170456,1082814739.0287485,5.941282657255758,5.941282657255758
769.0,3783349.0,2466438.2234372487,-1316910.7765627513,1316910.7765627513,1734253993427.1086,-34.80807021934142,34.80807021934142
977.0,3994739.0,3745213.945336485,-249525.05466351518,249525.05466351518,62262752904.83024,-6.246341867729411,6.246341867729411
671.0,115749.0,980472.522600888,864723.522600888,864723.522600888,747746770539.2886,747.0678127680482,747.0678127680482
230.0,2654519.0,2324545.0681000366,-329973.9318999634,329973.9318999634,108882795733.5217,-12.430648712627915,12.430648712627915
439.0,378434.0,397968.45700541715,19534.45700541715,19534.45700541715,381595010.49649113,5.161919120749496,5.161919120749496
967.0,6083899.0,5206659.377492061,-877239.6225079391,877239.6225079391,769549355297.8715,-14.41903658341368,14.41903658341368
612.0,876185.0,961983.7916763917,85798.79167639173,85798.79167639173,7361432653.128867,9.792314599815304,9.792314599815304
833.0,2266385.0,1710368.3144150507,-556016.6855849493,556016.6855849493,309154554648.8724,-24.533196503901557,24.533196503901557
153.0,2980420.0,2388859.5051275496,-591560.4948724504,591560.4948724504,349943819093.73834,-19.84822591689931,19.84822591689931
76.0,667252.0,786879.1440122863,119627.14401228633,119627.14401228633,14310653584.536293,17.928330527639684,17.928330527639684
960.0,2726027.0,2469880.0474614156,-256146.95253858436,256146.95253858436,65611261294.80379,-9.396346864450878,9.396346864450878
1025.0,3138582.0,2616097.5235882467,-522484.47641175333,522484.47641175333,272990028091.26404,-16.64715073277529,16.64715073277529
519.0,2006723.0,1768386.8181643821,-238336.18183561787,238336.18183561787,56804135571.980705,-11.876884943044848,11.876884943044848
1082.0,970138.0,2598226.454561355,1628088.454561355,1628088.454561355,2650672015875.9814,167.82029510867062,167.82029510867062
907.0,3653919.0,3171465.8295302964,-482453.1704697036,482453.1704697036,232761061696.2689,-13.203718267145595,13.203718267145595
599.0,2049724.0,1543705.1907626686,-506018.8092373314,506018.8092373314,256055035301.96677,-24.687168088841783,24.687168088841783
497.0,973444.0,965945.902501767,-7498.097498232964,7498.097498232964,56221466.09300744,-0.7702649046306684,0.7702649046306684
391.0,747782.0,605763.3272822758,-142018.67271772423,142018.67271772423,20169303400.504066,-18.99198867019054,18.99198867019054
357.0,1042600.0,1023751.2291474381,-18848.770852561924,18848.770852561924,355276162.652388,-1.8078621573529563,1.8078621573529563
887.0,1002536.0,1256900.609358522,254364.6093585221,254364.6093585221,64701354494.113556,25.372117246515046,25.372117246515046
1002.0,1728304.0,2311691.983981311,583387.9839813109,583387.9839813109,340341539853.7782,33.754940333489415,33.754940333489415
826.0,1020215.0,1448516.3674863973,428301.36748639727,428301.36748639727,183442061390.71793,41.98148110804068,41.98148110804068
491.0,1222682.0,1177873.593929285,-44808.40607071505,44808.40607071505,2007793254.5980933,-3.664763697405789,3.664763697405789
26.0,2801343.0,2660765.439014369,-140577.56098563084,140577.56098563084,19762050652.66876,-5.018220224571959,5.018220224571959
514.0,301260.0,369802.80895800004,68542.80895800004,68542.80895800004,4698116659.85289,22.75204439952202,22.75204439952202
642.0,2900804.0,3377275.633692141,476471.63369214116,476471.63369214116,227025217713.25793,16.425502505241347,16.425502505241347
199.0,388257.0,961613.3040868556,573356.3040868556,573356.3040868556,328737451436.13885,147.67442804298585,147.67442804298585
348.0,1348282.0,1009918.2237243634,-338363.7762756366,338363.7762756366,114490045095.50908,-25.095920310115883,25.095920310115883
205.0,1560182.0,1985189.9526132147,425007.95261321473,425007.95261321473,180631759784.47656,27.240921418989238,27.240921418989238
660.0,572118.0,811125.0842845576,239007.0842845576,239007.0842845576,57124386338.20563,41.77583720221311,41.77583720221311
736.0,5538212.0,4587664.633225845,-950547.3667741548,950547.3667741548,903540296481.2797,-17.16343409703628,17.16343409703628
674.0,3125136.0,2697882.030499051,-427253.96950094914,427253.96950094914,182545954454.318,-13.671532038956036,13.671532038956036
291.0,1642270.0,1668422.406561657,26152.406561657088,26152.406561657088,683948368.9662048,1.5924547462754048,1.5924547462754048
157.0,249910.0,1347493.2565204126,1097583.2565204126,1097583.2565204126,1204689004993.9539,439.1914115163109,439.1914115163109
801.0,1172999.0,1991399.016513203,818400.016513203,818400.016513203,669778587028.811,69.7698818595074,69.7698818595074
847.0,874305.0,1490232.3726328046,615927.3726328046,615927.3726328046,379366528358.3497,70.44765529566965,70.44765529566965
796.0,2574006.0,3894497.216742368,1320491.216742368,1320491.216742368,1743697053493.7393,51.30101548878938,51.30101548878938
245.0,3773527.0,2982753.8703346984,-790773.1296653016,790773.1296653016,625322142600.656,-20.955809503027318,20.955809503027318
32.0,860281.0,717005.1660015843,-143275.83399841574,143275.83399841574,20527964607.94158,-16.65453892372559,16.65453892372559
1067.0,1023178.0,641438.1241124753,-381739.8758875247,381739.8758875247,145725332842.62274,-37.30923415940576,37.30923415940576
277.0,604930.0,871933.1687973083,267003.16879730835,267003.16879730835,71290692147.80394,44.13786203317877,44.13786203317877
218.0,2649376.0,2068621.8194063152,-580754.1805936848,580754.1805936848,337275418277.04224,-21.920413734920402,21.920413734920402
264.0,2332037.0,1229597.074720356,-1102439.925279644,1102439.925279644,1215373788850.5872,-47.27368928021485,47.27368928021485
820.0,2812868.0,2467944.9221138577,-344923.0778861423,344923.0778861423,118971929658.44978,-12.262327200783767,12.262327200783767
809.0,1491847.0,1941961.712931526,450114.7129315259,450114.7129315259,202603254797.42996,30.171640451837618,30.171640451837618
763.0,4407992.0,1868930.5836962408,-2539061.4163037594,2539061.4163037594,6446832875762.453,-57.6013163432184,57.6013163432184
167.0,927596.0,865467.330942713,-62128.66905728704,62128.66905728704,3859971518.8298965,-6.6978155422497565,6.6978155422497565
215.0,1185821.0,955264.1787761167,-230556.8212238833,230556.8212238833,53156447812.86169,-19.442801335436236,19.442801335436236
974.0,3636182.0,1974807.993574664,-1661374.006425336,1661374.006425336,2760163589225.7725,-45.69006739556315,45.69006739556315
508.0,1385150.0,1057177.6875392294,-327972.3124607706,327972.3124607706,107565837740.86534,-23.67774699207816,23.67774699207816
376.0,974777.0,746194.5311180642,-228582.4688819358,228582.4688819358,52249945080.161156,-23.44971915442566,23.44971915442566
1003.0,4598738.0,6077500.49002452,1478762.49002452,1478762.49002452,2186738501903.5188,32.155832535459076,32.155832535459076
1096.0,4416992.0,4536128.23897334,119136.23897334002,119136.23897334002,14193443436.712782,2.6972255999861448,2.6972255999861448
679.0,2571047.0,2029715.201898373,-541331.798101627,541331.798101627,293040115635.9407,-21.054916464056355,21.054916464056355
420.0,1379869.0,1230189.6067466314,-149679.39325336856,149679.39325336856,22403920764.696552,-10.847362557849227,10.847362557849227
1086.0,2546793.0,3801811.2209845353,1255018.2209845353,1255018.2209845353,1575070735003.1877,49.278375627093965,49.278375627093965
703.0,527999.0,879110.2910374927,351111.2910374927,351111.2910374927,123279138694.0149,66.49847651936702,66.49847651936702
952.0,2699534.0,3972003.5211285143,1272469.5211285143,1272469.5211285143,1619178682201.0305,47.13663621678832,47.13663621678832
632.0,846423.0,733400.9745732673,-113022.02542673273,113022.02542673273,12773978231.561018,-13.352901023097521,13.352901023097521
857.0,1609408.0,1730366.707587693,120958.70758769289,120958.70758769289,14631008941.284992,7.515726750935306,7.515726750935306
431.0,1486823.0,1667941.507997464,181118.50799746392,181118.50799746392,32803913939.2274,12.181578304711719,12.181578304711719
155.0,1678787.0,2395758.32183431,716971.32183431,716971.32183431,514047876332.83765,42.70770037141757,42.70770037141757
114.0,747351.0,796158.6284102786,48807.62841027859,48807.62841027859,2382184591.0358334,6.53075039844445,6.53075039844445
140.0,1063265.0,1504981.091918036,441716.0919180361,441716.0919180361,195113105859.34293,41.543368014374224,41.543368014374224
1077.0,2411257.0,2026870.0426892769,-384386.95731072314,384386.95731072314,147753332950.5957,-15.941351639859342,15.941351639859342
477.0,648933.0,736344.929347639,87411.92934763897,87411.92934763897,7640845392.276628,13.470100818981154,13.470100818981154
797.0,1655232.0,975717.3050774313,-679514.6949225687,679514.6949225687,461740220615.7117,-41.05253492698115,41.05253492698115
478.0,704033.0,820723.7299702858,116690.72997028579,116690.72997028579,13616726460.998154,16.574610844986783,16.574610844986783
413.0,1067554.0,1277267.2884623827,209713.28846238274,209713.28846238274,43979663357.70655,19.644279208581743,19.644279208581743
393.0,1367773.0,1269259.0448199075,-98513.95518009248,98513.95518009248,9704999365.225271,-7.2025076661180245,7.2025076661180245
62.0,1641413.0,1728271.411439864,86858.41143986396,86858.41143986396,7544383637.856691,5.291685361323687,5.291685361323687
435.0,628204.0,895092.981739393,266888.98173939297,266888.98173939297,71229728573.89003,42.4844448203757,42.4844448203757
756.0,4562166.0,3042370.5516107506,-1519795.4483892494,1519795.4483892494,2309778204944.6797,-33.313023866059446,33.313023866059446
618.0,246655.0,775332.611154978,528677.611154978,528677.611154978,279500016536.5342,214.33889892967022,214.33889892967022
480.0,1078918.0,923134.1905434157,-155783.80945658428,155783.80945658428,24268595288.805355,-14.43889243265793,14.43889243265793
466.0,547371.0,906418.742385808,359047.74238580803,359047.74238580803,128915281312.34557,65.59495157503925,65.59495157503925
453.0,1724737.0,1863586.583093306,138849.58309330605,138849.58309330605,19279206725.184902,8.050478600117355,8.050478600117355
937.0,5455468.0,5325241.382653846,-130226.6173461536,130226.6173461536,16958971865.421513,-2.387084249163474,2.387084249163474
946.0,6352781.0,4309522.506283818,-2043258.4937161822,2043258.4937161822,4174905272143.322,-32.16321314580468,32.16321314580468
998.0,1994580.0,3554675.9424362965,1560095.9424362965,1560095.9424362965,2433899349606.1963,78.2167645537555,78.2167645537555
911.0,3126643.0,3070110.0657269442,-56532.934273055755,56532.934273055755,3195972657.521642,-1.8081032683634095,1.8081032683634095
939.0,2366268.0,2286819.4692653855,-79448.53073461447,79448.53073461447,6312069035.88898,-3.3575457528316517,3.3575457528316517
1065.0,5245776.0,7155777.839669451,1910001.8396694511,1910001.8396694511,3648107027540.6875,36.410282094955086,36.410282094955086
979.0,7864759.0,4919696.159515832,-2945062.8404841684,2945062.8404841684,8673395134400.678,-37.446320230335964,37.446320230335964
837.0,3250322.0,3241307.934836925,-9014.065163074993,9014.065163074993,81253370.7641622,-0.2773283743295277,0.2773283743295277
409.0,1723500.0,1459608.3327968083,-263891.66720319167,263891.66720319167,69638812019.28006,-15.311381909091482,15.311381909091482
261.0,2295647.0,1716313.6895032816,-579333.3104967184,579333.3104967184,335627084651.0871,-25.2361669933016,25.2361669933016
1069.0,1306826.0,1934376.00711774,627550.0071177401,627550.0071177401,393819011433.47565,48.02093064552895,48.02093064552895
858.0,1433553.0,1877168.5908212322,443615.5908212322,443615.5908212322,196794792419.6709,30.945182411897726,30.945182411897726
629.0,1287434.0,1360193.6558761382,72759.65587613825,72759.65587613825,5293967523.214059,5.651525117104119,5.651525117104119
687.0,641651.0,1477228.791809828,835577.791809828,835577.791809828,698190246165.7883,130.22309507969723,130.22309507969723
193.0,1928969.0,1675394.6127637713,-253574.38723622868,253574.38723622868,64299969862.22885,-13.145591621028055,13.145591621028055
458.0,729039.0,712670.8667140264,-16368.13328597357,16368.13328597357,267915787.26739594,-2.2451656613670283,2.2451656613670283
913.0,2197317.0,2381516.0357851204,184199.03578512045,184199.03578512045,33929284784.168083,8.382906780638407,8.382906780638407
475.0,1759714.0,762949.4920062518,-996764.5079937482,996764.5079937482,993539484396.0189,-56.64355162223794,56.64355162223794
842.0,2870787.0,4109974.2707003877,1239187.2707003877,1239187.2707003877,1535585091865.8757,43.16542016876862,43.16542016876862
299.0,540255.0,662394.4854939706,122139.48549397057,122139.48549397057,14918053916.731848,22.607747358926908,22.607747358926908
594.0,760714.0,504855.69382423395,-255858.30617576605,255858.30617576605,65463472839.13204,-33.63396837389164,33.63396837389164
336.0,893808.0,1043530.0880756896,149722.08807568962,149722.08807568962,22416703657.74456,16.751034682581675,16.751034682581675
27.0,810576.0,1025417.4346213631,214841.43462136306,214841.43462136306,46156842030.16542,26.504786056009934,26.504786056009934
493.0,426537.0,553058.8055923985,126521.80559239851,126521.80559239851,16007767290.360683,29.662562823951617,29.662562823951617
605.0,620361.0,426868.2682056414,-193492.73179435858,193492.73179435858,37439437257.24358,-31.190344298619443,31.190344298619443
2.0,974284.0,1570614.5309506434,596330.5309506434,596330.5309506434,355610102143.8762,61.207053687697154,61.207053687697154
778.0,2795155.0,3495129.2477096748,699974.2477096748,699974.2477096748,489963947456.7251,25.04241259284994,25.04241259284994
307.0,2036704.0,1518467.8707843064,-518236.12921569357,518236.12921569357,268568685624.46503,-25.444842707418143,25.444842707418143
317.0,595808.0,758746.2679861828,162938.26798618282,162938.26798618282,26548879174.33713,27.347445483475013,27.347445483475013
918.0,6211177.0,4940289.323302363,-1270887.676697637,1270887.676697637,1615155486781.9175,-20.461301886866803,20.461301886866803
1031.0,3097724.0,2597631.584646002,-500092.4153539981,500092.4153539981,250092423894.59573,-16.143866120868033,16.143866120868033
254.0,465704.0,1365875.8249144047,900171.8249144047,900171.8249144047,810309314369.7296,193.29269770377852,193.29269770377852
512.0,2903054.0,2686372.9112509675,-216681.08874903247,216681.08874903247,46950694221.46609,-7.463901420677413,7.463901420677413
121.0,1687201.0,2273593.565402056,586392.5654020561,586392.5654020561,343856240758.8046,34.75534719349124,34.75534719349124
849.0,2641361.0,2063290.3951566818,-578070.6048433182,578070.6048433182,334165624183.9198,-21.885331268361963,21.885331268361963
227.0,1819998.0,1262957.7362401278,-557040.2637598722,557040.2637598722,310293855449.66797,-30.606641532566087,30.606641532566087
449.0,1405103.0,2040966.3701014693,635863.3701014693,635863.3701014693,404322225436.79816,45.253861823757354,45.253861823757354
13.0,1926654.0,1476784.3481293581,-449869.65187064186,449869.65187064186,202382703674.2125,-23.349789420967223,23.349789420967223
504.0,248231.0,476115.8099981926,227884.8099981926,227884.8099981926,51931486627.91234,91.80352574746611,91.80352574746611
187.0,1376846.0,989332.9610221022,-387513.03897789784,387513.03897789784,150166355377.88577,-28.144980555406914,28.144980555406914
831.0,3274874.0,3634746.976348943,359872.9763489431,359872.9763489431,129508559106.24695,10.988910606910162,10.988910606910162
883.0,798588.0,1877908.095084744,1079320.095084744,1079320.095084744,1164931867653.741,135.15355791531354,135.15355791531354
189.0,2053627.0,2250592.6897240705,196965.6897240705,196965.6897240705,38795482928.478806,9.591113173135652,9.591113173135652
945.0,5860214.0,5882725.87085126,22511.87085125968,22511.87085125968,506784329.2237952,0.38414759002418136,0.38414759002418136
45.0,1846001.0,2164313.5675194655,318312.56751946546,318312.56751946546,101322890640.83426,17.243358347014194,17.243358347014194
713.0,1501661.0,1763438.6355782356,261777.6355782356,261777.6355782356,68527530488.931526,17.432538740650227,17.432538740650227
305.0,195528.0,1041108.3649208753,845580.3649208753,845580.3649208753,715006153539.7206,432.45998778736305,432.45998778736305
560.0,2786749.0,2758411.8996367147,-28337.10036328528,28337.10036328528,802991256.9989028,-1.0168515486427117,1.0168515486427117
258.0,966774.0,1733427.8795195783,766653.8795195783,766653.8795195783,587758170982.42,79.30021696069385,79.30021696069385
648.0,5212389.0,2522951.0509122526,-2689437.9490877474,2689437.9490877474,7233076481993.309,-51.597030633894505,51.597030633894505
381.0,1265801.0,749286.2254881981,-516514.7745118019,516514.7745118019,266787512288.97757,-40.80536944684053,40.80536944684053
142.0,1391002.0,927257.3462386648,-463744.6537613352,463744.6537613352,215059103892.22064,-33.33889194705221,33.33889194705221
1061.0,1881936.0,2455217.621496597,573281.6214965968,573281.6214965968,328651817545.76733,30.462333548887788,30.462333548887788
1041.0,3922867.0,3473457.4335122705,-449409.56648772955,449409.56648772955,201968958450.689,-11.456150985688007,11.456150985688007
30.0,2957937.0,2250186.840602094,-707750.1593979062,707750.1593979062,500910288127.7616,-23.927154614784094,23.927154614784094
310.0,219359.0,1053710.7783221963,834351.7783221963,834351.7783221963,696142889989.4115,380.3590362475195,380.3590362475195
664.0,3460067.0,2052966.3349449632,-1407100.6650550368,1407100.6650550368,1979932281598.327,-40.666861799353505,40.666861799353505
443.0,1734929.0,1617088.478371005,-117840.52162899496,117840.52162899496,13886388537.793629,-6.792238854096909,6.792238854096909
110.0,898272.0,876125.0864093275,-22146.913590672542,22146.913590672542,490485781.59271616,-2.4655019404670906,2.4655019404670906
83.0,1092928.0,1112769.1097162862,19841.109716286184,19841.109716286184,393669634.773706,1.815408674339589,1.815408674339589
1001.0,2943907.0,2757054.288585518,-186852.71141448198,186852.71141448198,34913935762.94369,-6.347099667702885,6.347099667702885
1000.0,5470304.0,3950572.5303757316,-1519731.4696242684,1519731.4696242684,2309583739766.3384,-27.781481058900354,27.781481058900354
863.0,2668847.0,2447007.878210583,-221839.12178941723,221839.12178941723,49212595956.29989,-8.312170828429553,8.312170828429553
741.0,1797325.0,2017646.7125947503,220321.71259475034,220321.71259475034,48541657040.68377,12.258312358352013,12.258312358352013
206.0,3766686.0,2679876.9812583555,-1086809.0187416445,1086809.0187416445,1181153843218.176,-28.853188684738907,28.853188684738907
392.0,995672.0,745173.1959194461,-250498.80408055393,250498.80408055393,62749650845.78774,-25.158767554029232,25.158767554029232
912.0,4542781.0,3486223.60137641,-1056557.39862359,1056557.39862359,1116313536586.2473,-23.25794262641298,23.25794262641298
654.0,817147.0,1005513.4065549712,188366.40655497124,188366.40655497124,35481903118.43271,23.051716099425345,23.051716099425345
278.0,2198083.0,1764066.8653859333,-434016.1346140667,434016.1346140667,188370005105.33566,-19.745211378008324,19.745211378008324
942.0,2949027.0,2643607.5736035,-305419.42639649985,305419.42639649985,93281026020.36699,-10.356616822989407,10.356616822989407
676.0,3299288.0,3323885.0363011607,24597.036301160697,24597.036301160697,605014194.8006171,0.7455255891925985,0.7455255891925985
185.0,925229.0,757818.593397501,-167410.40660249896,167410.40660249896,28026244238.814026,-18.093942861983244,18.093942861983244
906.0,3932399.0,3576879.0164102134,-355519.98358978657,355519.98358978657,126394458731.68211,-9.040791221587295,9.040791221587295
469.0,1383045.0,1432956.498043518,49911.49804351805,49911.49804351805,2491157636.948106,3.608812297757343,3.608812297757343
872.0,5591893.0,4755286.237851938,-836606.7621480618,836606.7621480618,699910874471.8636,-14.96106528054206,14.96106528054206
410.0,925047.0,1384739.2800641335,459692.28006413346,459692.28006413346,211316992350.5617,49.6939377203681,49.6939377203681
399.0,1982397.0,1444047.3433880731,-538349.6566119269,538349.6566119269,289820352774.17957,-27.156500772142355,27.156500772142355
316.0,19430.0,143635.0639869377,124205.06398693769,124205.06398693769,15426897919.999287,639.2437673028188,639.2437673028188
37.0,1070990.0,1259492.9485164718,188502.94851647178,188502.94851647178,35533361599.40361,17.600813127710975,17.600813127710975
975.0,1513372.0,2319889.1349683492,806517.1349683492,806517.1349683492,650469888997.5544,53.29272214421499,53.29272214421499
868.0,2602135.0,1992094.4872733492,-610040.5127266508,610040.5127266508,372149427167.795,-23.44384563931736,23.44384563931736
22.0,2818044.0,2109774.6284020185,-708269.3715979815,708269.3715979815,501645502743.7997,-25.133368094961668,25.133368094961668
646.0,1156243.0,957256.2421514739,-198986.75784852612,198986.75784852612,39595729799.06797,-17.209769732532532,17.209769732532532
609.0,871585.0,985966.5931170612,114381.59311706119,114381.59311706119,13083148843.996939,13.123400829186044,13.123400829186044
670.0,1602122.0,1507336.3529868769,-94785.64701312315,94785.64701312315,8984318879.69638,-5.916256503132917,5.916256503132917
7.0,2900935.0,2124964.7164438805,-775970.2835561195,775970.2835561195,602129880962.1646,-26.748971747251126,26.748971747251126
649.0,596203.0,679804.9345980881,83601.93459808815,83601.93459808815,6989283468.543008,14.022394150664816,14.022394150664816
