Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
299,37015209730000,Sand,41.885666,41.878777,41.871889,-76.810004,-76.806391,-76.802778,Slick Water,0.0,5402.0,415.53846200000004,875.8643099999999,1.4333150969734367,611.075898,0.00466,95.52,0.3067,0.0628,5233.0,0.6836,3.0,0.0,540255,662394.4854939706,122139.48549397057,122139.48549397057,14918053916.731848,22.607747358926908,22.607747358926908
594,37115200410000,Sand,41.719071,41.721656,41.724242,-75.867721,-75.869724,-75.871728,Slick Water,0.0,2182.0,311.71428599999996,760.632447,0.8195078106849292,928.1576539999999,0.004,152.29,0.2361,0.077,7046.0,0.6192,3.0,0.0,760714,504855.69382423395,-255858.30617576605,255858.30617576605,65463472839.13204,-33.63396837389164,33.63396837389164
336,37015218060000,Sand,41.717033,41.725979,41.734925,-76.782155,-76.787766,-76.793377,Slick Water,0.0,7215.0,400.833333,919.816632,1.2741363906150949,721.9137910000001,0.00436,112.42,0.3076,0.085,6026.0,0.6443,3.0,0.0,893808,1043530.0880756896,149722.08807568962,149722.08807568962,22416703657.74456,16.751034682581675,16.751034682581675
27,37015215350000,Sand,41.598596,41.592619,41.586641,-76.482485,-76.479977,-76.477469,Slick Water,0.0,4576.0,653.714286,830.9383740000001,1.3157686390106824,631.523164,0.00399,152.29,0.2633,0.0741,8019.0,0.6594,3.0,0.0,810576,1025417.4346213631,214841.43462136306,214841.43462136306,46156842030.16542,26.504786056009934,26.504786056009934
493,37015215660000,Sand,41.954053,41.959487,41.964922,-76.27492,-76.277629,-76.280338,Slick Water,0.0,4234.0,352.833333,1021.9603210000001,1.444215701503483,707.623051,0.00481,98.23,0.2556,0.0968,4900.0,0.6343,3.0,0.0,426537,553058.8055923985,126521.80559239851,126521.80559239851,16007767290.360683,29.662562823951617,29.662562823951617
605,37115206930000,Sand,41.921624,41.913166,41.904708,-75.844256,-75.841497,-75.838739,Unknown,0.0,6357.0,302.71428599999996,1005.993393,1.518364684112401,662.550574,0.00419,124.72,0.2391,0.0924,5735.0,0.6308,4.0,0.0,620361,426868.2682056414,-193492.73179435858,193492.73179435858,37439437257.24358,-31.190344298619443,31.190344298619443
2,37015219650000,Sand,41.630393,41.62155900000001,41.612726,-76.317004,-76.314852,-76.312699,Other,0.0,6558.0,728.666667,931.3644400000001,1.3428566217022684,693.569533,0.004,143.06,0.2896,0.0735,7578.0,0.6289,1.0,0.0,974284,1570614.5309506434,596330.5309506434,596330.5309506434,355610102143.8762,61.207053687697154,61.207053687697154
778,37131203880000,Sand,41.619432,41.626916,41.6344,-76.09569499999998,-76.10193199999998,-76.10816899999998,Slick Water,0.0,6440.0,238.518519,1491.782298,1.3925725328185643,1071.242081,0.0036799999999999997,134.84,0.2137,0.0806,7335.0,0.6355,3.0,0.0,2795155,3495129.2477096748,699974.2477096748,699974.2477096748,489963947456.7251,25.04241259284994,25.04241259284994
307,37015212080000,Sand,41.61969000000001,41.614199,41.608708,-76.393469,-76.39161899999998,-76.38977,Other,0.0,4136.0,413.6,1049.323017,1.0021405167858908,1047.081721,0.00405,148.0,0.2782,0.0748,7493.0,0.6595,1.0,0.0,2036704,1518467.8707843064,-518236.12921569357,518236.12921569357,268568685624.46503,-25.444842707418143,25.444842707418143
317,37015202890000,Sand,41.88505900000001,41.878432,41.871806,-76.69882,-76.693265,-76.687711,Other,0.0,5706.0,407.571429,1063.246057,1.4519070075546214,732.310025,0.00466,99.93,0.2945,0.0579,5426.0,0.6591,1.0,0.0,595808,758746.2679861828,162938.26798618282,162938.26798618282,26548879174.33713,27.347445483475013,27.347445483475013
918,37115220000000,Sand,41.798826,41.806911,41.814996,-75.888441,-75.895861,-75.90328199999998,Slick Water,0.0,7155.0,204.428571,1811.651153,1.066676958313154,1698.4065690000002,0.00394,137.53,0.2916,0.0811,6758.0,0.6428,3.0,0.0,6211177,4940289.323302363,-1270887.676697637,1270887.676697637,1615155486781.9175,-20.461301886866803,20.461301886866803
1031,37115204390000,Sand,41.7223,41.730671,41.739041,-76.04324799999998,-76.048647,-76.054047,Slick Water,0.0,6786.0,183.405405,1972.0053050000001,1.3015977074157925,1515.065134,0.00403,132.58,0.2719,0.0844,6922.0,0.6456,3.0,0.0,3097724,2597631.584646002,-500092.4153539981,500092.4153539981,250092423894.59573,-16.143866120868033,16.143866120868033
254,37113200550000,Sand,41.54994,41.55392,41.557901,-76.677674,-76.679612,-76.681551,Slick Water,0.0,3103.0,443.285714,1388.6838539999999,1.2078443001969743,1149.720915,0.0039299999999999995,138.18,0.272,0.0719,7361.0,0.6333,3.0,0.0,465704,1365875.8249144047,900171.8249144047,900171.8249144047,810309314369.7296,193.29269770377852,193.29269770377852
512,37015225790000,Sand,41.577714,41.569985,41.562256,-76.260802,-76.257572,-76.254341,Slick Water,0.0,5915.0,347.941176,1414.45951,1.236318456539948,1144.089941,0.0038200000000000005,131.5,0.3097,0.0789,8037.0,0.6459,3.0,0.0,2903054,2686372.9112509675,-216681.08874903247,216681.08874903247,46950694221.46609,-7.463901420677413,7.463901420677413
121,37015221350000,Sand,41.714414,41.704011,41.69360800000001,-76.22296999999998,-76.219337,-76.215704,Slick Water,0.0,7853.0,560.928571,1023.432574,1.2487361954084757,819.5746849999999,0.00398,139.14,0.2388,0.0884,6869.0,0.6441,3.0,0.0,1687201,2273593.565402056,586392.5654020561,586392.5654020561,343856240758.8046,34.75534719349124,34.75534719349124
849,37115201830000,Sand,41.741261,41.737233,41.733206,-75.896534,-75.891563,-75.88659200000002,Slick Water,0.0,4000.0,222.22222200000002,1631.225,1.0927200118702194,1492.8115,0.00398,151.67,0.2434,0.0768,6795.0,0.623,3.0,0.0,2641361,2063290.3951566818,-578070.6048433182,578070.6048433182,334165624183.9198,-21.885331268361963,21.885331268361963
227,37015219950000,Sand,41.600332,41.594849,41.589366,-76.340071,-76.337755,-76.335438,Other,0.0,4200.0,466.666667,1157.828571,1.2051302189133406,960.7497619999999,0.00394,140.41,0.2813,0.0724,7500.0,0.631,1.0,0.0,1819998,1262957.7362401278,-557040.2637598722,557040.2637598722,310293855449.66797,-30.606641532566087,30.606641532566087
449,37115219860000,Sand,41.826994,41.832748,41.838503,-76.098329,-76.105779,-76.113229,Other,0.0,5840.0,365.0,1495.078767,1.9886451775590672,751.8077049999999,0.0041600000000000005,125.49,0.3047,0.0811,6994.0,0.6229,1.0,0.0,1405103,2040966.3701014693,635863.3701014693,635863.3701014693,404322225436.79816,45.253861823757354,45.253861823757354
13,37015220150000,Sand,41.68052700000001,41.687339,41.694151,-76.230365,-76.234262,-76.23816,Other,0.0,5411.0,676.375,1013.302717,1.9708490884463277,514.14526,0.00403,139.06,0.2482,0.0911,6651.0,0.6463,1.0,0.0,1926654,1476784.3481293581,-449869.65187064186,449869.65187064186,202382703674.2125,-23.349789420967223,23.349789420967223
504,37115210750000,Sand,41.966743,41.973037,41.979331,-75.863485,-75.868151,-75.872817,Unknown,0.0,5249.0,349.933333,852.3463519999999,1.4330746796343097,594.767575,0.00454,117.93,0.3089,0.0983,5461.0,0.628,4.0,0.0,248231,476115.8099981926,227884.8099981926,227884.8099981926,51931486627.91234,91.80352574746611,91.80352574746611
187,37015218660000,Sand,41.853633,41.86023,41.866827,-76.61095,-76.615852,-76.62075300000002,Slick Water,0.0,5507.0,500.63636399999996,1203.021609,1.2970904630350688,927.4770289999999,0.00462,107.8,0.2895,0.0667,5812.0,0.6485,3.0,0.0,1376846,989332.9610221022,-387513.03897789784,387513.03897789784,150166355377.88577,-28.144980555406914,28.144980555406914
831,37131203320000,Sand,41.56393,41.575281,41.586632,-76.078734,-76.084323,-76.089912,Slick Water,0.0,8836.0,226.564103,1806.328882,1.5467455558280687,1167.8254869999998,0.0037700000000000003,130.31,0.34600000000000003,0.0822,7983.0,0.6508,3.0,0.0,3274874,3634746.976348943,359872.9763489431,359872.9763489431,129508559106.24695,10.988910606910162,10.988910606910162
883,37115217930000,Sand,41.690306,41.69493,41.699553,-75.94438199999998,-75.944407,-75.94443299999998,Slick Water,0.0,3377.0,211.0625,1958.723719,1.413840422073643,1385.39236,0.00394,143.79,0.2564,0.0884,7137.0,0.6165,3.0,0.0,798588,1877908.095084744,1079320.095084744,1079320.095084744,1164931867653.741,135.15355791531354,135.15355791531354
189,37015220880000,Sand,41.643338,41.635835,41.628331,-76.281157,-76.276705,-76.272253,Other,0.0,5996.0,499.666667,1109.4094400000001,1.252214287745259,885.9581390000001,0.0039700000000000004,140.13,0.2929,0.0837,6940.0,0.6276,1.0,0.0,2053627,2250592.6897240705,196965.6897240705,196965.6897240705,38795482928.478806,9.591113173135652,9.591113173135652
945,37115210140000,Sand,41.796338,41.786869,41.7774,-75.89125899999998,-75.885418,-75.87957800000002,Unknown,0.0,7613.0,200.342105,1838.800736,1.0834137391216507,1697.2285559999998,0.00396,144.26,0.2711,0.0753,6742.0,0.6297,4.0,0.0,5860214,5882725.87085126,22511.87085125968,22511.87085125968,506784329.2237952,0.38414759002418136,0.38414759002418136
45,37015216520000,Sand,41.611154,41.60322,41.595285,-76.416021,-76.411571,-76.407122,Slick Water,0.0,6285.0,628.5,951.1002390000001,1.3083304477897737,726.9572,0.0039700000000000004,145.79,0.2676,0.0736,7966.0,0.6568,3.0,0.0,1846001,2164313.5675194655,318312.56751946546,318312.56751946546,101322890640.83426,17.243358347014194,17.243358347014194
713,37115207830000,Sand,41.817292,41.813136,41.808981,-75.82958599999998,-75.828817,-75.828047,Unknown,0.0,3064.0,255.333333,1285.868146,1.0101564322350527,1272.939621,0.00398,145.25,0.2693,0.0785,6747.0,0.6229,4.0,0.0,1501661,1763438.6355782356,261777.6355782356,261777.6355782356,68527530488.931526,17.432538740650227,17.432538740650227
305,37113200390000,Sand,41.52267,41.528796,41.534921,-76.747168,-76.751122,-76.755075,Slick Water,0.0,4969.0,414.083333,1258.989736,1.2475130673798358,1009.199638,0.00387,138.26,0.2784,0.0683,8796.0,0.6198,3.0,0.0,195528,1041108.3649208753,845580.3649208753,845580.3649208753,715006153539.7206,432.45998778736305,432.45998778736305
560,37015225800000,Sand,41.546987,41.554588,41.56219,-76.251774,-76.25309,-76.254405,Unknown,0.0,5599.0,329.352941,1192.124308,1.8329168023478173,650.397392,0.0038200000000000005,131.49,0.3097,0.0789,8614.0,0.6459,4.0,0.0,2786749,2758411.8996367147,-28337.10036328528,28337.10036328528,802991256.9989028,-1.0168515486427117,1.0168515486427117
258,37115212380000,Sand,41.791017,41.7967,41.802383,-75.757306,-75.761914,-75.766522,Slick Water,0.0,4851.0,441.0,1232.5314369999999,1.3462582005376789,915.5238099999999,0.00399,148.84,0.1998,0.0796,7040.0,0.6149,3.0,0.0,966774,1733427.8795195783,766653.8795195783,766653.8795195783,587758170982.42,79.30021696069385,79.30021696069385
648,37131204540000,Sand,41.547411,41.556526,41.565641,-76.128654,-76.13595500000002,-76.14325600000002,Slick Water,0.0,7762.0,277.21428599999996,1367.072404,1.4980625532234697,912.560294,0.0037600000000000003,129.44,0.4666,0.0837,8305.0,0.6593,3.0,0.0,5212389,2522951.0509122526,-2689437.9490877474,2689437.9490877474,7233076481993.309,-51.597030633894505,51.597030633894505
381,37015205670000,Sand,41.834826,41.828065,41.821303,-76.87778,-76.876506,-76.875232,Other,0.0,4987.0,383.615385,968.162623,1.2341566707525944,784.47303,0.00456,99.97,0.3177,0.0782,5778.0,0.6924,1.0,0.0,1265801,749286.2254881981,-516514.7745118019,516514.7745118019,266787512288.97757,-40.80536944684053,40.80536944684053
142,37113200830000,Sand,41.567256,41.559593,41.55193,-76.745102,-76.741312,-76.737523,Other,0.0,5968.0,542.545455,1209.234249,1.1655964509190946,1037.43817,0.0039299999999999995,136.84,0.2812,0.0688,7469.0,0.6283,1.0,0.0,1391002,927257.3462386648,-463744.6537613352,463744.6537613352,215059103892.22064,-33.33889194705221,33.33889194705221
1061,37115212410000,Sand,41.818945,41.822629,41.826314,-75.853386,-75.852524,-75.851661,Slick Water,0.0,2732.0,170.75,2148.199122,1.0920205696986711,1967.178258,0.0039700000000000004,140.19,0.2878,0.0812,6585.0,0.6296,3.0,0.0,1881936,2455217.621496597,573281.6214965968,573281.6214965968,328651817545.76733,30.462333548887788,30.462333548887788
1041,37115217340000,Sand,41.662982,41.66585300000001,41.668723,-75.884294,-75.890853,-75.897412,Slick Water,0.0,4148.0,180.347826,2016.6617649999998,1.060800214535354,1901.07594,0.00403,145.25,0.2824,0.0843,7352.0,0.6112,3.0,0.0,3922867,3473457.4335122705,-449409.56648772955,449409.56648772955,201968958450.689,-11.456150985688007,11.456150985688007
30,37015221140000,Sand,41.676547,41.66811,41.659673,-76.196217,-76.192513,-76.188808,Slick Water,0.0,6486.0,648.6,980.962535,1.3149031264152462,746.034073,0.00387,137.66,0.2378,0.0857,7067.0,0.6311,3.0,0.0,2957937,2250186.840602094,-707750.1593979062,707750.1593979062,500910288127.7616,-23.927154614784094,23.927154614784094
310,37131201600000,Sand,41.628815,41.634752,41.640689,-75.806619,-75.808976,-75.81133299999998,Other,0.0,4524.0,411.272727,1276.579797,1.1874633502905492,1075.0477449999998,0.00402,169.38,0.3392,0.0808,7685.0,0.6228,1.0,0.0,219359,1053710.7783221963,834351.7783221963,834351.7783221963,696142889989.4115,380.3590362475195,380.3590362475195
664,37115206130000,Sand,41.674764,41.668524,41.662283,-75.846425,-75.847861,-75.84929699999998,Slick Water,0.0,4626.0,272.11764700000003,3175.764808,2.3768510244938685,1336.122784,0.00403,152.68,0.2701,0.0801,7520.0,0.6209,3.0,0.0,3460067,2052966.3349449632,-1407100.6650550368,1407100.6650550368,1979932281598.327,-40.666861799353505,40.666861799353505
443,37015218370000,Sand,41.712086,41.721354,41.730623,-76.84229300000001,-76.847578,-76.852863,Slick Water,0.0,7358.0,367.9,1045.7049470000002,1.5415694781266107,678.337864,0.00434,114.47,0.3148,0.0849,7455.0,0.6565,3.0,0.0,1734929,1617088.478371005,-117840.52162899496,117840.52162899496,13886388537.793629,-6.792238854096909,6.792238854096909
110,37115204110000,Sand,41.793332,41.78641,41.779487,-76.014413,-76.01298100000002,-76.011549,Other,0.0,5116.0,568.4444440000001,1111.188428,1.4457325150625866,768.598905,0.00405,130.16,0.2576,0.0803,6305.0,0.6457,1.0,0.0,898272,876125.0864093275,-22146.913590672542,22146.913590672542,490485781.59271616,-2.4655019404670906,2.4655019404670906
83,37115204190000,Sand,41.788258,41.78061,41.772961,-76.037178,-76.03373,-76.030282,Slick Water,0.0,5894.0,589.4,924.697319,1.1616840112714706,795.9972849999999,0.00406,129.19,0.2641,0.0798,5958.0,0.643,3.0,0.0,1092928,1112769.1097162862,19841.109716286184,19841.109716286184,393669634.773706,1.815408674339589,1.815408674339589
1001,37115213640000,Sand,41.785138,41.778433,41.771728,-75.7895,-75.78572,-75.78194,Slick Water,0.0,5313.0,189.75,1938.1253530000001,1.0485354681404275,1848.41182,0.00399,151.05,0.1802,0.0776,6979.0,0.6116,3.0,0.0,2943907,2757054.288585518,-186852.71141448198,186852.71141448198,34913935762.94369,-6.347099667702885,6.347099667702885
1000,37115218490000,Sand,41.765582,41.772816,41.780049,-75.75277,-75.757518,-75.762265,Slick Water,0.0,5883.0,189.774194,1939.27503,1.0569858126036191,1834.7219109999999,0.00398,150.35,0.1815,0.078,6936.0,0.6138,3.0,0.0,5470304,3950572.5303757316,-1519731.4696242684,1519731.4696242684,2309583739766.3384,-27.781481058900354,27.781481058900354
863,37115206390000,Sand,41.730354,41.735101,41.739847,-75.805341,-75.80765799999998,-75.809975,Slick Water,0.0,3690.0,217.05882400000002,1668.044173,1.0166072233118206,1640.795122,0.00399,152.03,0.1868,0.0763,7177.0,0.6053,3.0,0.0,2668847,2447007.878210583,-221839.12178941723,221839.12178941723,49212595956.29989,-8.312170828429553,8.312170828429553
741,37115213190000,Sand,41.643236,41.647609,41.651982,-75.908272,-75.90906899999997,-75.909867,Slick Water,0.0,3224.0,248.0,1416.348325,1.067383709164743,1326.9345529999998,0.00403,142.78,0.3151,0.0868,7553.0,0.6049,3.0,0.0,1797325,2017646.7125947503,220321.71259475034,220321.71259475034,48541657040.68377,12.258312358352013,12.258312358352013
206,37131202130000,Sand,41.587322,41.576421,41.565521,-76.107591,-76.104427,-76.101263,Slick Water,0.0,8148.0,479.29411799999997,1216.889543,1.2324610873982664,987.365488,0.0037799999999999995,128.21,0.5208,0.0841,7661.0,0.6532,3.0,0.0,3766686,2679876.9812583555,-1086809.0187416445,1086809.0187416445,1181153843218.176,-28.853188684738907,28.853188684738907
392,37015209720000,Sand,41.88472,41.87827,41.87182,-76.812,-76.807406,-76.802812,Slick Water,0.0,5333.0,380.928571,994.014626,1.459683896387734,680.979374,0.00466,95.52,0.3067,0.0628,5353.0,0.6836,3.0,0.0,995672,745173.1959194461,-250498.80408055393,250498.80408055393,62749650845.78774,-25.158767554029232,25.158767554029232
912,37115210110000,Sand,41.76443,41.7709,41.777369,-75.87906,-75.879398,-75.879736,Other,0.0,4729.0,205.608696,1775.567139,1.0918430003916872,1626.2110380000001,0.00396,144.26,0.2711,0.0753,6899.0,0.6297,1.0,0.0,4542781,3486223.60137641,-1056557.39862359,1056557.39862359,1116313536586.2473,-23.25794262641298,23.25794262641298
654,37115200560000,Sand,41.715679,41.713892,41.712106,-75.868663,-75.866809,-75.864956,Slick Water,0.0,1651.0,275.166667,707.187765,0.7357403737456181,961.1920050000001,0.004,151.08,0.2379,0.0779,7268.0,0.6165,3.0,0.0,817147,1005513.4065549712,188366.40655497124,188366.40655497124,35481903118.43271,23.051716099425345,23.051716099425345
278,37015214200000,Sand,41.73512,41.727629,41.720139,-76.287791,-76.28600899999998,-76.284228,Other,0.0,5557.0,427.46153799999996,1185.296023,1.1688042522718527,1014.109951,0.0041600000000000005,136.7,0.2635,0.0943,6369.0,0.6626,1.0,0.0,2198083,1764066.8653859333,-434016.1346140667,434016.1346140667,188370005105.33566,-19.745211378008324,19.745211378008324
942,37015223870000,Sand,41.62425,41.615225,41.6062,-76.51521600000002,-76.510695,-76.506174,Slick Water,0.0,7040.0,201.14285700000002,1240.946875,1.330390300027906,932.769034,0.00406,152.38,0.27,0.0757,8732.0,0.6692,3.0,0.0,2949027,2643607.5736035,-305419.42639649985,305419.42639649985,93281026020.36699,-10.356616822989407,10.356616822989407
676,37015230180000,Sand,41.645665,41.652692,41.659719,-76.176383,-76.182627,-76.188872,Unknown,0.0,6161.0,267.86956499999997,3143.89677,1.6256693555276116,1933.9091059999998,0.00387,137.67,0.2378,0.0857,7272.0,0.6311,4.0,0.0,3299288,3323885.0363011607,24597.036301160697,24597.036301160697,605014194.8006171,0.7455255891925985,0.7455255891925985
185,37015227400000,Sand,41.744436,41.749158,41.753881,-76.169308,-76.17305,-76.176792,Slick Water,0.0,4007.0,500.875,1206.414275,1.5169189058323316,795.3057150000001,0.004079999999999999,130.24,0.2661,0.0932,5737.0,0.6471,3.0,0.0,925229,757818.593397501,-167410.40660249896,167410.40660249896,28026244238.814026,-18.093942861983244,18.093942861983244
906,37115213670000,Sand,41.755286,41.763407,41.771528,-75.769602,-75.775738,-75.781874,Slick Water,0.0,6809.0,206.333333,1791.003084,1.0326647130851896,1734.3510059999999,0.00399,151.05,0.1802,0.0776,7167.0,0.6116,3.0,0.0,3932399,3576879.0164102134,-355519.98358978657,355519.98358978657,126394458731.68211,-9.040791221587295,9.040791221587295
469,37015210760000,Sand,41.826526,41.817759,41.808993,-76.538366,-76.533984,-76.52960300000002,Other,0.0,6833.0,359.631579,1192.8014050000002,1.1883010605288555,1003.787209,0.00449,121.46,0.2912,0.0726,5832.0,0.6116,1.0,0.0,1383045,1432956.498043518,49911.49804351805,49911.49804351805,2491157636.948106,3.608812297757343,3.608812297757343
872,37115219200000,Sand,41.806929,41.79758,41.788232,-75.919455,-75.916173,-75.912892,Slick Water,0.0,7058.0,213.878788,1727.3244550000002,1.0641934008440272,1623.130207,0.00395,140.96,0.2656,0.0822,6446.0,0.6413,3.0,0.0,5591893,4755286.237851938,-836606.7621480618,836606.7621480618,699910874471.8636,-14.96106528054206,14.96106528054206
410,37115213540000,Sand,41.961067,41.970895,41.980722,-76.069411,-76.073655,-76.077899,Slick Water,0.0,7539.0,376.95,1506.799045,2.1959306761384574,686.177875,0.0048,109.66,0.3343,0.0996,5794.0,0.6367,3.0,0.0,925047,1384739.2800641335,459692.28006413346,459692.28006413346,211316992350.5617,49.6939377203681,49.6939377203681
399,37015221500000,Sand,41.815953,41.825411,41.834869,-76.170649,-76.17446600000002,-76.17828399999998,Multiple,0.0,7214.0,379.684211,1534.5957859999999,1.9395909197633652,791.195592,0.00414,123.47,0.3206,0.0776,6458.0,0.6296,0.0,0.0,1982397,1444047.3433880731,-538349.6566119269,538349.6566119269,289820352774.17957,-27.156500772142355,27.156500772142355
316,37015200760000,Sand,41.861997,41.861071,41.860144,-76.703486,-76.707808,-76.712131,Slick Water,0.0,2447.0,407.833333,169.799755,0.7728794647810178,219.69758900000002,0.00463,98.67,0.2992,0.0575,5931.0,0.6621,3.0,0.0,19430,143635.0639869377,124205.06398693769,124205.06398693769,15426897919.999287,639.2437673028188,639.2437673028188
37,37015219830000,Sand,41.708958,41.701565,41.694172,-76.24489399999999,-76.24150300000002,-76.238113,Other,0.0,5708.0,634.222222,1035.404345,0.9443485021564656,1096.4218640000001,0.00403,139.05,0.2482,0.0911,6174.0,0.6463,1.0,0.0,1070990,1259492.9485164718,188502.94851647178,188502.94851647178,35533361599.40361,17.600813127710975,17.600813127710975
975,37131202780000,Sand,41.61173,41.604231,41.596733,-76.172141,-76.167389,-76.162637,Slick Water,0.0,6061.0,195.516129,1568.869823,1.29777773634765,1208.889457,0.00379,133.27,0.3054,0.0856,7768.0,0.6521,3.0,0.0,1513372,2319889.1349683492,806517.1349683492,806517.1349683492,650469888997.5544,53.29272214421499,53.29272214421499
868,37115214030000,Sand,41.690343,41.694973,41.699604,-75.94214699999998,-75.943214,-75.944281,Slick Water,0.0,3432.0,214.5,1932.609266,1.40182995990161,1378.633159,0.00394,143.79,0.2564,0.0884,7316.0,0.6165,3.0,0.0,2602135,1992094.4872733492,-610040.5127266508,610040.5127266508,372149427167.795,-23.44384563931736,23.44384563931736
22,37015221150000,Sand,41.644629,41.652172,41.659714,-76.180716,-76.184759,-76.18880300000002,Slick Water,0.0,5935.0,659.4444440000001,957.8325189999999,1.3221094172601395,724.4729570000001,0.00387,137.66,0.2378,0.0857,7185.0,0.6311,3.0,0.0,2818044,2109774.6284020185,-708269.3715979815,708269.3715979815,501645502743.7997,-25.133368094961668,25.133368094961668
646,37115208590000,Sand,41.814953,41.812018,41.809083,-75.94009399999999,-75.943337,-75.94658100000002,Slick Water,0.0,2777.0,277.7,1237.306446,1.0766853132397978,1149.181131,0.00398,136.15,0.2583,0.0875,6490.0,0.6511,3.0,0.0,1156243,957256.2421514739,-198986.75784852612,198986.75784852612,39595729799.06797,-17.209769732532532,17.209769732532532
609,37115201910100,Sand,41.833928,41.838283,41.842639,-76.047652,-76.050756,-76.053861,Unknown,0.0,3602.0,300.166667,1481.520544,1.7202620678356657,861.217934,0.00414,129.82,0.28800000000000003,0.0841,6238.0,0.6281,4.0,0.0,871585,985966.5931170612,114381.59311706119,114381.59311706119,13083148843.996939,13.123400829186044,13.123400829186044
670,37131203540000,Sand,41.589437,41.580612,41.571786,-76.026471,-76.02279300000002,-76.019114,Slick Water,0.0,6753.0,270.12,1854.9018210000002,1.2737848675981347,1456.212794,0.0037700000000000003,133.19,0.6862,0.079,7846.0,0.6463,3.0,0.0,1602122,1507336.3529868769,-94785.64701312315,94785.64701312315,8984318879.69638,-5.916256503132917,5.916256503132917
7,37131201120000,Sand,41.576864,41.569423,41.56198300000001,-76.123042,-76.117421,-76.1118,Slick Water,0.0,6243.0,693.666667,781.788243,1.3283104326174875,588.5583849999999,0.0037600000000000003,128.19,0.4999,0.0841,7820.0,0.6535,3.0,0.0,2900935,2124964.7164438805,-775970.2835561195,775970.2835561195,602129880962.1646,-26.748971747251126,26.748971747251126
649,37115207440000,Sand,41.948949,41.957166,41.965383,-75.832598,-75.83451,-75.836422,Unknown,0.0,6092.0,276.909091,1007.140512,1.414939761598155,711.7903809999999,0.00443,118.38,0.2866,0.0976,5542.0,0.6247,4.0,0.0,596203,679804.9345980881,83601.93459808815,83601.93459808815,6989283468.543008,14.022394150664816,14.022394150664816
41,37015212930000,Sand,41.700128,41.711287,41.722447,-76.329578,-76.335766,-76.341954,Slick Water,0.0,8824.0,630.285714,1067.9791480000001,1.334833628968717,800.084089,0.00426,135.93,0.2814,0.0938,6466.0,0.6673,3.0,0.0,1834232,1354172.1813080225,-480059.81869197753,480059.81869197753,230457429522.57434,-26.17225185756096,26.17225185756096
909,37115212750000,Sand,41.812859,41.80532,41.797781,-75.78385,-75.785312,-75.786775,Unknown,0.0,5564.0,206.074074,1794.2487420000002,0.9788631377183996,1832.992451,0.00399,148.94,0.2075,0.079,6608.0,0.6156,4.0,0.0,2776534,3790411.9118856634,1013877.9118856634,1013877.9118856634,1027948420209.633,36.515955211989606,36.515955211989606
181,37115204080000,Sand,41.765478,41.772511,41.779544,-76.003712,-76.007654,-76.011595,Other,0.0,5568.0,506.18181799999996,1160.052802,1.3330211547550397,870.2433550000001,0.00405,130.16,0.2576,0.0803,6533.0,0.6457,1.0,0.0,1529909,1294398.8852667753,-235510.11473322473,235510.11473322473,55465014141.65668,-15.393733531420805,15.393733531420805
1027,37115216180000,Sand,41.644402,41.648828,41.653254,-75.862877,-75.865413,-75.867949,Slick Water,0.0,3517.0,185.10526299999998,1914.3872620000002,1.015885958163221,1884.450953,0.00406,148.91,0.3263,0.0822,7647.0,0.6185,3.0,0.0,2148779,2669184.72448697,520405.7244869699,520405.7244869699,270822118078.808,24.218671370437345,24.218671370437345
757,37131204010000,Sand,41.610118,41.62199,41.633863,-76.10623299999997,-76.11209000000002,-76.117947,Slick Water,0.0,9243.0,243.236842,1395.836309,1.3568879147066852,1028.704209,0.00373,134.83,0.2347,0.0826,7499.0,0.6345,3.0,0.0,4152536,4365588.195307923,213052.19530792255,213052.19530792255,45391237925.52518,5.130652577314743,5.130652577314743
869,37115215340000,Sand,41.74766,41.740212,41.732765,-75.78943100000002,-75.781796,-75.774162,Slick Water,0.0,6849.0,214.03125,1711.502555,1.0325408432006364,1657.564024,0.0039700000000000004,157.77,0.1618,0.0784,7093.0,0.6006,3.0,0.0,5038434,4589981.304783525,-448452.69521647505,448452.69521647505,201109819846.92065,-8.900636491744757,8.900636491744757
113,37115204490000,Sand,41.794771,41.784275,41.773779,-76.025811,-76.022246,-76.018681,Slick Water,0.0,7909.0,564.928571,1166.635352,1.2568148786290492,928.247566,0.00406,130.31,0.2641,0.0798,6210.0,0.6447,3.0,0.0,1188707,1382209.0638920728,193502.06389207277,193502.06389207277,37443048730.49181,16.278364970684343,16.278364970684343
