Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (In-Sample Training),Gas(mcf_well) Error - Predicted Minus Target (In-Sample Training),Gas(mcf_well) Error - Absolute Error (In-Sample Training),Gas(mcf_well) Error - Squared Error (In-Sample Training),Gas(mcf_well) Error - Percent Error (In-Sample Training),Gas(mcf_well) Error - Absolute Percent Error (In-Sample Training)
230,37131201250000,Sand,41.646116,41.639941,41.633766,-76.130014,-76.123989,-76.117964,Slick Water,0.0,5582.0,465.166667,1089.207273,1.076577449863183,1011.731458,0.00373,134.83,0.2347,0.0826,7299.0,0.6345,3.0,0.0,2654519,2554165.066370588,-100353.9336294122,100353.9336294122,10070911994.89647,-3.780494079319538,3.780494079319538
439,37115209450000,Sand,41.914434,41.908628,41.902822,-75.96830899999998,-75.964196,-75.960083,Unknown,0.0,4794.0,368.769231,680.851064,1.1491460631057506,592.4843549999999,0.00427,126.73,0.2481,0.0909,5797.0,0.6507,4.0,0.0,378434,390517.6980694151,12083.698069415113,12083.698069415113,146015759.03278655,3.1930793928175354,3.1930793928175354
967,37115210120000,Sand,41.79128,41.78433,41.777381,-75.89335600000003,-75.88651999999998,-75.879683,Unknown,0.0,6296.0,196.75,1863.920584,1.0936348140305157,1704.3354510000001,0.00396,144.26,0.2711,0.0753,6636.0,0.6297,4.0,0.0,6083899,5860552.94239721,-223346.05760279018,223346.05760279018,49883461446.70887,-3.6711006807113367,3.6711006807113367
612,37015225530000,Sand,41.842892,41.837199,41.831505,-76.256731,-76.25133000000002,-76.24593,Slick Water,0.0,5092.0,299.52941200000004,1401.442262,1.3791126627262538,1016.1912800000001,0.00414,122.5,0.3172,0.0731,6491.0,0.6421,3.0,0.0,876185,886212.6236180642,10027.623618064215,10027.623618064215,100553235.42555927,1.1444641962672513,1.1444641962672513
833,37115207760000,Sand,41.79284000000001,41.796119,41.799397,-75.90377099999998,-75.906883,-75.909994,Slick Water,0.0,2934.0,225.692308,1622.256305,1.1735371401883825,1382.36469,0.00395,139.56,0.2763,0.0822,6727.0,0.6414,3.0,0.0,2266385,2095093.6554383256,-171291.3445616744,171291.3445616744,29340724721.74626,-7.55791026509946,7.55791026509946
153,37115218210000,Sand,41.860806,41.876075,41.891344,-75.768325,-75.76902,-75.769715,Slick Water,0.0,11160.0,531.428571,1769.1698920000001,1.7633372906636482,1003.307706,0.00414,130.69,0.1987,0.0888,6647.0,0.6173,3.0,0.0,2980420,2741670.9806141877,-238749.01938581234,238749.01938581234,57001094257.687,-8.010583051577038,8.010583051577038
76,37015211590100,Sand,41.935755,41.930532,41.92530900000001,-76.45147800000002,-76.448259,-76.44504,Slick Water,0.0,4197.0,599.571429,1025.1136529999999,1.3272636192165028,772.351203,0.0047,113.89,0.2673,0.0801,5328.0,0.6397,3.0,0.0,667252,708979.4239611115,41727.42396111146,41727.42396111146,1741177910.4303389,6.253622913248886,6.253622913248886
960,37131203850000,Sand,41.650279,41.64236,41.634441,-76.11565300000002,-76.11191099999998,-76.10816899999998,Slick Water,0.0,6135.0,197.903226,1819.2909539999998,1.4216831405159702,1279.674002,0.0036799999999999997,134.84,0.2137,0.0806,7209.0,0.6355,3.0,0.0,2726027,2778977.1921018837,52950.1921018837,52950.1921018837,2803722843.626387,1.9423942646893706,1.9423942646893706
1025,37115215060000,Sand,41.685247,41.678936,41.672625,-75.990606,-75.989809,-75.989011,Slick Water,0.0,4630.0,185.2,2464.245356,1.347948103117469,1828.145572,0.00394,139.72,0.2623,0.0841,7290.0,0.6245,3.0,0.0,3138582,3165511.0739835706,26929.07398357056,26929.07398357056,725175025.6126168,0.85800128795649,0.85800128795649
519,37015222810000,Sand,41.744365,41.737405,41.730446,-76.235108,-76.231054,-76.227,Slick Water,0.0,5543.0,346.4375,1593.4827710000002,1.1763826469114111,1354.561609,0.004070000000000001,137.31,0.2465,0.0939,6134.0,0.6674,3.0,0.0,2006723,1963908.0138705254,-42814.98612947459,42814.98612947459,1833123037.2671018,-2.1335772864254103,2.1335772864254103
1082,37115212550000,Sand,41.657351,41.664802,41.672254,-75.76925899999998,-75.76771600000002,-75.766173,Unknown,0.0,5508.0,153.0,2372.8148149999997,1.0250750546343494,2314.771786,0.00396,173.84,0.2038,0.0791,7697.0,0.5975,4.0,0.0,970138,1214625.3564363795,244487.3564363795,244487.3564363795,59774067457.24927,25.20129676771547,25.20129676771547
907,37115221050000,Sand,41.947148,41.931358,41.915567,-75.8253,-75.819488,-75.813676,Slick Water,0.0,11959.0,206.18965500000002,2127.444101,1.4090112113600048,1509.884438,0.00424,123.24,0.2271,0.0921,6054.0,0.6255,3.0,0.0,3653919,3506098.8587662303,-147820.1412337697,147820.1412337697,21850794154.371624,-4.045523210387798,4.045523210387798
599,37115202720000,Sand,41.727265,41.733073,41.738881,-76.020688,-76.02523599999998,-76.02978399999998,Water,0.0,4914.0,307.125,1240.005291,0.9457824543347652,1311.089337,0.0040100000000000005,135.84,0.2905,0.0797,6968.0,0.6456,5.0,0.0,2049724,1834404.6708712014,-215319.32912879856,215319.32912879856,46362413496.47588,-10.504796212992508,10.504796212992508
497,37015216900000,Sand,41.778738,41.784563,41.790387,-76.825097,-76.82820699999998,-76.83131800000002,Other,0.0,4579.0,352.230769,1061.606683,1.4119824701351793,751.855427,0.00448,103.72,0.3129,0.0816,6518.0,0.6718,1.0,0.0,973444,1033019.168186412,59575.16818641196,59575.16818641196,3549200664.439272,6.120040617273512,6.120040617273512
391,37015202790000,Sand,41.885193,41.879165,41.873138,-76.695755,-76.69021,-76.684664,Slick Water,0.0,5336.0,381.142857,1069.092391,1.346396279034425,794.039918,0.00466,99.99,0.2945,0.0579,5412.0,0.6591,3.0,0.0,747782,675413.3786333334,-72368.62136666663,72368.62136666663,5237217358.511958,-9.677769907094131,9.677769907094131
357,37015224380000,Sand,41.838112,41.832349,41.826586,-76.211901,-76.206603,-76.201305,Slick Water,0.0,5102.0,392.46153799999996,1409.757742,1.9004325046529704,741.808898,0.004079999999999999,123.93,0.3174,0.0746,6356.0,0.6347,3.0,0.0,1042600,983551.0628337485,-59048.937166251475,59048.937166251475,3486776980.463915,-5.663623361428302,5.663623361428302
887,37015220570000,Sand,41.826267,41.817515,41.808762,-76.839381,-76.836954,-76.83452700000002,Slick Water,0.0,6528.0,210.58064500000003,1413.63511,1.643809776084889,859.974877,0.00451,101.4,0.3128,0.0787,5784.0,0.6771,3.0,0.0,1002536,1156594.5146076083,154058.51460760832,154058.51460760832,23734025923.102665,15.366881050416975,15.366881050416975
1002,37115214640000,Sand,41.661193,41.65639,41.651587,-75.847081,-75.842334,-75.837587,Slick Water,0.0,4361.0,189.608696,1932.9472600000001,1.0907784805887195,1772.0804859999998,0.00404,158.46,0.3119,0.0818,7338.0,0.6219,3.0,0.0,1728304,2013401.8438706791,285097.84387067915,285097.84387067915,81280780579.71014,16.495815774926122,16.495815774926122
826,37015216910000,Sand,41.781039,41.785722,41.790406,-76.826877,-76.829142,-76.831406,Slick Water,0.0,3637.0,227.3125,1668.590872,1.5367011804523965,1085.826505,0.00448,103.7,0.3129,0.0816,8403.0,0.672,3.0,0.0,1020215,1144254.6097116987,124039.60971169872,124039.60971169872,15385824777.430544,12.158183295844378,12.158183295844378
491,37015205870000,Sand,41.785466,41.77966,41.773854,-76.883388,-76.878697,-76.87400600000002,Other,0.0,4951.0,353.642857,1027.8218539999998,1.1105035663780072,925.545748,0.00445,106.64,0.3169,0.0849,7444.0,0.6774,1.0,0.0,1222682,1252527.4952672902,29845.495267290156,29845.495267290156,890753587.7498391,2.4409859037174146,2.4409859037174146
26,37015220290000,Sand,41.681754,41.674303,41.666852,-76.15759200000002,-76.15347,-76.149349,Slick Water,0.0,5889.0,654.333333,888.849041,1.2965744924444744,685.536424,0.0037700000000000003,136.1,0.2187,0.0829,7131.0,0.6218,3.0,0.0,2801343,2914431.6722271712,113088.67222717125,113088.67222717125,12789047786.104574,4.036944859204005,4.036944859204005
514,37015210540000,Sand,41.712009,41.707254,41.7025,-76.806354,-76.806122,-76.80589,Other,0.0,3475.0,347.5,1044.616691,1.4401200800526333,725.3677700000001,0.00428,118.96,0.306,0.0815,6312.0,0.6344,1.0,0.0,301260,414206.1574286918,112946.1574286918,112946.1574286918,12756834477.906834,37.49125586825062,37.49125586825062
642,37131204490000,Sand,41.652549,41.643476,41.634402,-76.112011,-76.110125,-76.108239,Slick Water,0.0,6707.0,279.458333,1279.4748769999999,1.3936582279753773,918.069331,0.0036799999999999997,134.84,0.2137,0.0806,7156.0,0.6355,3.0,0.0,2900804,2911396.839534558,10592.83953455789,10592.83953455789,112208249.40489262,0.36516908879599896,0.36516908879599896
199,37115201860000,Sand,41.756014,41.749041,41.742068,-76.10945600000002,-76.106439,-76.103422,Slick Water,0.0,5352.0,486.545455,1031.4422650000001,1.146563972285414,899.59417,0.00404,129.21,0.252,0.0862,6377.0,0.6266,3.0,0.0,388257,772795.9745317845,384538.97453178454,384538.97453178454,147870222933.95645,99.04238031298458,99.04238031298458
348,37015210680000,Sand,41.791774,41.783693,41.775611,-76.66824100000002,-76.664115,-76.659989,Other,0.0,6316.0,394.75,1306.5744140000002,1.2001107573467535,1088.711526,0.0044399999999999995,115.17,0.2968,0.0745,6201.0,0.6296,1.0,0.0,1348282,1093523.6165108474,-254758.38348915265,254758.38348915265,64901833958.006165,-18.895037053758237,18.895037053758237
205,37015214630000,Sand,41.701235,41.708616,41.715997,-76.305041,-76.30879200000003,-76.31254399999997,Other,0.0,5767.0,480.583333,1382.2146699999998,1.3431886005642684,1029.054795,0.0042,136.61,0.2734,0.0946,6302.0,0.6592,1.0,0.0,1560182,1621281.6055860051,61099.60558600514,61099.60558600514,3733161802.765391,3.9161844955271334,3.9161844955271334
660,37115206220000,Sand,41.915712,41.923374,41.931036,-75.857001,-75.862256,-75.867511,Unknown,0.0,6283.0,273.17391299999997,1131.370364,1.3408035341255025,843.8002550000001,0.00434,121.51,0.2657,0.0948,5966.0,0.6374,4.0,0.0,572118,635729.2791385173,63611.27913851733,63611.27913851733,4046394833.6383705,11.118559307436112,11.118559307436112
736,37131204000000,Sand,41.610552,41.62217,41.633788,-76.110936,-76.114418,-76.1179,Slick Water,0.0,8697.0,248.485714,1767.640336,1.4596903225668998,1210.969415,0.00373,134.83,0.2347,0.0826,7510.0,0.6345,3.0,0.0,5538212,5452195.5049965205,-86016.49500347953,86016.49500347953,7398837412.6836195,-1.5531455820665503,1.5531455820665503
674,37131203150000,Sand,41.586529,41.581712,41.576895,-76.053889,-76.049375,-76.044861,Slick Water,0.0,4297.0,268.5625,4105.538748,2.5055774176183534,1638.559926,0.0038399999999999997,132.41,0.5486,0.0801,7505.0,0.6468,3.0,0.0,3125136,3176711.80385937,51575.80385936983,51575.80385936983,2660063543.7401876,1.6503539000981022,1.6503539000981022
291,37015213430000,Sand,41.715197,41.722668,41.730139,-76.322986,-76.32691,-76.330833,Other,0.0,5860.0,418.571429,1241.1401019999998,1.1855746848858923,1046.867918,0.004229999999999999,135.13,0.275,0.0947,6225.0,0.6688,1.0,0.0,1642270,1706354.8557256882,64084.85572568816,64084.85572568816,4106868733.3822665,3.9022119216504088,3.9022119216504088
157,37015217020000,Sand,41.702415,41.696914,41.691413,-76.616338,-76.6117,-76.607063,Slick Water,0.0,4748.0,527.5555559999999,1080.95198,1.2178983381992112,887.5551810000001,0.00428,131.89,0.2898,0.0728,6935.0,0.6821,3.0,0.0,249910,658919.0232487611,409009.0232487611,409009.0232487611,167288381098.90558,163.66252780951586,163.66252780951586
801,37115203480000,Sand,41.767034,41.762913,41.758791,-75.971085,-75.967811,-75.96453699999998,Slick Water,0.0,3499.0,233.26666699999998,1501.9434119999999,1.0562642138424878,1421.939125,0.00398,142.23,0.2488,0.0805,6483.0,0.6418,3.0,0.0,1172999,1487744.5711922075,314745.5711922075,314745.5711922075,99064774585.10896,26.8325523885534,26.8325523885534
847,37015220590000,Sand,41.825789,41.817343,41.808898,-76.841599,-76.838086,-76.834572,Slick Water,0.0,6459.0,222.72413799999998,1317.677659,1.6392876793706843,803.811116,0.00451,101.36,0.3128,0.0787,5810.0,0.6771,3.0,0.0,874305,1030249.115871142,155944.115871142,155944.115871142,24318567274.832165,17.83635183044155,17.83635183044155
796,37113203380000,Sand,41.56932800000001,41.558956,41.548585,-76.655951,-76.65285899999998,-76.649767,Slick Water,0.0,7762.0,235.212121,1247.17547,1.2064809087613495,1033.729967,0.00391,141.15,0.267,0.0717,7454.0,0.6347,3.0,0.0,2574006,3022396.8475598455,448390.84755984554,448390.84755984554,201054352175.43665,17.419961241731585,17.419961241731585
245,37015222030000,Sand,41.667513,41.675657,41.683802,-76.113449,-76.11764699999998,-76.121845,Slick Water,0.0,6375.0,455.35714299999995,1250.610196,1.3321886205882836,938.763608,0.0037700000000000003,134.48,0.2235,0.0859,7245.0,0.6209,3.0,0.0,3773527,3275452.0563710234,-498074.9436289766,498074.9436289766,248078649471.0082,-13.199188547716146,13.199188547716146
32,37015211750000,Sand,41.928281,41.920845,41.913409,-76.465418,-76.461738,-76.45805899999998,Slick Water,0.0,5788.0,643.111111,997.436075,1.3987177604412229,713.1074639999999,0.00468,115.99,0.2709,0.078,5230.0,0.6364,3.0,0.0,860281,731607.5884408455,-128673.41155915451,128673.41155915451,16556846842.271559,-14.957137442202551,14.957137442202551
1067,37131204030000,Sand,41.581212,41.588984,41.596755,-76.14392600000002,-76.148278,-76.152631,Slick Water,0.0,6154.0,166.324324,1818.0818980000001,1.2774534041315584,1423.207995,0.0037700000000000003,132.77,0.3116,0.0852,7906.0,0.6497,3.0,0.0,1023178,933490.679293178,-89687.32070682198,89687.32070682198,8043815495.568338,-8.765563832179932,8.765563832179932
277,37115208090000,Sand,41.839306,41.843485,41.847664,-75.746453,-75.75195699999998,-75.757462,Slick Water,0.0,4277.0,427.7,793.776011,0.7664717324725709,1035.6233339999999,0.00403,143.4,0.2039,0.085,6838.0,0.6151,3.0,0.0,604930,747893.0806346532,142963.08063465322,142963.08063465322,20438442424.550358,23.632995658118,23.632995658118
218,37015222670000,Sand,41.627667,41.620525,41.613383,-76.348742,-76.34289100000002,-76.337039,Other,0.0,6118.0,470.61538499999995,1213.604446,1.299971373419834,933.562439,0.0040100000000000005,145.09,0.2835,0.075,7554.0,0.6383,1.0,0.0,2649376,2314890.9892880493,-334485.0107119507,334485.0107119507,111880222390.97379,-12.62504871758296,12.62504871758296
264,37131201570000,Sand,41.653353,41.648075,41.642797,-75.946669,-75.945464,-75.94425799999998,Other,0.0,3911.0,434.55555599999997,259.722322,0.3451660569790892,752.456149,0.00396,139.7,0.2673,0.0859,7573.0,0.608,1.0,0.0,2332037,2256126.6877638525,-75910.31223614747,75910.31223614747,5762375503.7894,-3.255107540581366,3.255107540581366
820,37115218500000,Sand,41.771066,41.775547,41.780028,-75.751725,-75.756939,-75.762152,Slick Water,0.0,4334.0,228.10526299999998,1578.180203,1.0667321173813085,1479.453161,0.00398,150.35,0.1815,0.078,6914.0,0.6138,3.0,0.0,2812868,2798560.5402759216,-14307.45972407842,14307.45972407842,204703403.75612617,-0.5086431259511083,0.5086431259511083
809,37115203220000,Sand,41.765639,41.769751,41.773863,-75.945228,-75.948358,-75.951488,Slick Water,0.0,3454.0,230.26666699999998,1544.377533,1.0248258421534475,1506.965837,0.004,140.48,0.2292,0.085,6704.0,0.6447,3.0,0.0,1491847,1669940.9147878876,178093.9147878876,178093.9147878876,31717442484.47537,11.937813648979258,11.937813648979258
763,37131201470100,Sand,41.614592,41.619781,41.624969,-75.928676,-75.933444,-75.938211,Water,0.0,4598.0,242.0,267.864289,0.20006933016535028,1338.857329,0.00392,137.72,0.2992,0.0841,7858.0,0.6176,5.0,0.0,4407992,4211541.273945119,-196450.72605488077,196450.72605488077,38592887767.48981,-4.4566942511438485,4.4566942511438485
167,37015218270000,Sand,41.777377,41.783077,41.788777,-76.536746,-76.53732600000002,-76.537906,Slick Water,0.0,4176.0,522.0,1067.56705,1.274091264697094,837.904693,0.0044399999999999995,123.06,0.2924,0.0729,5554.0,0.6053,3.0,0.0,927596,899980.1847366604,-27615.81526333955,27615.81526333955,762633252.6588978,-2.977138243733215,2.977138243733215
215,37115205110000,Sand,41.752702,41.75913900000001,41.765576,-76.058825,-76.05999,-76.06115600000003,Other,0.0,4745.0,474.5,1163.052266,1.2046064932566367,965.503899,0.004079999999999999,129.38,0.2736,0.0813,6457.0,0.6367,1.0,0.0,1185821,1106743.2752129182,-79077.72478708182,79077.72478708182,6253286557.501455,-6.668605530436872,6.668605530436872
974,37115213270000,Sand,41.643032,41.647494,41.651957,-75.912312,-75.911112,-75.909911,Slick Water,0.0,3325.0,195.588235,2408.12,1.2048512155520177,1998.686617,0.00403,142.78,0.3151,0.0868,7527.0,0.6049,3.0,0.0,3636182,3124638.0051672854,-511543.99483271455,511543.99483271455,261677258649.4123,-14.068162562619655,14.068162562619655
508,37115214770000,Sand,41.980746,41.972943,41.965139,-76.068248,-76.062061,-76.05587299999998,Slick Water,0.0,6617.0,348.26315800000003,1635.758501,2.256381831613285,724.947559,0.00471,111.5,0.3327,0.0974,5801.0,0.6417,3.0,0.0,1385150,1141478.7361751357,-243671.2638248643,243671.2638248643,59375684814.006615,-17.591687818998974,17.591687818998974
376,37015221200000,Sand,41.968986,41.978097,41.987208,-76.296462,-76.304921,-76.313379,Unknown,0.0,8086.0,385.047619,997.524116,1.4073116530657577,708.8153599999999,0.00487,91.96,0.2443,0.0986,4844.0,0.6433,4.0,0.0,974777,903277.4317875511,-71499.56821244885,71499.56821244885,5112188254.566627,-7.3349666859649805,7.3349666859649805
1003,37115215480000,Sand,41.701256,41.708792,41.716327,-75.948498,-75.95529,-75.96208100000003,Slick Water,0.0,6634.0,189.542857,1938.0615010000001,1.0269163078216736,1887.2633399999997,0.00396,143.44,0.2704,0.0851,7266.0,0.624,3.0,0.0,4598738,4988335.211299725,389597.2112997249,389597.2112997249,151785987052.52246,8.471828821292382,8.471828821292382
1096,37115220960000,Sand,41.79279,41.802762,41.812733,-76.08323,-76.079725,-76.076219,Slick Water,0.0,7530.0,142.075472,2635.978752,1.0425998487304369,2528.274635,0.00411,128.09,0.2791,0.0829,6149.0,0.6204,3.0,0.0,4416992,4785182.403495481,368190.40349548124,368190.40349548124,135564173226.16528,8.335772478091,8.335772478091
679,37115212370000,Sand,41.789434,41.795903,41.802372,-75.76026,-75.76342700000002,-75.766594,Slick Water,0.0,5030.0,264.73684199999997,1520.330815,1.1312701440813169,1343.9149109999998,0.00399,148.84,0.1998,0.0796,6999.0,0.6149,3.0,0.0,2571047,2344021.470091562,-227025.5299084382,227025.5299084382,51540591230.20718,-8.830080893442952,8.830080893442952
420,37015205620000,Sand,41.778439,41.771829,41.76522,-76.824156,-76.818988,-76.81381999999998,Slick Water,0.0,5589.0,372.6,998.160494,1.312517161065287,760.49329,0.0044399999999999995,106.88,0.3119,0.0861,6435.0,0.6598,3.0,0.0,1379869,1238700.5843149999,-141168.41568500013,141168.41568500013,19928521587.012993,-10.23056650196505,10.23056650196505
1086,37115213660000,Sand,41.784941,41.778254,41.771567,-75.78589000000002,-75.783889,-75.781887,Slick Water,0.0,5005.0,147.205882,2514.2513489999997,1.0414822490691245,2414.108691,0.00399,151.05,0.1802,0.0776,6973.0,0.6116,3.0,0.0,2546793,2836430.7226916943,289637.7226916943,289637.7226916943,83890010406.03079,11.372644839674614,11.372644839674614
703,37115204640000,Sand,41.879236,41.871832,41.864428,-75.94683,-75.946022,-75.945214,Other,0.0,5426.0,258.380952,1413.28732,1.119071207634694,1262.910984,0.00411,131.09,0.2566,0.0848,6118.0,0.6483,1.0,0.0,527999,724476.7995023291,196477.7995023291,196477.7995023291,38603525697.27743,37.211774928045145,37.211774928045145
952,37115217120000,Sand,41.817227,41.806083,41.794938,-75.978747,-75.978527,-75.978306,Slick Water,0.0,8141.0,198.560976,1872.3063510000002,1.04800776062927,1786.538632,0.00403,133.59,0.2306,0.0887,6159.0,0.65,3.0,0.0,2699534,3284137.3987609046,584603.3987609046,584603.3987609046,341761133842.8012,21.655715347941705,21.655715347941705
632,37115200500000,Sand,41.735317,41.733256,41.731194,-75.894817,-75.893298,-75.891778,Slick Water,0.0,1719.0,286.5,761.461896,0.8334371179559228,913.6404890000001,0.00396,151.83,0.2464,0.0768,7081.0,0.6235,3.0,0.0,846423,816055.0398993654,-30367.960100634606,30367.960100634606,922213000.6737354,-3.5877994927636188,3.5877994927636188
857,37115211270000,Sand,41.736878,41.733546,41.730214,-75.915763,-75.912318,-75.908872,Other,0.0,3074.0,219.571429,1614.443722,1.0748638287639478,1501.9983730000001,0.00392,149.68,0.2557,0.0802,7238.0,0.6247,1.0,0.0,1609408,1481511.0639268658,-127896.93607313419,127896.93607313419,16357626256.895372,-7.946831137482489,7.946831137482489
431,37015218360000,Sand,41.712614,41.721644,41.730674,-76.84037099999998,-76.846588,-76.852804,Slick Water,0.0,7416.0,370.8,1037.083333,1.5659621221754807,662.265912,0.00434,114.46,0.3148,0.0849,7405.0,0.6565,3.0,0.0,1486823,1600002.1436216764,113179.14362167637,113179.14362167637,12809518550.936047,7.61214641027724,7.61214641027724
155,37131201720000,Sand,41.579835,41.572711,41.565587,-76.147072,-76.14519200000002,-76.143312,Other,0.0,5304.0,530.4,1210.835973,1.2644399802193076,957.606523,0.0037600000000000003,129.43,0.4666,0.0837,7824.0,0.6593,1.0,0.0,1678787,1850043.0645869384,171256.06458693836,171256.06458693836,29328639657.805603,10.201178862293927,10.201178862293927
114,37015215570000,Sand,41.905361,41.899459,41.893558,-76.60571,-76.603252,-76.600794,Slick Water,0.0,4513.0,564.125,968.557722,1.3606726446587474,711.822734,0.00469,105.75,0.2847,0.0702,5424.0,0.6513,3.0,0.0,747351,747794.1635324687,443.16353246872313,443.16353246872313,196393.91651015703,0.05929791121825262,0.05929791121825262
140,37115207840000,Sand,41.785773,41.775874,41.765975,-76.084231,-76.079797,-76.07536400000002,Slick Water,0.0,7623.0,544.5,1076.088941,1.2992025673230967,828.268792,0.00409,129.37,0.26899999999999996,0.081,6430.0,0.6322,3.0,0.0,1063265,1358757.152145254,295492.15214525396,295492.15214525396,87315611979.43391,27.791016552341507,27.791016552341507
1077,37115216360000,Sand,41.667953,41.67184,41.675727,-76.024445,-76.028612,-76.03277800000002,Slick Water,0.0,3637.0,158.130435,2309.155898,1.0682016425316507,2161.7228489999998,0.0038200000000000005,136.97,0.2506,0.0828,7400.0,0.6393,3.0,0.0,2411257,2347146.263790232,-64110.73620976787,64110.73620976787,4110186497.3584414,-2.658809749842836,2.658809749842836
477,37015220110000,Sand,41.931504,41.92552,41.919536,-76.301381,-76.296901,-76.29242099999998,Slick Water,0.0,5003.0,357.357143,1050.713772,1.139256771852131,922.280032,0.00455,109.78,0.2854,0.0826,5645.0,0.6377,3.0,0.0,648933,607760.1771888809,-41172.82281111914,41172.82281111914,1695201338.2358127,-6.344695494160282,6.344695494160282
797,37015217060000,Sand,41.809566,41.803194,41.796822,-76.621348,-76.616293,-76.611238,Slick Water,0.0,5407.0,235.08695699999998,42.750878,1.2246958820296314,34.907342,0.00449,117.39,0.2938,0.073,6232.0,0.6258,3.0,0.0,1655232,1275231.4188255519,-380000.58117444813,380000.58117444813,144400441692.91833,-22.95754197444516,22.95754197444516
478,37015212280000,Sand,41.888207,41.882575,41.876942,-76.840818,-76.838604,-76.83639000000002,Slick Water,0.0,4287.0,357.25,1027.945416,1.3029333429954943,788.947049,0.00469,95.0,0.3106,0.0667,5450.0,0.6936,3.0,0.0,704033,815659.9296367487,111626.92963674874,111626.92963674874,12460571420.127655,15.85535474001201,15.85535474001201
413,37015212050000,Sand,41.794693,41.788523,41.782353,-76.638238,-76.63472,-76.631203,Other,0.0,4897.0,376.692308,1309.8254029999998,0.9855426325751474,1329.03982,0.00445,117.31,0.2954,0.0722,5983.0,0.626,1.0,0.0,1067554,1026883.758431036,-40670.241568963975,40670.241568963975,1654068549.2778852,-3.80966598120226,3.80966598120226
393,37115219820000,Sand,41.855153,41.846693,41.838233,-76.127123,-76.120201,-76.113279,Water,0.0,7237.0,380.894737,1479.126434,1.8932939744121828,781.244991,0.0041600000000000005,125.49,0.3047,0.0811,5836.0,0.6229,5.0,0.0,1367773,1457181.5465034193,89408.54650341929,89408.54650341929,7993888187.85409,6.536797151531672,6.536797151531672
62,37015220210000,Sand,41.64082,41.64706500000001,41.65331,-76.532945,-76.536173,-76.5394,Slick Water,0.0,4890.0,611.25,1225.9762779999999,1.4143320456313833,866.823517,0.0041600000000000005,142.46,0.2795,0.0717,8617.0,0.6795,3.0,0.0,1641413,1624688.6211086162,-16724.378891383763,16724.378891383763,279704849.3025628,-1.0189013302187666,1.0189013302187666
435,37015219390000,Sand,41.842162,41.838365,41.834569,-76.15395699999998,-76.147582,-76.14120600000003,Unknown,0.0,4442.0,370.166667,1485.807294,1.6302044317231144,911.423908,0.0041600000000000005,124.37,0.3153,0.0797,6122.0,0.627,4.0,0.0,628204,761114.4448696438,132910.44486964378,132910.44486964378,17665186355.446617,21.15721085342401,21.15721085342401
756,37131204790000,Sand,41.643979,41.636571,41.629164,-76.14004399999997,-76.13493299999998,-76.12982099999998,Slick Water,0.0,6088.0,243.52,1538.743758,1.2681870498918562,1213.3413269999999,0.00374,134.73,0.2404,0.0828,7294.0,0.6349,3.0,0.0,4562166,4083100.4479726297,-479065.5520273703,479065.5520273703,229503803139.28906,-10.50083561245624,10.50083561245624
618,37131202370000,Sand,41.56426,41.571446,41.578632,-75.982023,-75.98576899999998,-75.989514,Slick Water,0.0,5634.0,296.526316,1673.412141,1.2952234473340998,1291.98722,0.00371,132.25,0.6382,0.0735,7904.0,0.6577,3.0,0.0,246655,226895.51316856986,-19759.486831430142,19759.486831430142,390437319.8414612,-8.010981667280266,8.010981667280266
480,37015216890000,Sand,41.779398,41.784882,41.790367,-76.82265500000003,-76.826942,-76.83123,Other,0.0,4637.0,356.692308,1046.468191,1.3405673275313634,780.6159150000001,0.00448,103.72,0.3129,0.0816,6506.0,0.6718,1.0,0.0,1078918,1049928.9863064392,-28989.013693560846,28989.013693560846,840362914.9254582,-2.6868597700252335,2.6868597700252335
466,37015205740000,Sand,41.760673,41.765006,41.769339,-76.85749,-76.858815,-76.860139,Slick Water,0.0,3246.0,360.666667,981.594886,1.4194597316654733,691.52711,0.0044399999999999995,107.18,0.3161,0.0855,7662.0,0.6724,3.0,0.0,547371,657276.6319464769,109905.63194647687,109905.63194647687,12079247933.554438,20.07881892655564,20.07881892655564
453,37015232250000,Sand,41.789532,41.80142,41.813309,-76.86882800000002,-76.873811,-76.878794,Slick Water,0.0,9098.0,363.92,1556.372829,1.7032139050753363,913.7858869999999,0.004520000000000001,101.0,0.3178,0.0794,6365.0,0.6905,3.0,0.0,1724737,1853275.3267602557,128538.32676025573,128538.32676025573,16522101446.326275,7.4526334600727955,7.4526334600727955
937,37115220010000,Sand,41.796995,41.806013,41.815032,-75.892073,-75.89769,-75.903307,Slick Water,0.0,7263.0,201.75,1838.061407,1.0441135845381009,1760.4036899999999,0.00394,137.53,0.2916,0.0811,6763.0,0.6428,3.0,0.0,5455468,5551883.983194501,96415.98319450114,96415.98319450114,9296041815.362326,1.7673274445840603,1.7673274445840603
